slice_file_name,classID,fold
185909-2-0-34.wav,2,4
174026-3-1-1.wav,3,4
204765-1-0-0.wav,1,4
166942-0-0-0.wav,0,4
156362-4-2-0.wav,4,4
165785-4-0-0.wav,4,4
34056-2-0-22.wav,2,4
169466-4-2-4.wav,4,4
55018-0-0-121.wav,0,4
34056-2-0-61.wav,2,4
166942-0-0-9.wav,0,4
154758-5-0-20.wav,5,4
146709-0-0-44.wav,0,4
195969-0-0-20.wav,0,4
7389-1-3-5.wav,1,4
158608-8-0-6.wav,8,4
156362-4-3-0.wav,4,4
24652-6-0-0.wav,6,4
146709-0-0-66.wav,0,4
24347-8-0-93.wav,8,4
169466-4-0-8.wav,4,4
144351-4-3-2.wav,4,4
187356-1-4-0.wav,1,4
22883-7-34-0.wav,7,4
7389-1-2-2.wav,1,4
55018-0-0-37.wav,0,4
156868-8-4-0.wav,8,4
144351-4-1-1.wav,4,4
144007-5-0-12.wav,5,4
199929-4-0-0.wav,4,4
22883-7-19-0.wav,7,4
169466-4-2-6.wav,4,4
22883-7-17-5.wav,7,4
22883-7-67-0.wav,7,4
115415-9-0-7.wav,9,4
159752-8-0-2.wav,8,4
99157-9-0-15.wav,9,4
159176-3-0-0.wav,3,4
22883-7-10-0.wav,7,4
26256-3-7-36.wav,3,4
22883-7-7-0.wav,7,4
60608-9-0-1.wav,9,4
148463-7-3-0.wav,7,4
24347-8-0-10.wav,8,4
22883-7-61-1.wav,7,4
16692-5-0-2.wav,5,4
175855-1-0-0.wav,1,4
47019-2-0-65.wav,2,4
159751-8-0-2.wav,8,4
148463-7-2-2.wav,7,4
174032-2-0-4.wav,2,4
24347-8-0-95.wav,8,4
24347-8-0-39.wav,8,4
158608-8-0-5.wav,8,4
154758-5-0-7.wav,5,4
159753-8-0-4.wav,8,4
24347-8-0-47.wav,8,4
195969-0-0-1.wav,0,4
177756-2-0-17.wav,2,4
24347-8-0-33.wav,8,4
47019-2-0-55.wav,2,4
209864-5-0-1.wav,5,4
154758-5-0-0.wav,5,4
172338-9-0-21.wav,9,4
24347-8-0-67.wav,8,4
132016-7-0-0.wav,7,4
99157-9-0-22.wav,9,4
16692-5-0-6.wav,5,4
128607-4-1-0.wav,4,4
146709-0-0-34.wav,0,4
146709-0-0-68.wav,0,4
171305-7-1-0.wav,7,4
22883-7-61-0.wav,7,4
95404-3-0-5.wav,3,4
172338-9-0-6.wav,9,4
175904-2-0-76.wav,2,4
76568-9-0-11.wav,9,4
22883-7-78-2.wav,7,4
148463-7-3-9.wav,7,4
144007-5-0-3.wav,5,4
151877-5-1-0.wav,5,4
107653-9-0-5.wav,9,4
196080-2-0-0.wav,2,4
175904-2-0-12.wav,2,4
144007-5-0-1.wav,5,4
24347-8-0-23.wav,8,4
20688-2-0-0.wav,2,4
174032-2-0-11.wav,2,4
61790-9-0-10.wav,9,4
151005-4-2-1.wav,4,4
137971-2-0-6.wav,2,4
24347-8-0-99.wav,8,4
7389-1-0-3.wav,1,4
170564-2-1-22.wav,2,4
175904-2-0-64.wav,2,4
159751-8-0-15.wav,8,4
24347-8-0-61.wav,8,4
144007-5-0-13.wav,5,4
24347-8-0-56.wav,8,4
166942-0-0-14.wav,0,4
23161-6-1-0.wav,6,4
154758-5-0-6.wav,5,4
22883-7-11-0.wav,7,4
169466-4-0-12.wav,4,4
128160-5-0-0.wav,5,4
132016-7-0-3.wav,7,4
55018-0-0-44.wav,0,4
206037-2-0-4.wav,2,4
24347-8-0-74.wav,8,4
146709-0-0-59.wav,0,4
22883-7-71-0.wav,7,4
99157-9-0-16.wav,9,4
169466-4-2-21.wav,4,4
72829-3-0-1.wav,3,4
22883-7-39-1.wav,7,4
185709-0-0-1.wav,0,4
76568-9-0-2.wav,9,4
81068-5-0-5.wav,5,4
24347-8-0-82.wav,8,4
144007-5-0-5.wav,5,4
144351-4-3-4.wav,4,4
156362-4-3-4.wav,4,4
146709-0-0-37.wav,0,4
74725-3-0-1.wav,3,4
16692-5-0-0.wav,5,4
206037-2-0-22.wav,2,4
42954-9-0-2.wav,9,4
192382-2-0-105.wav,2,4
146709-0-0-19.wav,0,4
195969-0-0-25.wav,0,4
55018-0-0-106.wav,0,4
195969-0-0-14.wav,0,4
146709-0-0-33.wav,0,4
195969-0-0-28.wav,0,4
72829-3-0-2.wav,3,4
151005-4-0-2.wav,4,4
128160-5-0-1.wav,5,4
137971-2-0-5.wav,2,4
151005-4-1-0.wav,4,4
35549-9-0-51.wav,9,4
169466-4-3-14.wav,4,4
344-3-5-0.wav,3,4
34056-2-0-42.wav,2,4
137971-2-0-3.wav,2,4
74950-3-2-4.wav,3,4
52441-3-1-2.wav,3,4
24347-8-0-17.wav,8,4
159752-8-0-9.wav,8,4
169466-4-3-1.wav,4,4
76585-9-0-69.wav,9,4
171305-7-20-0.wav,7,4
55018-0-0-26.wav,0,4
174032-2-0-17.wav,2,4
203956-1-0-0.wav,1,4
16692-5-0-8.wav,5,4
118964-3-0-0.wav,3,4
344-3-1-0.wav,3,4
201207-3-13-0.wav,3,4
156362-4-3-2.wav,4,4
171249-1-0-0.wav,1,4
54081-9-0-87.wav,9,4
148463-7-3-6.wav,7,4
55018-0-0-2.wav,0,4
62461-0-0-1.wav,0,4
24347-8-0-79.wav,8,4
54173-2-0-18.wav,2,4
61790-9-1-20.wav,9,4
35549-9-0-14.wav,9,4
131428-9-1-9.wav,9,4
22883-7-9-0.wav,7,4
151877-5-0-0.wav,5,4
74723-3-0-0.wav,3,4
35549-9-0-47.wav,9,4
159752-8-0-3.wav,8,4
22883-7-54-0.wav,7,4
140824-4-0-0.wav,4,4
116484-3-0-16.wav,3,4
50661-5-0-4.wav,5,4
24347-8-0-80.wav,8,4
24347-8-0-14.wav,8,4
135528-6-8-0.wav,6,4
170564-2-1-32.wav,2,4
146709-0-0-18.wav,0,4
156868-8-0-0.wav,8,4
170564-2-0-3.wav,2,4
144351-4-3-5.wav,4,4
196061-2-0-0.wav,2,4
22883-7-87-0.wav,7,4
185909-2-0-116.wav,2,4
24347-8-0-21.wav,8,4
174032-2-0-18.wav,2,4
24347-8-0-57.wav,8,4
7389-1-4-12.wav,1,4
192382-2-0-18.wav,2,4
39968-9-0-227.wav,9,4
22883-7-29-2.wav,7,4
201207-3-0-0.wav,3,4
166942-0-0-15.wav,0,4
176638-5-0-2.wav,5,4
179212-4-0-0.wav,4,4
154758-5-0-14.wav,5,4
146709-0-0-3.wav,0,4
183989-3-1-18.wav,3,4
344-3-0-0.wav,3,4
195969-0-0-7.wav,0,4
154758-5-0-19.wav,5,4
173994-3-0-3.wav,3,4
22883-7-39-0.wav,7,4
128607-4-0-0.wav,4,4
22883-7-24-0.wav,7,4
202517-0-0-0.wav,0,4
17480-2-0-24.wav,2,4
128160-5-0-6.wav,5,4
161010-1-3-0.wav,1,4
148463-7-3-2.wav,7,4
22883-7-58-0.wav,7,4
195969-0-0-24.wav,0,4
29722-4-0-5.wav,4,4
166942-0-0-4.wav,0,4
173994-3-0-45.wav,3,4
171305-7-13-0.wav,7,4
209864-5-0-2.wav,5,4
22883-7-36-0.wav,7,4
195969-0-0-17.wav,0,4
148463-7-2-0.wav,7,4
54081-9-0-93.wav,9,4
7064-6-1-0.wav,6,4
159753-8-0-6.wav,8,4
154758-5-0-21.wav,5,4
175904-2-0-41.wav,2,4
24347-8-0-83.wav,8,4
185709-0-0-8.wav,0,4
39968-9-0-181.wav,9,4
157695-3-0-27.wav,3,4
159751-8-0-21.wav,8,4
22883-7-48-0.wav,7,4
61790-9-1-1.wav,9,4
169466-4-2-17.wav,4,4
192382-2-0-66.wav,2,4
185909-2-0-17.wav,2,4
192382-2-0-12.wav,2,4
85544-3-6-0.wav,3,4
156362-4-0-3.wav,4,4
154758-5-0-2.wav,5,4
24347-8-0-35.wav,8,4
128607-4-1-1.wav,4,4
169466-4-2-18.wav,4,4
135528-6-4-0.wav,6,4
24347-8-0-40.wav,8,4
159753-8-0-5.wav,8,4
144007-5-1-8.wav,5,4
22883-7-99-2.wav,7,4
144007-5-1-0.wav,5,4
176003-1-0-0.wav,1,4
146709-0-0-1.wav,0,4
158608-8-0-10.wav,8,4
22883-7-51-0.wav,7,4
61626-9-0-10.wav,9,4
24347-8-0-9.wav,8,4
42954-9-0-12.wav,9,4
22883-7-63-0.wav,7,4
177756-2-0-4.wav,2,4
179862-1-0-0.wav,1,4
7389-1-0-2.wav,1,4
50661-5-0-1.wav,5,4
206037-2-0-11.wav,2,4
24347-8-0-77.wav,8,4
192382-2-0-8.wav,2,4
195969-0-0-18.wav,0,4
159752-8-0-8.wav,8,4
72724-3-2-7.wav,3,4
195969-0-0-21.wav,0,4
55018-0-0-194.wav,0,4
24632-6-1-0.wav,6,4
62461-0-0-0.wav,0,4
177756-2-0-10.wav,2,4
115415-9-0-5.wav,9,4
195969-0-0-10.wav,0,4
24347-8-0-84.wav,8,4
169466-4-1-8.wav,4,4
24347-8-0-15.wav,8,4
61790-9-0-16.wav,9,4
24347-8-0-29.wav,8,4
81068-5-0-4.wav,5,4
187356-1-2-0.wav,1,4
47019-2-0-44.wav,2,4
76585-9-0-38.wav,9,4
171305-7-6-0.wav,7,4
55018-0-0-92.wav,0,4
55018-0-0-87.wav,0,4
24347-8-0-45.wav,8,4
135528-6-11-0.wav,6,4
135528-6-3-0.wav,6,4
61790-9-0-20.wav,9,4
169466-4-3-12.wav,4,4
23161-6-0-0.wav,6,4
194458-9-0-2.wav,9,4
81068-5-0-3.wav,5,4
24347-8-0-30.wav,8,4
41918-3-0-1.wav,3,4
144007-5-1-10.wav,5,4
156362-4-3-3.wav,4,4
22883-7-3-0.wav,7,4
22883-7-28-0.wav,7,4
84317-3-0-0.wav,3,4
47019-2-0-42.wav,2,4
132108-9-1-24.wav,9,4
24347-8-0-42.wav,8,4
171305-7-24-0.wav,7,4
17480-2-0-11.wav,2,4
171305-7-17-0.wav,7,4
206037-2-0-3.wav,2,4
144007-5-1-7.wav,5,4
24347-8-0-44.wav,8,4
171305-7-2-0.wav,7,4
159752-8-0-6.wav,8,4
55728-9-0-67.wav,9,4
156362-4-3-1.wav,4,4
22883-7-17-2.wav,7,4
194458-9-1-91.wav,9,4
186938-5-0-0.wav,5,4
185709-0-0-5.wav,0,4
156362-4-2-1.wav,4,4
24347-8-0-71.wav,8,4
144351-4-3-14.wav,4,4
131428-9-1-8.wav,9,4
171305-7-8-0.wav,7,4
20688-2-0-4.wav,2,4
144351-4-3-1.wav,4,4
22883-7-72-0.wav,7,4
30832-3-5-1.wav,3,4
68389-3-0-0.wav,3,4
54173-2-0-5.wav,2,4
110621-7-0-3.wav,7,4
173994-3-0-14.wav,3,4
85544-3-7-0.wav,3,4
7064-6-5-0.wav,6,4
22883-7-49-1.wav,7,4
171305-7-29-0.wav,7,4
194458-9-1-122.wav,9,4
55018-0-0-146.wav,0,4
180977-3-1-0.wav,3,4
128160-5-0-5.wav,5,4
171305-7-8-1.wav,7,4
144007-5-1-9.wav,5,4
55728-9-0-34.wav,9,4
7389-1-4-14.wav,1,4
206037-2-0-21.wav,2,4
42954-9-0-20.wav,9,4
128607-4-1-2.wav,4,4
171305-7-21-0.wav,7,4
148837-6-1-0.wav,6,4
159752-8-0-7.wav,8,4
165785-4-4-0.wav,4,4
7389-1-3-4.wav,1,4
135528-6-1-0.wav,6,4
128160-5-0-12.wav,5,4
165785-4-2-0.wav,4,4
137971-2-0-8.wav,2,4
7389-1-2-0.wav,1,4
151005-4-0-1.wav,4,4
72724-3-1-0.wav,3,4
76568-9-0-13.wav,9,4
144351-4-0-1.wav,4,4
22883-7-49-3.wav,7,4
151005-4-1-1.wav,4,4
171305-7-26-0.wav,7,4
174026-3-1-5.wav,3,4
128160-5-0-15.wav,5,4
55728-9-0-28.wav,9,4
110621-7-0-1.wav,7,4
146709-0-0-25.wav,0,4
54173-2-0-4.wav,2,4
55018-0-0-110.wav,0,4
35629-3-0-0.wav,3,4
34931-3-0-0.wav,3,4
154758-5-0-17.wav,5,4
81068-5-0-1.wav,5,4
177756-2-0-5.wav,2,4
206037-2-0-38.wav,2,4
195969-0-0-4.wav,0,4
54173-2-0-26.wav,2,4
154758-5-0-4.wav,5,4
22883-7-27-0.wav,7,4
195969-0-0-15.wav,0,4
175904-2-0-98.wav,2,4
24347-8-0-25.wav,8,4
158608-8-0-9.wav,8,4
199929-4-2-0.wav,4,4
128160-5-0-4.wav,5,4
81068-5-0-2.wav,5,4
39968-9-0-69.wav,9,4
24347-8-0-62.wav,8,4
159751-8-0-4.wav,8,4
55018-0-0-116.wav,0,4
60608-9-0-0.wav,9,4
128160-5-0-2.wav,5,4
187356-1-1-0.wav,1,4
131428-9-0-3.wav,9,4
7389-1-4-13.wav,1,4
171305-7-19-0.wav,7,4
146709-0-0-48.wav,0,4
132016-7-0-5.wav,7,4
192382-2-0-67.wav,2,4
144007-5-0-16.wav,5,4
159752-8-0-10.wav,8,4
22883-7-69-0.wav,7,4
144007-5-1-5.wav,5,4
24347-8-0-54.wav,8,4
76585-9-0-57.wav,9,4
24347-8-0-26.wav,8,4
115535-3-0-0.wav,3,4
171305-7-18-0.wav,7,4
185709-0-0-6.wav,0,4
24347-8-0-90.wav,8,4
22883-7-1-0.wav,7,4
54173-2-0-28.wav,2,4
144007-5-0-10.wav,5,4
169466-4-0-7.wav,4,4
22883-7-44-0.wav,7,4
128160-5-0-13.wav,5,4
24347-8-0-2.wav,8,4
171305-7-10-0.wav,7,4
195969-0-0-8.wav,0,4
47926-3-1-0.wav,3,4
22883-7-53-0.wav,7,4
22883-7-110-1.wav,7,4
171305-7-23-0.wav,7,4
151005-4-0-0.wav,4,4
171305-7-22-0.wav,7,4
7389-1-4-7.wav,1,4
159751-8-0-7.wav,8,4
137971-2-0-2.wav,2,4
26256-3-4-0.wav,3,4
109711-3-1-0.wav,3,4
128160-5-0-7.wav,5,4
42954-9-0-5.wav,9,4
35549-9-0-2.wav,9,4
166942-0-0-12.wav,0,4
54173-2-0-21.wav,2,4
24347-8-0-70.wav,8,4
50661-5-0-2.wav,5,4
156362-4-3-8.wav,4,4
107653-9-0-7.wav,9,4
180977-3-1-1.wav,3,4
170564-2-1-34.wav,2,4
173994-3-0-44.wav,3,4
166942-0-0-7.wav,0,4
159751-8-0-6.wav,8,4
166942-0-0-2.wav,0,4
85544-3-5-0.wav,3,4
159752-8-0-0.wav,8,4
24347-8-0-76.wav,8,4
24347-8-0-24.wav,8,4
55018-0-0-246.wav,0,4
172338-9-0-7.wav,9,4
144007-5-0-2.wav,5,4
7389-1-4-15.wav,1,4
131428-9-1-0.wav,9,4
35629-3-2-0.wav,3,4
146709-0-0-63.wav,0,4
7389-1-4-6.wav,1,4
62461-0-0-3.wav,0,4
63932-3-0-1.wav,3,4
24347-8-0-51.wav,8,4
171305-7-7-0.wav,7,4
158977-6-0-0.wav,6,4
195969-0-0-6.wav,0,4
50661-5-0-0.wav,5,4
159751-8-0-1.wav,8,4
42954-9-0-22.wav,9,4
146709-0-0-53.wav,0,4
7064-6-3-0.wav,6,4
151005-4-1-2.wav,4,4
47926-3-3-0.wav,3,4
135528-6-12-0.wav,6,4
55018-0-0-93.wav,0,4
144007-5-0-15.wav,5,4
201207-3-21-0.wav,3,4
24347-8-0-49.wav,8,4
16692-5-0-10.wav,5,4
81068-5-1-0.wav,5,4
24347-8-0-73.wav,8,4
14110-4-0-1.wav,4,4
154758-5-0-15.wav,5,4
175904-2-0-11.wav,2,4
194458-9-0-34.wav,9,4
170564-2-1-9.wav,2,4
115415-9-0-6.wav,9,4
135528-6-2-0.wav,6,4
195969-0-0-22.wav,0,4
169466-4-3-7.wav,4,4
35296-3-0-0.wav,3,4
34056-2-0-40.wav,2,4
135528-6-0-0.wav,6,4
35549-9-0-58.wav,9,4
24347-8-0-69.wav,8,4
24347-8-0-75.wav,8,4
7389-1-3-0.wav,1,4
55018-0-0-8.wav,0,4
156868-8-2-0.wav,8,4
159752-8-1-0.wav,8,4
144007-5-0-6.wav,5,4
148463-7-3-8.wav,7,4
24347-8-0-27.wav,8,4
158608-8-0-3.wav,8,4
148463-7-3-1.wav,7,4
344-3-4-0.wav,3,4
194458-9-1-75.wav,9,4
76585-9-0-5.wav,9,4
156362-4-1-0.wav,4,4
166942-0-0-13.wav,0,4
185909-2-0-13.wav,2,4
55018-0-0-248.wav,0,4
171305-7-0-0.wav,7,4
47926-3-0-0.wav,3,4
29722-4-0-0.wav,4,4
22883-7-35-3.wav,7,4
34056-2-0-2.wav,2,4
7389-1-4-1.wav,1,4
187377-4-0-0.wav,4,4
24347-8-0-66.wav,8,4
74950-3-0-0.wav,3,4
144007-5-0-19.wav,5,4
144007-5-1-4.wav,5,4
52441-3-0-0.wav,3,4
20688-2-0-2.wav,2,4
76568-9-0-14.wav,9,4
185709-0-0-3.wav,0,4
159751-8-0-14.wav,8,4
159751-8-0-8.wav,8,4
107653-9-0-18.wav,9,4
17480-2-0-5.wav,2,4
55018-0-0-84.wav,0,4
102102-3-0-0.wav,3,4
156362-4-0-2.wav,4,4
166942-0-0-6.wav,0,4
7389-1-0-4.wav,1,4
128160-5-0-8.wav,5,4
154758-5-0-16.wav,5,4
22883-7-37-0.wav,7,4
55018-0-0-148.wav,0,4
171305-7-9-0.wav,7,4
144007-5-1-1.wav,5,4
195969-0-0-26.wav,0,4
29722-4-0-6.wav,4,4
144007-5-0-8.wav,5,4
132016-7-0-7.wav,7,4
22883-7-93-0.wav,7,4
144351-4-0-2.wav,4,4
7389-1-4-4.wav,1,4
35296-3-1-0.wav,3,4
24347-8-0-16.wav,8,4
154758-5-0-9.wav,5,4
22883-7-91-0.wav,7,4
26256-3-5-22.wav,3,4
195969-0-0-5.wav,0,4
50661-5-0-5.wav,5,4
148463-7-3-3.wav,7,4
159751-8-0-13.wav,8,4
156868-8-3-0.wav,8,4
52441-3-0-8.wav,3,4
157695-3-0-2.wav,3,4
24347-8-0-43.wav,8,4
144351-4-2-5.wav,4,4
24347-8-0-92.wav,8,4
16692-5-0-7.wav,5,4
55728-9-0-8.wav,9,4
7389-1-0-5.wav,1,4
157695-3-0-8.wav,3,4
159752-8-2-3.wav,8,4
24347-8-0-7.wav,8,4
22883-7-92-0.wav,7,4
185909-2-0-102.wav,2,4
177756-2-0-19.wav,2,4
161010-1-1-0.wav,1,4
146709-0-0-20.wav,0,4
146709-0-0-11.wav,0,4
206037-2-0-25.wav,2,4
162435-6-2-0.wav,6,4
24347-8-0-37.wav,8,4
144007-5-0-18.wav,5,4
24347-8-0-41.wav,8,4
35799-6-0-0.wav,6,4
35629-3-1-0.wav,3,4
24347-8-0-6.wav,8,4
17480-2-0-25.wav,2,4
55018-0-0-145.wav,0,4
24347-8-0-5.wav,8,4
166942-0-0-8.wav,0,4
159751-8-0-0.wav,8,4
159751-8-0-19.wav,8,4
95404-3-0-0.wav,3,4
146709-0-0-30.wav,0,4
55728-9-0-14.wav,9,4
132108-9-1-26.wav,9,4
132016-7-0-8.wav,7,4
195969-0-0-19.wav,0,4
22883-7-86-0.wav,7,4
16692-5-0-3.wav,5,4
159752-8-0-1.wav,8,4
144007-5-0-7.wav,5,4
166942-0-0-3.wav,0,4
192382-2-0-9.wav,2,4
159751-8-0-5.wav,8,4
128160-5-0-14.wav,5,4
144351-4-3-7.wav,4,4
128607-4-0-1.wav,4,4
99157-9-0-31.wav,9,4
54081-9-0-47.wav,9,4
14110-4-0-0.wav,4,4
26256-3-6-6.wav,3,4
54081-9-0-56.wav,9,4
20688-2-0-3.wav,2,4
144007-5-1-11.wav,5,4
22883-7-17-4.wav,7,4
156868-8-1-0.wav,8,4
132108-9-1-27.wav,9,4
180977-3-1-5.wav,3,4
22883-7-81-0.wav,7,4
154758-5-0-1.wav,5,4
154758-5-0-11.wav,5,4
195969-0-0-2.wav,0,4
174032-2-0-26.wav,2,4
7389-1-0-1.wav,1,4
151005-4-3-2.wav,4,4
76568-9-0-10.wav,9,4
174026-3-2-2.wav,3,4
117536-1-0-0.wav,1,4
144351-4-3-15.wav,4,4
192382-2-0-36.wav,2,4
187356-1-5-0.wav,1,4
195969-0-0-13.wav,0,4
24347-8-0-58.wav,8,4
132016-7-0-4.wav,7,4
24347-8-0-13.wav,8,4
38231-3-3-0.wav,3,4
24347-8-0-91.wav,8,4
24347-8-0-50.wav,8,4
156362-4-0-0.wav,4,4
22883-7-64-0.wav,7,4
115415-9-0-0.wav,9,4
171305-7-4-0.wav,7,4
171305-7-28-0.wav,7,4
185709-0-0-2.wav,0,4
135528-6-7-0.wav,6,4
16692-5-0-4.wav,5,4
154758-5-0-10.wav,5,4
22883-7-23-0.wav,7,4
166942-0-0-1.wav,0,4
158608-8-0-0.wav,8,4
24347-8-0-31.wav,8,4
161010-1-0-0.wav,1,4
20688-2-0-1.wav,2,4
7064-6-4-0.wav,6,4
132108-9-0-12.wav,9,4
68389-3-2-0.wav,3,4
115415-9-0-1.wav,9,4
68389-3-1-0.wav,3,4
144007-5-0-17.wav,5,4
99157-9-0-10.wav,9,4
185909-2-0-86.wav,2,4
144351-4-2-2.wav,4,4
154758-5-0-13.wav,5,4
38231-3-0-0.wav,3,4
7389-1-4-10.wav,1,4
144351-4-3-10.wav,4,4
22883-7-100-0.wav,7,4
146709-0-0-22.wav,0,4
195969-0-0-12.wav,0,4
63932-3-1-1.wav,3,4
42954-9-0-18.wav,9,4
177756-2-0-16.wav,2,4
107653-9-0-12.wav,9,4
146709-0-0-65.wav,0,4
128607-4-0-2.wav,4,4
22883-7-35-2.wav,7,4
30832-3-12-0.wav,3,4
174841-1-0-0.wav,1,4
171305-7-5-0.wav,7,4
30832-3-1-0.wav,3,4
94020-8-1-0.wav,8,4
159752-8-0-4.wav,8,4
24347-8-0-48.wav,8,4
39968-9-0-173.wav,9,4
183989-3-1-21.wav,3,4
54081-9-0-24.wav,9,4
171249-1-2-0.wav,1,4
7389-1-4-11.wav,1,4
72724-3-2-9.wav,3,4
177756-2-0-7.wav,2,4
169466-4-1-3.wav,4,4
55018-0-0-49.wav,0,4
22883-7-98-1.wav,7,4
132016-7-0-1.wav,7,4
132016-7-0-6.wav,7,4
171305-7-25-0.wav,7,4
95404-3-0-4.wav,3,4
24347-8-0-59.wav,8,4
54173-2-0-2.wav,2,4
7389-1-0-6.wav,1,4
30832-3-7-0.wav,3,4
175904-2-0-24.wav,2,4
24347-8-0-34.wav,8,4
151005-4-3-1.wav,4,4
159753-8-0-3.wav,8,4
24347-8-0-19.wav,8,4
17480-2-0-35.wav,2,4
171305-7-16-0.wav,7,4
169466-4-2-2.wav,4,4
7389-1-4-0.wav,1,4
61626-9-0-7.wav,9,4
74725-3-0-0.wav,3,4
131428-9-0-5.wav,9,4
170564-2-1-31.wav,2,4
135528-6-4-1.wav,6,4
72829-3-0-0.wav,3,4
144351-4-2-6.wav,4,4
24347-8-0-20.wav,8,4
109711-3-2-6.wav,3,4
144007-5-1-6.wav,5,4
144351-4-3-11.wav,4,4
24347-8-0-64.wav,8,4
185709-0-0-0.wav,0,4
24347-8-0-65.wav,8,4
151005-4-3-0.wav,4,4
47019-2-0-73.wav,2,4
174026-3-1-0.wav,3,4
171249-1-1-0.wav,1,4
159752-8-0-5.wav,8,4
29722-4-0-1.wav,4,4
22883-7-99-3.wav,7,4
151005-4-0-3.wav,4,4
55018-0-0-162.wav,0,4
159753-8-0-2.wav,8,4
156362-4-0-1.wav,4,4
39968-9-0-81.wav,9,4
61790-9-0-15.wav,9,4
22883-7-47-2.wav,7,4
159752-8-2-1.wav,8,4
110621-7-0-0.wav,7,4
22883-7-33-0.wav,7,4
16692-5-0-1.wav,5,4
144007-5-0-21.wav,5,4
35296-3-2-0.wav,3,4
95404-3-0-1.wav,3,4
7389-1-1-0.wav,1,4
7389-1-4-9.wav,1,4
187377-4-0-1.wav,4,4
185909-2-0-87.wav,2,4
144351-4-0-0.wav,4,4
16692-5-0-5.wav,5,4
170564-2-1-27.wav,2,4
128607-4-0-4.wav,4,4
7389-1-4-3.wav,1,4
116484-3-0-12.wav,3,4
24347-8-0-89.wav,8,4
24347-8-0-0.wav,8,4
131428-9-1-19.wav,9,4
148463-7-3-7.wav,7,4
35629-3-3-0.wav,3,4
128160-5-0-10.wav,5,4
50661-5-0-3.wav,5,4
61626-9-0-3.wav,9,4
128160-5-0-9.wav,5,4
171305-7-14-0.wav,7,4
