slice_file_name,classID,fold
133090-2-0-37.wav,2,8
168037-4-11-0.wav,4,8
68080-7-0-1.wav,7,8
24728-7-5-0.wav,7,8
177726-0-0-29.wav,0,8
74677-0-0-3.wav,0,8
52284-6-0-0.wav,6,8
142003-2-0-0.wav,2,8
169043-2-0-24.wav,2,8
54914-2-0-35.wav,2,8
204526-2-0-193.wav,2,8
157868-8-0-27.wav,8,8
133090-2-0-20.wav,2,8
68080-7-0-4.wav,7,8
71309-1-0-4.wav,1,8
125678-7-0-2.wav,7,8
54914-2-0-27.wav,2,8
155217-9-0-39.wav,9,8
81787-2-0-39.wav,2,8
162103-0-0-5.wav,0,8
125678-7-1-7.wav,7,8
207214-2-0-3.wav,2,8
157868-8-0-1.wav,8,8
168037-4-4-0.wav,4,8
155313-3-0-0.wav,3,8
72015-2-0-1.wav,2,8
142003-2-0-20.wav,2,8
177726-0-0-9.wav,0,8
33340-7-0-0.wav,7,8
91209-5-1-0.wav,5,8
72221-3-4-7.wav,3,8
125678-7-3-3.wav,7,8
168037-4-10-0.wav,4,8
66324-9-0-53.wav,9,8
174285-6-1-0.wav,6,8
177726-0-0-19.wav,0,8
193699-2-0-54.wav,2,8
74677-0-0-134.wav,0,8
125678-7-0-4.wav,7,8
41364-9-0-23.wav,9,8
162103-0-0-14.wav,0,8
76085-4-0-66.wav,4,8
62048-3-0-3.wav,3,8
71309-1-0-8.wav,1,8
145612-6-2-0.wav,6,8
80589-0-0-0.wav,0,8
162433-6-3-0.wav,6,8
26176-1-0-0.wav,1,8
113202-5-0-13.wav,5,8
155217-9-1-58.wav,9,8
162103-0-0-15.wav,0,8
113202-5-0-22.wav,5,8
117181-8-0-3.wav,8,8
30226-3-1-5.wav,3,8
33340-7-3-0.wav,7,8
36429-2-0-23.wav,2,8
157868-8-0-6.wav,8,8
177726-0-0-10.wav,0,8
177726-0-0-2.wav,0,8
42324-4-2-0.wav,4,8
193699-2-0-109.wav,2,8
161129-4-0-19.wav,4,8
168037-4-6-0.wav,4,8
162103-0-0-6.wav,0,8
34866-9-0-11.wav,9,8
148632-8-0-10.wav,8,8
113203-5-0-3.wav,5,8
103076-3-0-0.wav,3,8
117181-8-0-6.wav,8,8
189846-3-1-0.wav,3,8
59595-4-0-0.wav,4,8
7390-9-1-5.wav,9,8
74677-0-0-61.wav,0,8
205610-4-0-5.wav,4,8
125678-7-1-3.wav,7,8
186940-5-0-0.wav,5,8
76266-2-0-76.wav,2,8
177726-0-0-25.wav,0,8
113203-5-1-2.wav,5,8
42324-4-0-0.wav,4,8
70168-3-1-20.wav,3,8
207214-2-0-54.wav,2,8
133473-8-0-5.wav,8,8
54383-0-0-6.wav,0,8
157649-3-2-0.wav,3,8
125520-1-3-0.wav,1,8
157868-8-0-7.wav,8,8
70168-3-1-24.wav,3,8
59595-4-0-1.wav,4,8
54383-0-0-0.wav,0,8
156358-5-0-5.wav,5,8
39967-9-0-99.wav,9,8
81787-2-0-48.wav,2,8
42324-4-2-3.wav,4,8
74677-0-0-36.wav,0,8
180134-4-2-5.wav,4,8
68080-7-0-0.wav,7,8
148632-8-0-12.wav,8,8
4918-3-3-0.wav,3,8
107190-3-0-0.wav,3,8
113202-5-0-16.wav,5,8
80589-0-0-2.wav,0,8
14386-9-0-11.wav,9,8
33340-7-9-0.wav,7,8
157868-8-0-23.wav,8,8
76266-2-0-46.wav,2,8
71177-8-1-2.wav,8,8
177726-0-0-21.wav,0,8
68080-7-0-3.wav,7,8
171243-9-0-31.wav,9,8
142003-2-0-1.wav,2,8
177726-0-0-18.wav,0,8
54383-0-0-5.wav,0,8
7390-9-0-6.wav,9,8
76085-4-0-38.wav,4,8
177726-0-0-23.wav,0,8
167702-4-7-0.wav,4,8
148632-8-0-16.wav,8,8
44110-3-4-0.wav,3,8
115240-9-0-1.wav,9,8
76085-4-0-103.wav,4,8
160016-2-0-25.wav,2,8
125678-7-3-7.wav,7,8
142003-2-0-8.wav,2,8
70168-3-1-11.wav,3,8
117181-8-0-8.wav,8,8
170022-0-0-1.wav,0,8
156358-5-0-1.wav,5,8
113203-5-0-0.wav,5,8
125678-7-1-2.wav,7,8
55013-3-0-3.wav,3,8
110688-3-0-17.wav,3,8
145206-6-0-0.wav,6,8
91209-5-1-2.wav,5,8
160016-2-0-13.wav,2,8
148632-8-0-15.wav,8,8
167702-4-3-0.wav,4,8
50668-5-0-2.wav,5,8
113203-5-0-5.wav,5,8
117181-8-0-4.wav,8,8
190996-3-0-8.wav,3,8
83465-1-0-0.wav,1,8
177726-0-0-3.wav,0,8
175856-1-1-0.wav,1,8
164626-1-0-0.wav,1,8
39967-9-0-0.wav,9,8
145612-6-1-0.wav,6,8
148632-8-0-9.wav,8,8
106905-5-0-0.wav,5,8
147019-4-0-0.wav,4,8
179039-9-0-22.wav,9,8
161129-4-0-1.wav,4,8
177726-0-0-15.wav,0,8
74677-0-0-75.wav,0,8
177726-0-0-8.wav,0,8
76266-2-0-80.wav,2,8
66324-9-0-4.wav,9,8
34866-9-0-13.wav,9,8
74677-0-0-66.wav,0,8
145206-6-2-0.wav,6,8
39967-9-0-56.wav,9,8
169043-2-0-13.wav,2,8
54914-2-0-3.wav,2,8
148632-8-0-7.wav,8,8
157868-8-0-12.wav,8,8
125678-7-0-7.wav,7,8
7065-6-0-0.wav,6,8
113203-5-6-0.wav,5,8
168037-4-7-0.wav,4,8
106905-5-0-1.wav,5,8
31325-3-1-0.wav,3,8
125678-7-2-3.wav,7,8
54383-0-0-1.wav,0,8
24728-7-1-0.wav,7,8
71309-1-0-6.wav,1,8
14386-9-0-6.wav,9,8
54383-0-0-7.wav,0,8
161129-4-0-2.wav,4,8
125678-7-3-1.wav,7,8
180132-4-1-0.wav,4,8
113203-5-1-1.wav,5,8
14386-9-0-17.wav,9,8
207214-2-0-63.wav,2,8
74677-0-0-35.wav,0,8
25039-6-1-0.wav,6,8
110688-3-0-32.wav,3,8
162103-0-0-0.wav,0,8
71177-8-1-4.wav,8,8
54383-0-0-8.wav,0,8
50668-5-5-0.wav,5,8
99179-9-0-58.wav,9,8
174285-6-2-0.wav,6,8
161129-4-0-3.wav,4,8
171243-9-0-81.wav,9,8
174873-3-5-10.wav,3,8
138465-1-0-0.wav,1,8
156358-5-0-6.wav,5,8
125678-7-1-1.wav,7,8
177726-0-0-14.wav,0,8
162433-6-2-0.wav,6,8
96657-8-0-0.wav,8,8
139000-4-0-0.wav,4,8
52633-3-0-8.wav,3,8
74677-0-0-64.wav,0,8
162433-6-1-0.wav,6,8
113202-5-0-19.wav,5,8
125678-7-0-1.wav,7,8
66324-9-0-42.wav,9,8
91209-5-1-4.wav,5,8
189846-3-4-0.wav,3,8
113216-5-0-1.wav,5,8
17009-2-0-9.wav,2,8
145612-6-0-0.wav,6,8
74677-0-0-130.wav,0,8
148632-8-0-17.wav,8,8
168037-4-5-0.wav,4,8
16860-9-0-30.wav,9,8
62048-3-0-5.wav,3,8
72015-2-0-4.wav,2,8
193699-2-0-3.wav,2,8
174873-3-5-12.wav,3,8
55013-3-0-4.wav,3,8
167702-4-2-0.wav,4,8
161129-4-0-9.wav,4,8
157868-8-0-5.wav,8,8
99179-9-0-12.wav,9,8
96159-4-0-0.wav,4,8
125520-1-4-0.wav,1,8
76266-2-0-7.wav,2,8
157868-8-0-14.wav,8,8
162433-6-5-0.wav,6,8
180134-4-2-9.wav,4,8
170022-0-0-0.wav,0,8
126153-9-0-5.wav,9,8
71177-8-2-1.wav,8,8
194733-9-0-14.wav,9,8
161129-4-0-13.wav,4,8
171243-9-0-123.wav,9,8
148632-8-0-0.wav,8,8
29936-3-0-0.wav,3,8
42324-4-1-0.wav,4,8
68080-7-0-9.wav,7,8
72221-3-1-0.wav,3,8
33340-7-12-0.wav,7,8
113203-5-0-4.wav,5,8
113202-5-0-3.wav,5,8
180134-4-2-4.wav,4,8
113203-5-4-0.wav,5,8
126153-9-0-1.wav,9,8
177726-0-0-33.wav,0,8
157868-8-0-13.wav,8,8
42324-4-2-2.wav,4,8
167702-4-8-0.wav,4,8
190996-3-0-0.wav,3,8
145206-6-3-0.wav,6,8
125520-1-0-0.wav,1,8
162103-0-0-17.wav,0,8
113202-5-0-21.wav,5,8
74677-0-0-6.wav,0,8
146343-3-0-0.wav,3,8
162103-0-0-11.wav,0,8
17009-2-0-10.wav,2,8
171243-9-0-11.wav,9,8
122199-3-1-1.wav,3,8
50668-5-3-0.wav,5,8
190996-3-0-1.wav,3,8
177726-0-0-34.wav,0,8
194733-9-0-16.wav,9,8
196561-3-0-9.wav,3,8
76085-4-0-55.wav,4,8
76085-4-0-81.wav,4,8
76266-2-0-40.wav,2,8
155283-1-1-0.wav,1,8
95549-3-0-20.wav,3,8
76085-4-0-24.wav,4,8
180134-4-2-13.wav,4,8
148632-8-0-8.wav,8,8
33340-7-6-0.wav,7,8
74677-0-0-56.wav,0,8
4918-3-1-0.wav,3,8
117181-8-0-9.wav,8,8
117181-8-0-2.wav,8,8
52633-3-0-2.wav,3,8
113203-5-0-1.wav,5,8
76085-4-0-62.wav,4,8
189846-3-0-0.wav,3,8
125678-7-4-5.wav,7,8
133473-8-0-2.wav,8,8
54914-2-0-34.wav,2,8
177726-0-0-28.wav,0,8
39967-9-0-78.wav,9,8
74677-0-0-38.wav,0,8
36429-2-0-6.wav,2,8
113202-5-0-8.wav,5,8
71177-8-0-1.wav,8,8
76085-4-0-93.wav,4,8
106905-5-0-2.wav,5,8
113202-5-0-12.wav,5,8
74677-0-0-28.wav,0,8
113216-5-0-3.wav,5,8
161129-4-0-5.wav,4,8
68080-7-0-6.wav,7,8
50668-5-0-0.wav,5,8
189846-3-3-0.wav,3,8
14386-9-0-16.wav,9,8
162433-6-0-0.wav,6,8
156358-5-0-3.wav,5,8
81787-2-0-4.wav,2,8
68080-7-0-5.wav,7,8
74677-0-0-19.wav,0,8
113202-5-0-28.wav,5,8
196561-3-0-44.wav,3,8
117181-8-0-10.wav,8,8
71309-1-0-1.wav,1,8
156358-5-0-2.wav,5,8
168037-4-9-0.wav,4,8
113202-5-0-25.wav,5,8
125678-7-4-1.wav,7,8
33340-7-11-0.wav,7,8
205610-4-0-3.wav,4,8
36429-2-0-15.wav,2,8
95549-3-0-7.wav,3,8
81787-2-0-35.wav,2,8
33340-7-16-0.wav,7,8
179039-9-0-40.wav,9,8
189825-9-0-3.wav,9,8
125678-7-0-8.wav,7,8
122199-3-1-2.wav,3,8
117181-8-0-7.wav,8,8
207214-2-0-31.wav,2,8
50668-5-2-0.wav,5,8
33340-7-5-0.wav,7,8
162433-6-7-0.wav,6,8
126153-9-0-4.wav,9,8
125678-7-2-2.wav,7,8
81787-2-0-23.wav,2,8
52633-3-0-9.wav,3,8
54383-0-0-2.wav,0,8
54383-0-0-3.wav,0,8
110688-3-0-2.wav,3,8
74677-0-0-2.wav,0,8
125678-7-2-4.wav,7,8
36429-2-0-14.wav,2,8
117181-8-0-11.wav,8,8
148632-8-0-2.wav,8,8
113203-5-1-0.wav,5,8
50668-5-0-1.wav,5,8
157868-8-0-17.wav,8,8
168037-4-1-0.wav,4,8
74677-0-0-95.wav,0,8
54383-0-0-11.wav,0,8
95549-3-0-6.wav,3,8
30226-3-1-0.wav,3,8
125678-7-3-6.wav,7,8
55013-3-0-7.wav,3,8
66599-9-1-21.wav,9,8
125678-7-2-6.wav,7,8
142003-2-0-24.wav,2,8
125678-7-2-0.wav,7,8
180134-4-2-19.wav,4,8
7068-6-0-0.wav,6,8
156358-5-0-4.wav,5,8
74677-0-0-10.wav,0,8
89207-3-0-0.wav,3,8
74677-0-0-116.wav,0,8
74677-0-0-14.wav,0,8
186935-5-0-1.wav,5,8
113216-5-0-2.wav,5,8
99179-9-0-38.wav,9,8
50668-5-5-1.wav,5,8
54914-2-0-23.wav,2,8
76085-4-0-37.wav,4,8
157868-8-0-21.wav,8,8
162103-0-0-4.wav,0,8
96657-8-0-1.wav,8,8
125678-7-4-2.wav,7,8
144028-3-0-0.wav,3,8
161129-4-0-11.wav,4,8
194733-9-0-11.wav,9,8
167702-4-7-1.wav,4,8
33340-7-7-0.wav,7,8
113203-5-0-6.wav,5,8
62048-3-0-2.wav,3,8
17009-2-0-0.wav,2,8
34866-9-0-3.wav,9,8
161129-4-0-6.wav,4,8
4918-3-0-0.wav,3,8
162103-0-0-16.wav,0,8
161129-4-0-12.wav,4,8
157868-8-0-10.wav,8,8
96159-4-1-0.wav,4,8
71177-8-0-0.wav,8,8
177726-0-0-31.wav,0,8
160016-2-0-40.wav,2,8
76266-2-0-91.wav,2,8
74677-0-0-92.wav,0,8
189825-9-0-5.wav,9,8
171243-9-0-91.wav,9,8
16860-9-0-45.wav,9,8
157649-3-0-0.wav,3,8
157649-3-1-1.wav,3,8
168037-4-8-0.wav,4,8
175852-1-0-0.wav,1,8
179039-9-0-30.wav,9,8
145206-6-4-0.wav,6,8
125678-7-3-4.wav,7,8
113202-5-0-24.wav,5,8
113203-5-3-0.wav,5,8
76085-4-0-27.wav,4,8
167702-4-0-0.wav,4,8
29936-3-2-0.wav,3,8
107090-1-0-0.wav,1,8
159706-6-0-0.wav,6,8
113216-5-0-4.wav,5,8
54914-2-0-26.wav,2,8
70168-3-1-13.wav,3,8
99179-9-0-19.wav,9,8
162103-0-0-8.wav,0,8
80589-0-0-4.wav,0,8
72015-2-0-3.wav,2,8
74677-0-0-13.wav,0,8
36429-2-0-7.wav,2,8
133090-2-0-38.wav,2,8
161129-4-0-16.wav,4,8
125678-7-4-3.wav,7,8
133473-8-0-1.wav,8,8
33340-7-1-0.wav,7,8
71177-8-1-1.wav,8,8
126153-9-0-0.wav,9,8
193699-2-0-32.wav,2,8
162103-0-0-10.wav,0,8
142003-2-0-21.wav,2,8
177726-0-0-6.wav,0,8
196561-3-0-29.wav,3,8
110688-3-0-11.wav,3,8
196068-2-0-0.wav,2,8
160016-2-0-26.wav,2,8
205610-4-0-2.wav,4,8
148632-8-0-5.wav,8,8
113202-5-0-20.wav,5,8
114280-3-0-0.wav,3,8
30226-3-1-3.wav,3,8
177726-0-0-30.wav,0,8
139000-4-0-2.wav,4,8
76085-4-0-89.wav,4,8
126153-9-0-11.wav,9,8
14386-9-0-20.wav,9,8
39967-9-0-100.wav,9,8
180134-4-2-11.wav,4,8
113202-5-0-1.wav,5,8
115240-9-0-16.wav,9,8
207214-2-0-62.wav,2,8
4918-3-4-0.wav,3,8
71309-1-0-7.wav,1,8
157868-8-0-16.wav,8,8
125678-7-3-2.wav,7,8
50668-5-1-0.wav,5,8
133473-8-0-3.wav,8,8
103076-3-2-0.wav,3,8
157868-8-0-2.wav,8,8
76266-2-0-55.wav,2,8
157868-8-0-19.wav,8,8
113202-5-0-7.wav,5,8
157868-8-0-15.wav,8,8
177726-0-0-13.wav,0,8
72015-2-0-5.wav,2,8
115240-9-0-34.wav,9,8
162103-0-0-9.wav,0,8
7390-9-0-0.wav,9,8
180132-4-3-0.wav,4,8
174285-6-0-0.wav,6,8
96657-8-0-3.wav,8,8
180134-4-1-7.wav,4,8
179039-9-0-38.wav,9,8
161129-4-0-8.wav,4,8
24728-7-4-0.wav,7,8
125678-7-1-0.wav,7,8
157868-8-0-18.wav,8,8
99179-9-0-17.wav,9,8
126153-9-0-6.wav,9,8
196057-2-0-0.wav,2,8
180134-4-2-17.wav,4,8
50668-5-7-0.wav,5,8
157868-8-0-0.wav,8,8
177726-0-0-27.wav,0,8
157868-8-0-9.wav,8,8
126153-9-0-8.wav,9,8
204526-2-0-71.wav,2,8
125678-7-4-0.wav,7,8
17810-3-1-0.wav,3,8
29936-3-3-0.wav,3,8
162433-6-6-0.wav,6,8
167702-4-5-0.wav,4,8
113203-5-7-0.wav,5,8
177726-0-0-7.wav,0,8
148632-8-0-4.wav,8,8
71700-3-3-2.wav,3,8
17009-2-0-1.wav,2,8
160016-2-0-37.wav,2,8
113203-5-5-0.wav,5,8
168037-4-12-0.wav,4,8
68080-7-0-8.wav,7,8
160016-2-0-8.wav,2,8
189825-9-0-1.wav,9,8
168037-4-3-0.wav,4,8
204526-2-0-134.wav,2,8
180132-4-2-0.wav,4,8
74677-0-0-105.wav,0,8
177726-0-0-22.wav,0,8
44110-3-0-0.wav,3,8
148632-8-0-14.wav,8,8
160016-2-0-5.wav,2,8
193699-2-0-62.wav,2,8
125678-7-0-3.wav,7,8
161129-4-0-20.wav,4,8
145612-6-3-0.wav,6,8
162103-0-0-13.wav,0,8
145206-6-5-0.wav,6,8
171464-3-2-0.wav,3,8
33340-7-13-0.wav,7,8
157868-8-0-3.wav,8,8
157868-8-0-24.wav,8,8
81787-2-0-14.wav,2,8
204526-2-0-153.wav,2,8
50613-3-0-0.wav,3,8
125678-7-4-7.wav,7,8
175856-1-2-0.wav,1,8
81787-2-0-49.wav,2,8
113203-5-2-0.wav,5,8
148632-8-0-3.wav,8,8
125678-7-3-5.wav,7,8
71309-1-1-0.wav,1,8
167702-4-4-0.wav,4,8
196068-2-0-1.wav,2,8
115240-9-0-36.wav,9,8
177726-0-0-12.wav,0,8
155217-9-0-85.wav,9,8
117181-8-0-12.wav,8,8
41364-9-0-18.wav,9,8
180134-4-2-15.wav,4,8
42324-4-2-4.wav,4,8
125678-7-0-9.wav,7,8
157868-8-0-11.wav,8,8
177726-0-0-32.wav,0,8
71700-3-4-0.wav,3,8
115240-9-0-28.wav,9,8
76085-4-0-97.wav,4,8
113202-5-0-17.wav,5,8
72015-2-0-2.wav,2,8
113202-5-0-15.wav,5,8
180134-4-1-9.wav,4,8
144028-3-1-0.wav,3,8
113203-5-0-7.wav,5,8
71309-1-0-0.wav,1,8
68080-7-0-2.wav,7,8
16860-9-0-26.wav,9,8
194733-9-0-12.wav,9,8
162103-0-0-2.wav,0,8
177726-0-0-17.wav,0,8
72015-2-0-0.wav,2,8
34866-9-0-5.wav,9,8
122199-3-1-3.wav,3,8
17009-2-0-3.wav,2,8
62048-3-0-4.wav,3,8
54383-0-0-10.wav,0,8
74677-0-0-135.wav,0,8
33340-7-10-0.wav,7,8
168037-4-2-0.wav,4,8
180134-4-1-3.wav,4,8
71177-8-1-3.wav,8,8
76085-4-0-61.wav,4,8
148632-8-0-18.wav,8,8
179039-9-0-4.wav,9,8
66599-9-1-4.wav,9,8
207214-2-0-26.wav,2,8
113202-5-0-9.wav,5,8
33340-7-15-0.wav,7,8
24728-7-0-0.wav,7,8
50668-5-6-0.wav,5,8
72221-3-4-1.wav,3,8
180134-4-2-3.wav,4,8
196074-2-0-0.wav,2,8
107090-1-1-0.wav,1,8
161129-4-0-4.wav,4,8
71309-1-2-0.wav,1,8
125678-7-2-7.wav,7,8
31325-3-3-6.wav,3,8
180134-4-1-8.wav,4,8
113203-5-0-8.wav,5,8
14386-9-0-2.wav,9,8
171243-9-0-85.wav,9,8
33340-7-2-0.wav,7,8
24728-7-2-0.wav,7,8
169043-2-0-3.wav,2,8
171464-3-0-0.wav,3,8
71177-8-1-0.wav,8,8
113202-5-0-5.wav,5,8
148632-8-0-1.wav,8,8
7390-9-1-12.wav,9,8
204526-2-0-166.wav,2,8
122199-3-1-6.wav,3,8
155294-3-0-0.wav,3,8
66324-9-0-19.wav,9,8
156358-5-0-0.wav,5,8
99179-9-0-53.wav,9,8
161129-4-0-15.wav,4,8
139000-4-0-1.wav,4,8
180134-4-2-16.wav,4,8
113202-5-0-11.wav,5,8
162103-0-0-7.wav,0,8
44110-3-3-0.wav,3,8
125678-7-2-8.wav,7,8
113202-5-0-14.wav,5,8
155217-9-0-57.wav,9,8
31325-3-1-1.wav,3,8
54383-0-0-4.wav,0,8
44110-3-1-0.wav,3,8
177726-0-0-5.wav,0,8
157649-3-0-1.wav,3,8
66324-9-0-54.wav,9,8
76085-4-0-14.wav,4,8
113203-5-0-2.wav,5,8
177726-0-0-1.wav,0,8
33340-7-8-0.wav,7,8
131571-6-0-0.wav,6,8
168037-4-13-0.wav,4,8
29936-3-1-0.wav,3,8
125678-7-2-5.wav,7,8
115240-9-0-4.wav,9,8
133090-2-0-28.wav,2,8
54914-2-0-48.wav,2,8
155217-9-1-24.wav,9,8
76085-4-0-6.wav,4,8
50668-5-5-2.wav,5,8
91209-5-0-2.wav,5,8
205610-4-0-0.wav,4,8
7390-9-0-3.wav,9,8
169043-2-0-28.wav,2,8
33340-7-4-0.wav,7,8
95549-3-0-14.wav,3,8
36429-2-0-13.wav,2,8
17009-2-0-4.wav,2,8
125678-7-4-8.wav,7,8
96657-8-0-2.wav,8,8
74677-0-0-94.wav,0,8
205610-4-0-4.wav,4,8
98536-8-0-0.wav,8,8
133090-2-0-14.wav,2,8
189825-9-0-7.wav,9,8
133090-2-0-70.wav,2,8
71309-1-0-3.wav,1,8
193699-2-0-46.wav,2,8
157868-8-0-20.wav,8,8
207214-2-0-126.wav,2,8
113202-5-0-0.wav,5,8
168037-4-0-0.wav,4,8
180134-4-2-1.wav,4,8
50668-5-4-0.wav,5,8
125678-7-4-6.wav,7,8
162103-0-0-3.wav,0,8
174873-3-5-1.wav,3,8
52633-3-0-1.wav,3,8
91209-5-1-1.wav,5,8
