slice_file_name,classID,fold
174290-6-2-0.wav,6,1
55020-4-0-5.wav,4,1
180937-7-4-8.wav,7,1
192124-2-0-3.wav,2,1
147764-4-4-1.wav,4,1
177621-0-0-80.wav,0,1
197318-6-0-0.wav,6,1
118279-8-0-9.wav,8,1
176714-2-0-33.wav,2,1
146186-5-0-2.wav,5,1
105415-2-0-19.wav,2,1
164053-8-1-0.wav,8,1
40722-8-0-0.wav,8,1
103258-5-0-3.wav,5,1
180937-7-1-1.wav,7,1
57553-3-1-0.wav,3,1
57320-0-0-34.wav,0,1
119455-5-0-1.wav,5,1
161702-9-0-37.wav,9,1
21684-9-0-5.wav,9,1
194732-9-0-126.wav,9,1
176787-5-0-25.wav,5,1
176787-5-0-6.wav,5,1
119455-5-0-5.wav,5,1
50901-0-1-1.wav,0,1
175851-1-0-0.wav,1,1
97317-2-0-28.wav,2,1
180937-7-3-12.wav,7,1
143651-2-0-63.wav,2,1
105415-2-0-4.wav,2,1
78360-4-0-14.wav,4,1
134717-0-0-24.wav,0,1
157867-8-0-24.wav,8,1
196065-2-0-0.wav,2,1
192124-2-0-11.wav,2,1
54858-3-2-0.wav,3,1
197318-6-10-0.wav,6,1
137156-9-0-5.wav,9,1
24074-1-0-10.wav,1,1
161702-9-0-45.wav,9,1
17592-5-1-0.wav,5,1
51022-3-30-4.wav,3,1
164053-8-2-3.wav,8,1
94868-1-2-0.wav,1,1
7061-6-0-0.wav,6,1
46654-6-0-0.wav,6,1
180937-7-3-2.wav,7,1
24074-1-0-12.wav,1,1
102106-3-0-0.wav,3,1
17913-4-2-0.wav,4,1
134717-0-0-19.wav,0,1
157867-8-0-3.wav,8,1
177621-0-0-104.wav,0,1
135776-2-0-85.wav,2,1
176787-5-0-9.wav,5,1
113205-5-1-0.wav,5,1
176787-5-0-7.wav,5,1
40722-8-0-5.wav,8,1
180937-7-3-9.wav,7,1
55020-4-0-13.wav,4,1
103258-5-0-6.wav,5,1
176787-5-0-3.wav,5,1
176714-2-0-23.wav,2,1
118101-3-0-4.wav,3,1
40722-8-0-2.wav,8,1
46669-4-0-8.wav,4,1
46669-4-0-2.wav,4,1
174294-6-0-0.wav,6,1
176787-5-0-5.wav,5,1
196079-2-0-0.wav,2,1
180937-7-1-10.wav,7,1
17592-5-1-2.wav,5,1
46669-4-0-32.wav,4,1
72261-3-0-17.wav,3,1
174276-7-4-0.wav,7,1
57320-0-0-27.wav,0,1
180256-3-0-3.wav,3,1
24074-1-0-1.wav,1,1
165645-4-0-0.wav,4,1
31323-3-0-20.wav,3,1
119455-5-0-4.wav,5,1
40722-8-0-3.wav,8,1
165645-4-5-0.wav,4,1
98223-7-7-0.wav,7,1
134717-0-0-21.wav,0,1
151977-0-0-7.wav,0,1
160009-2-0-47.wav,2,1
134717-0-0-22.wav,0,1
118279-8-0-2.wav,8,1
59277-0-0-6.wav,0,1
159738-8-0-5.wav,8,1
113205-5-1-4.wav,5,1
162540-1-2-0.wav,1,1
98223-7-9-0.wav,7,1
132016-9-0-6.wav,9,1
108362-2-0-9.wav,2,1
180937-7-3-19.wav,7,1
160009-2-0-50.wav,2,1
197318-6-8-0.wav,6,1
57320-0-0-0.wav,0,1
146186-5-0-4.wav,5,1
157867-8-0-17.wav,8,1
147764-4-6-0.wav,4,1
159738-8-0-9.wav,8,1
161702-9-0-8.wav,9,1
46669-4-0-3.wav,4,1
57320-0-0-42.wav,0,1
9031-3-1-0.wav,3,1
98223-7-3-0.wav,7,1
176787-5-0-28.wav,5,1
55020-4-0-2.wav,4,1
97317-2-0-36.wav,2,1
176787-5-0-0.wav,5,1
194732-9-0-163.wav,9,1
139951-9-0-29.wav,9,1
97317-2-0-22.wav,2,1
97317-2-0-23.wav,2,1
87275-1-0-0.wav,1,1
26270-9-0-3.wav,9,1
105415-2-0-6.wav,2,1
157867-8-0-1.wav,8,1
174294-6-1-0.wav,6,1
134717-0-0-0.wav,0,1
97317-2-0-5.wav,2,1
176787-5-0-21.wav,5,1
176787-5-0-23.wav,5,1
138031-2-0-13.wav,2,1
180937-7-0-0.wav,7,1
