slice_file_name,classID,fold
42117-8-0-6.wav,8,3
22601-8-0-12.wav,8,3
69598-4-9-0.wav,4,3
165039-7-10-0.wav,7,3
153261-0-0-3.wav,0,3
180057-9-0-20.wav,9,3
54898-8-0-9.wav,8,3
62837-7-0-21.wav,7,3
166101-5-2-1.wav,5,3
144068-5-0-15.wav,5,3
13230-0-0-3.wav,0,3
29721-4-0-10.wav,4,3
9223-2-0-5.wav,2,3
169044-2-0-10.wav,2,3
22601-8-0-24.wav,8,3
184725-3-0-4.wav,3,3
146714-0-0-50.wav,0,3
13230-0-0-9.wav,0,3
144068-5-4-6.wav,5,3
58857-2-0-16.wav,2,3
14115-4-0-0.wav,4,3
22601-8-0-47.wav,8,3
165039-7-1-0.wav,7,3
69598-4-7-0.wav,4,3
125523-3-0-3.wav,3,3
116400-3-1-1.wav,3,3
62837-7-0-7.wav,7,3
200161-3-6-3.wav,3,3
37560-4-0-0.wav,4,3
177742-0-0-111.wav,0,3
165039-7-17-0.wav,7,3
117072-3-0-11.wav,3,3
162431-6-0-0.wav,6,3
22601-8-0-33.wav,8,3
54898-8-0-8.wav,8,3
186339-9-0-18.wav,9,3
22601-8-0-9.wav,8,3
165039-7-4-0.wav,7,3
93065-9-0-7.wav,9,3
44831-3-0-0.wav,3,3
62837-7-1-61.wav,7,3
185801-4-0-2.wav,4,3
78326-9-0-3.wav,9,3
151149-2-0-54.wav,2,3
153261-0-0-1.wav,0,3
155263-2-0-12.wav,2,3
185375-9-0-61.wav,9,3
22601-8-0-54.wav,8,3
54898-8-0-0.wav,8,3
62837-7-1-1.wav,7,3
112075-5-0-1.wav,5,3
132855-2-0-90.wav,2,3
155227-9-0-23.wav,9,3
63292-3-0-0.wav,3,3
144068-5-5-0.wav,5,3
135526-6-6-0.wav,6,3
177742-0-0-99.wav,0,3
31884-7-0-0.wav,7,3
49769-5-1-0.wav,5,3
151149-2-0-15.wav,2,3
90014-8-0-1.wav,8,3
69598-4-3-0.wav,4,3
62837-7-1-55.wav,7,3
54898-8-0-5.wav,8,3
63095-4-1-7.wav,4,3
62837-7-1-45.wav,7,3
94636-8-0-3.wav,8,3
151149-2-0-3.wav,2,3
42937-4-0-1.wav,4,3
146714-0-0-36.wav,0,3
49809-3-3-0.wav,3,3
144068-5-4-0.wav,5,3
151359-1-0-0.wav,1,3
188824-7-8-0.wav,7,3
22601-8-0-41.wav,8,3
121528-8-1-0.wav,8,3
195451-5-0-20.wav,5,3
69598-4-4-0.wav,4,3
135526-6-11-0.wav,6,3
135526-6-10-0.wav,6,3
77769-9-0-2.wav,9,3
52357-6-0-0.wav,6,3
54898-8-0-10.wav,8,3
90014-8-0-6.wav,8,3
37560-4-0-5.wav,4,3
144068-5-0-6.wav,5,3
42937-4-0-2.wav,4,3
76221-2-0-10.wav,2,3
94636-8-0-18.wav,8,3
22601-8-0-51.wav,8,3
177742-0-0-164.wav,0,3
17853-5-0-6.wav,5,3
31884-7-1-0.wav,7,3
42937-4-0-0.wav,4,3
103199-4-0-4.wav,4,3
165039-7-14-0.wav,7,3
22601-8-0-1.wav,8,3
103199-4-7-2.wav,4,3
138473-9-0-6.wav,9,3
195451-5-0-8.wav,5,3
13230-0-0-10.wav,0,3
185373-9-0-21.wav,9,3
185375-9-0-60.wav,9,3
146714-0-0-22.wav,0,3
94631-9-1-25.wav,9,3
146714-0-0-45.wav,0,3
62837-7-1-35.wav,7,3
144068-5-2-0.wav,5,3
65750-3-3-48.wav,3,3
123399-2-0-91.wav,2,3
30204-0-0-12.wav,0,3
180960-6-0-0.wav,6,3
30204-0-0-13.wav,0,3
94631-9-1-16.wav,9,3
151149-2-0-12.wav,2,3
117048-3-0-17.wav,3,3
135526-6-13-0.wav,6,3
199769-1-0-2.wav,1,3
54898-8-0-1.wav,8,3
177742-0-0-149.wav,0,3
63095-4-0-1.wav,4,3
29721-4-0-0.wav,4,3
13230-0-0-5.wav,0,3
62837-7-0-34.wav,7,3
72537-3-0-8.wav,3,3
123399-2-0-54.wav,2,3
76221-2-0-2.wav,2,3
135526-6-12-0.wav,6,3
41372-3-0-39.wav,3,3
22601-8-0-37.wav,8,3
186339-9-0-3.wav,9,3
30204-0-0-9.wav,0,3
94636-8-0-5.wav,8,3
188824-7-11-0.wav,7,3
169044-2-0-13.wav,2,3
107228-5-0-3.wav,5,3
94636-8-0-9.wav,8,3
195451-5-0-7.wav,5,3
17853-5-0-14.wav,5,3
13230-0-0-1.wav,0,3
196083-2-0-0.wav,2,3
184623-8-1-0.wav,8,3
117072-3-0-8.wav,3,3
72537-3-0-2.wav,3,3
199769-1-0-11.wav,1,3
188824-7-2-0.wav,7,3
176783-3-0-11.wav,3,3
118496-1-0-0.wav,1,3
180057-9-0-11.wav,9,3
78776-6-0-0.wav,6,3
135526-6-2-0.wav,6,3
9223-2-0-10.wav,2,3
144068-5-0-17.wav,5,3
180057-9-0-34.wav,9,3
121528-8-1-1.wav,8,3
102105-3-0-0.wav,3,3
138473-9-0-35.wav,9,3
186334-2-0-44.wav,2,3
195451-5-0-19.wav,5,3
188824-7-4-0.wav,7,3
15356-2-0-0.wav,2,3
179386-3-0-0.wav,3,3
94636-8-0-7.wav,8,3
146714-0-0-41.wav,0,3
169044-2-0-5.wav,2,3
153261-0-0-0.wav,0,3
78326-9-0-6.wav,9,3
62837-7-1-21.wav,7,3
165039-7-11-0.wav,7,3
22601-8-0-4.wav,8,3
195451-5-0-3.wav,5,3
195451-5-0-11.wav,5,3
107228-5-0-6.wav,5,3
103199-4-2-10.wav,4,3
172315-9-0-113.wav,9,3
123399-2-0-5.wav,2,3
94636-8-0-8.wav,8,3
156418-3-1-0.wav,3,3
95562-4-0-0.wav,4,3
62837-7-1-53.wav,7,3
62837-7-1-44.wav,7,3
69598-4-2-0.wav,4,3
17615-3-0-0.wav,3,3
155227-9-0-20.wav,9,3
88569-2-0-14.wav,2,3
128030-3-1-0.wav,3,3
31884-7-0-2.wav,7,3
94636-8-0-16.wav,8,3
74810-9-0-5.wav,9,3
169044-2-0-3.wav,2,3
62837-7-1-6.wav,7,3
184623-8-0-0.wav,8,3
62837-7-0-9.wav,7,3
184623-8-0-2.wav,8,3
180057-9-0-5.wav,9,3
22601-8-0-22.wav,8,3
165039-7-4-2.wav,7,3
165039-7-8-0.wav,7,3
132855-2-0-99.wav,2,3
179863-1-0-0.wav,1,3
146714-0-0-12.wav,0,3
22601-8-0-14.wav,8,3
180057-9-0-7.wav,9,3
18594-1-5-0.wav,1,3
49485-9-0-142.wav,9,3
17853-5-0-2.wav,5,3
22601-8-0-43.wav,8,3
118961-3-0-0.wav,3,3
175854-1-0-0.wav,1,3
151359-1-2-0.wav,1,3
31884-7-1-3.wav,7,3
22601-8-0-11.wav,8,3
22601-8-0-34.wav,8,3
62837-7-0-28.wav,7,3
186336-9-0-1.wav,9,3
44831-3-2-0.wav,3,3
95562-4-3-0.wav,4,3
195451-5-0-10.wav,5,3
88569-2-0-36.wav,2,3
135526-6-4-0.wav,6,3
153261-0-0-2.wav,0,3
17973-2-0-32.wav,2,3
94636-8-0-13.wav,8,3
17853-5-0-13.wav,5,3
103199-4-4-0.wav,4,3
62837-7-1-29.wav,7,3
186339-9-0-7.wav,9,3
151071-6-0-0.wav,6,3
62837-7-0-17.wav,7,3
146714-0-0-6.wav,0,3
22601-8-0-17.wav,8,3
98681-9-0-11.wav,9,3
74810-9-0-32.wav,9,3
33696-3-4-0.wav,3,3
63095-4-0-4.wav,4,3
165039-7-4-1.wav,7,3
13230-0-0-16.wav,0,3
30204-0-0-10.wav,0,3
22601-8-0-48.wav,8,3
188824-7-6-0.wav,7,3
22601-8-0-20.wav,8,3
94631-9-0-16.wav,9,3
144068-5-4-2.wav,5,3
184623-8-0-1.wav,8,3
94636-8-0-6.wav,8,3
166101-5-3-0.wav,5,3
20841-3-2-0.wav,3,3
88569-2-0-67.wav,2,3
90014-8-0-0.wav,8,3
63095-4-0-20.wav,4,3
49809-3-4-0.wav,3,3
146714-0-0-27.wav,0,3
199769-1-0-15.wav,1,3
144068-5-0-12.wav,5,3
61791-9-1-44.wav,9,3
22601-8-0-6.wav,8,3
135526-6-1-0.wav,6,3
62837-7-1-73.wav,7,3
184725-3-0-2.wav,3,3
199769-1-0-1.wav,1,3
22601-8-0-2.wav,8,3
62837-7-1-41.wav,7,3
177742-0-0-73.wav,0,3
62837-7-1-24.wav,7,3
144068-5-0-9.wav,5,3
94636-8-0-2.wav,8,3
44831-3-1-0.wav,3,3
54898-8-0-4.wav,8,3
146714-0-0-17.wav,0,3
155227-9-0-3.wav,9,3
62837-7-1-32.wav,7,3
94636-8-0-21.wav,8,3
17615-3-0-6.wav,3,3
200161-3-7-0.wav,3,3
88569-2-0-54.wav,2,3
22601-8-0-42.wav,8,3
42117-8-0-4.wav,8,3
165039-7-10-1.wav,7,3
199769-1-0-5.wav,1,3
165039-7-12-1.wav,7,3
135526-6-5-0.wav,6,3
22601-8-0-36.wav,8,3
177742-0-0-102.wav,0,3
103357-4-0-0.wav,4,3
42117-8-0-2.wav,8,3
76221-2-0-6.wav,2,3
117048-3-0-25.wav,3,3
146714-0-0-38.wav,0,3
103199-4-2-4.wav,4,3
29721-4-0-9.wav,4,3
195451-5-0-13.wav,5,3
177742-0-0-67.wav,0,3
54067-2-0-71.wav,2,3
159761-0-0-0.wav,0,3
123399-2-0-83.wav,2,3
63095-4-1-6.wav,4,3
22601-8-0-10.wav,8,3
117048-3-0-23.wav,3,3
151149-2-0-11.wav,2,3
32318-3-0-0.wav,3,3
19496-3-1-0.wav,3,3
123399-2-0-19.wav,2,3
144068-5-0-5.wav,5,3
98681-9-0-6.wav,9,3
49485-9-0-28.wav,9,3
76094-6-1-0.wav,6,3
197074-3-0-6.wav,3,3
17973-2-0-17.wav,2,3
66622-4-0-2.wav,4,3
135526-6-8-0.wav,6,3
151359-1-3-0.wav,1,3
172315-9-0-211.wav,9,3
95562-4-1-0.wav,4,3
65750-3-3-74.wav,3,3
62837-7-0-12.wav,7,3
94636-8-0-12.wav,8,3
159761-0-0-2.wav,0,3
62837-7-1-33.wav,7,3
95562-4-3-1.wav,4,3
22601-8-0-15.wav,8,3
29721-4-0-8.wav,4,3
146714-0-0-0.wav,0,3
159761-0-0-4.wav,0,3
52077-3-0-8.wav,3,3
17853-5-0-11.wav,5,3
144068-5-0-11.wav,5,3
54067-2-0-70.wav,2,3
184725-3-0-5.wav,3,3
17853-5-0-0.wav,5,3
62837-7-1-22.wav,7,3
199769-1-0-16.wav,1,3
148838-6-0-0.wav,6,3
9674-1-0-2.wav,1,3
65750-3-3-68.wav,3,3
49809-3-0-0.wav,3,3
176631-1-0-0.wav,1,3
199769-1-0-4.wav,1,3
123399-2-0-13.wav,2,3
19338-5-3-0.wav,5,3
76221-2-0-0.wav,2,3
195451-5-0-12.wav,5,3
166101-5-2-0.wav,5,3
184623-8-0-3.wav,8,3
123399-2-0-22.wav,2,3
62837-7-1-28.wav,7,3
172315-9-0-105.wav,9,3
33696-3-6-1.wav,3,3
118070-1-0-0.wav,1,3
17973-2-0-29.wav,2,3
159761-0-0-8.wav,0,3
196073-2-0-0.wav,2,3
31884-7-1-1.wav,7,3
138473-9-0-12.wav,9,3
135526-6-7-0.wav,6,3
22601-8-0-35.wav,8,3
151359-1-1-0.wav,1,3
63095-4-0-28.wav,4,3
172315-9-0-212.wav,9,3
197074-3-0-5.wav,3,3
155263-2-0-50.wav,2,3
94636-8-0-14.wav,8,3
144068-5-4-8.wav,5,3
61791-9-1-40.wav,9,3
146714-0-0-53.wav,0,3
65750-3-0-5.wav,3,3
30204-0-0-4.wav,0,3
29721-4-0-3.wav,4,3
13230-0-0-22.wav,0,3
42117-8-0-0.wav,8,3
18594-1-1-0.wav,1,3
188824-7-0-0.wav,7,3
176783-3-0-5.wav,3,3
58857-2-0-12.wav,2,3
9223-2-0-15.wav,2,3
6988-5-0-4.wav,5,3
66622-4-0-6.wav,4,3
42117-8-0-12.wav,8,3
184725-3-0-1.wav,3,3
78326-9-0-0.wav,9,3
146714-0-0-18.wav,0,3
62837-7-0-22.wav,7,3
62837-7-0-31.wav,7,3
62837-7-1-65.wav,7,3
165039-7-2-0.wav,7,3
199769-1-0-14.wav,1,3
186334-2-0-36.wav,2,3
42117-8-0-5.wav,8,3
93065-9-0-14.wav,9,3
17615-3-0-3.wav,3,3
185375-9-0-33.wav,9,3
69598-4-5-0.wav,4,3
13230-0-0-24.wav,0,3
29721-4-0-11.wav,4,3
17853-5-0-15.wav,5,3
13230-0-0-6.wav,0,3
22601-8-0-25.wav,8,3
182103-9-0-47.wav,9,3
165039-7-15-0.wav,7,3
13230-0-0-28.wav,0,3
94636-8-0-1.wav,8,3
186336-9-0-3.wav,9,3
63095-4-0-16.wav,4,3
62837-7-1-26.wav,7,3
116400-3-0-2.wav,3,3
182103-9-0-8.wav,9,3
95562-4-2-0.wav,4,3
29721-4-0-7.wav,4,3
22601-8-0-38.wav,8,3
155263-2-0-61.wav,2,3
146714-0-0-35.wav,0,3
103199-4-6-0.wav,4,3
62837-7-1-54.wav,7,3
17973-2-0-31.wav,2,3
132855-2-0-70.wav,2,3
34708-6-4-0.wav,6,3
144068-5-4-4.wav,5,3
17853-5-0-12.wav,5,3
30204-0-0-1.wav,0,3
54898-8-0-7.wav,8,3
22601-8-0-52.wav,8,3
30204-0-0-8.wav,0,3
22601-8-0-18.wav,8,3
22601-8-0-26.wav,8,3
117072-3-0-14.wav,3,3
9223-2-0-2.wav,2,3
103199-4-1-0.wav,4,3
52077-3-0-13.wav,3,3
98681-9-0-5.wav,9,3
165039-7-6-1.wav,7,3
31884-7-0-1.wav,7,3
18594-1-2-0.wav,1,3
37560-4-0-4.wav,4,3
63095-4-1-20.wav,4,3
17853-5-0-1.wav,5,3
144068-5-0-18.wav,5,3
177742-0-0-58.wav,0,3
165039-7-3-0.wav,7,3
17973-2-0-21.wav,2,3
13230-0-0-8.wav,0,3
165039-7-6-0.wav,7,3
177742-0-0-36.wav,0,3
144068-5-0-10.wav,5,3
20841-3-3-0.wav,3,3
58857-2-0-25.wav,2,3
22601-8-0-44.wav,8,3
12647-3-3-0.wav,3,3
15356-2-0-2.wav,2,3
88569-2-0-85.wav,2,3
162431-6-1-0.wav,6,3
13230-0-0-13.wav,0,3
185801-4-0-1.wav,4,3
156418-3-0-1.wav,3,3
132855-2-0-113.wav,2,3
103199-4-2-9.wav,4,3
188824-7-5-0.wav,7,3
174840-1-0-0.wav,1,3
166101-5-2-4.wav,5,3
63095-4-1-4.wav,4,3
62837-7-1-63.wav,7,3
62837-7-1-27.wav,7,3
34708-6-3-0.wav,6,3
49485-9-0-91.wav,9,3
6988-5-0-0.wav,5,3
18594-1-4-0.wav,1,3
62837-7-0-3.wav,7,3
159761-0-0-1.wav,0,3
54067-2-0-60.wav,2,3
177742-0-0-203.wav,0,3
155227-9-0-27.wav,9,3
62837-7-1-72.wav,7,3
58857-2-0-10.wav,2,3
19338-5-2-0.wav,5,3
32417-1-0-0.wav,1,3
182103-9-0-26.wav,9,3
58857-2-0-14.wav,2,3
30204-0-0-6.wav,0,3
13230-0-0-17.wav,0,3
125523-3-0-11.wav,3,3
146714-0-0-56.wav,0,3
195451-5-0-4.wav,5,3
132855-2-0-77.wav,2,3
144068-5-0-4.wav,5,3
169044-2-0-25.wav,2,3
151149-2-0-56.wav,2,3
177742-0-0-161.wav,0,3
62837-7-1-11.wav,7,3
200161-3-6-4.wav,3,3
22601-8-0-28.wav,8,3
93065-9-0-17.wav,9,3
69598-4-1-0.wav,4,3
107228-5-0-1.wav,5,3
34708-6-5-0.wav,6,3
182103-9-0-0.wav,9,3
135526-6-9-0.wav,6,3
13230-0-0-20.wav,0,3
135526-6-0-0.wav,6,3
63095-4-1-27.wav,4,3
123399-2-0-74.wav,2,3
22601-8-0-45.wav,8,3
93065-9-0-4.wav,9,3
69598-4-0-0.wav,4,3
29721-4-0-13.wav,4,3
22601-8-0-32.wav,8,3
69598-4-2-1.wav,4,3
182103-9-0-22.wav,9,3
42097-7-0-0.wav,7,3
62837-7-0-20.wav,7,3
94636-8-0-19.wav,8,3
195451-5-0-18.wav,5,3
54898-8-0-2.wav,8,3
90846-8-0-0.wav,8,3
62837-7-1-81.wav,7,3
156418-3-0-0.wav,3,3
62837-7-0-4.wav,7,3
146714-0-0-33.wav,0,3
177742-0-0-214.wav,0,3
165039-7-8-1.wav,7,3
195451-5-0-21.wav,5,3
61791-9-1-1.wav,9,3
90014-8-0-3.wav,8,3
42117-8-0-11.wav,8,3
185373-9-1-17.wav,9,3
82811-3-0-1.wav,3,3
19496-3-1-1.wav,3,3
103199-4-0-0.wav,4,3
63095-4-1-23.wav,4,3
107228-5-0-2.wav,5,3
15356-2-0-3.wav,2,3
17973-2-0-22.wav,2,3
195451-5-0-2.wav,5,3
185375-9-0-23.wav,9,3
162431-6-3-0.wav,6,3
103199-4-2-6.wav,4,3
138473-9-0-29.wav,9,3
185373-9-1-70.wav,9,3
74810-9-1-12.wav,9,3
49769-5-0-0.wav,5,3
37560-4-0-1.wav,4,3
166101-5-1-0.wav,5,3
185373-9-1-7.wav,9,3
165039-7-8-2.wav,7,3
186334-2-0-11.wav,2,3
63292-3-0-1.wav,3,3
107228-5-0-7.wav,5,3
195451-5-0-0.wav,5,3
69598-4-6-1.wav,4,3
19338-5-1-0.wav,5,3
144068-5-0-1.wav,5,3
112075-5-0-0.wav,5,3
20841-3-6-0.wav,3,3
76221-2-0-1.wav,2,3
144068-5-4-5.wav,5,3
146714-0-0-21.wav,0,3
63095-4-0-21.wav,4,3
103357-4-0-1.wav,4,3
62837-7-1-15.wav,7,3
162431-6-2-0.wav,6,3
166101-5-0-2.wav,5,3
63095-4-0-14.wav,4,3
94636-8-0-20.wav,8,3
177742-0-0-205.wav,0,3
17853-5-0-3.wav,5,3
62837-7-1-62.wav,7,3
94631-9-0-12.wav,9,3
49485-9-0-24.wav,9,3
30204-0-0-11.wav,0,3
186339-9-0-1.wav,9,3
117048-3-0-35.wav,3,3
58857-2-0-7.wav,2,3
94636-8-0-15.wav,8,3
144068-5-5-1.wav,5,3
128030-3-0-0.wav,3,3
74810-9-1-5.wav,9,3
195451-5-0-9.wav,5,3
6988-5-0-2.wav,5,3
177742-0-0-211.wav,0,3
151149-2-0-4.wav,2,3
33696-3-4-1.wav,3,3
22601-8-0-31.wav,8,3
78326-9-0-1.wav,9,3
62837-7-0-37.wav,7,3
15356-2-0-4.wav,2,3
17853-5-0-5.wav,5,3
30204-0-0-0.wav,0,3
177742-0-0-84.wav,0,3
17853-5-0-8.wav,5,3
185375-9-0-26.wav,9,3
42117-8-0-1.wav,8,3
13230-0-0-23.wav,0,3
118496-1-1-0.wav,1,3
76221-2-0-4.wav,2,3
34708-6-2-0.wav,6,3
62837-7-1-80.wav,7,3
195451-5-0-1.wav,5,3
98681-9-0-7.wav,9,3
33696-3-0-0.wav,3,3
76094-6-0-0.wav,6,3
186334-2-0-20.wav,2,3
61791-9-1-42.wav,9,3
207124-3-0-0.wav,3,3
17973-2-0-8.wav,2,3
17853-5-0-4.wav,5,3
103199-4-0-3.wav,4,3
146714-0-0-13.wav,0,3
199769-1-0-12.wav,1,3
62837-7-1-5.wav,7,3
90014-8-0-2.wav,8,3
13230-0-0-26.wav,0,3
188824-7-10-0.wav,7,3
177742-0-0-17.wav,0,3
52077-3-0-3.wav,3,3
117072-3-0-19.wav,3,3
78326-9-0-7.wav,9,3
76221-2-0-3.wav,2,3
22601-8-0-53.wav,8,3
199769-1-0-10.wav,1,3
165039-7-7-0.wav,7,3
146714-0-0-58.wav,0,3
66622-4-0-7.wav,4,3
185373-9-0-6.wav,9,3
63095-4-0-29.wav,4,3
62837-7-1-31.wav,7,3
77769-9-0-4.wav,9,3
135526-6-3-0.wav,6,3
177742-0-0-165.wav,0,3
30204-0-0-3.wav,0,3
162436-6-0-0.wav,6,3
63095-4-0-26.wav,4,3
98681-9-0-12.wav,9,3
42117-8-0-10.wav,8,3
186334-2-0-37.wav,2,3
41372-3-0-51.wav,3,3
103199-4-2-11.wav,4,3
22601-8-0-16.wav,8,3
22601-8-0-5.wav,8,3
13230-0-0-27.wav,0,3
103199-4-2-8.wav,4,3
195451-5-0-5.wav,5,3
144068-5-3-0.wav,5,3
58806-0-0-0.wav,0,3
144068-5-4-3.wav,5,3
62837-7-1-46.wav,7,3
42117-8-0-13.wav,8,3
155227-9-0-2.wav,9,3
188824-7-7-0.wav,7,3
148838-6-2-0.wav,6,3
144068-5-0-3.wav,5,3
62837-7-1-56.wav,7,3
30204-0-0-5.wav,0,3
29721-4-0-6.wav,4,3
90014-8-0-5.wav,8,3
169044-2-0-18.wav,2,3
22601-8-0-3.wav,8,3
94631-9-1-3.wav,9,3
17853-5-0-10.wav,5,3
195451-5-0-17.wav,5,3
199769-1-0-3.wav,1,3
62837-7-0-30.wav,7,3
9223-2-0-4.wav,2,3
13230-0-0-11.wav,0,3
54067-2-0-23.wav,2,3
22601-8-0-46.wav,8,3
146714-0-0-55.wav,0,3
151149-2-0-22.wav,2,3
144068-5-0-2.wav,5,3
146714-0-0-43.wav,0,3
54067-2-0-80.wav,2,3
155227-9-0-24.wav,9,3
62837-7-1-49.wav,7,3
160093-3-0-0.wav,3,3
76221-2-0-5.wav,2,3
77769-9-0-12.wav,9,3
175847-1-0-0.wav,1,3
144068-5-1-0.wav,5,3
159761-0-0-5.wav,0,3
82811-3-3-0.wav,3,3
179865-1-0-0.wav,1,3
155263-2-0-34.wav,2,3
12647-3-2-0.wav,3,3
95077-5-0-0.wav,5,3
195451-5-0-15.wav,5,3
185801-4-0-0.wav,4,3
6988-5-0-1.wav,5,3
103199-4-2-1.wav,4,3
148838-6-1-0.wav,6,3
128030-3-2-0.wav,3,3
66622-4-0-8.wav,4,3
42117-8-0-9.wav,8,3
17973-2-0-9.wav,2,3
166101-5-0-3.wav,5,3
22601-8-0-40.wav,8,3
146714-0-0-2.wav,0,3
63095-4-0-10.wav,4,3
196060-2-0-0.wav,2,3
165039-7-9-0.wav,7,3
155309-3-0-0.wav,3,3
199769-1-0-8.wav,1,3
177742-0-0-196.wav,0,3
13230-0-0-19.wav,0,3
207124-3-1-0.wav,3,3
144068-5-0-7.wav,5,3
58857-2-0-8.wav,2,3
165039-7-2-1.wav,7,3
103199-4-2-2.wav,4,3
107228-5-0-4.wav,5,3
188824-7-9-0.wav,7,3
138473-9-0-38.wav,9,3
63095-4-1-33.wav,4,3
49485-9-0-154.wav,9,3
155263-2-0-43.wav,2,3
159761-0-0-6.wav,0,3
62837-7-0-15.wav,7,3
144068-5-4-7.wav,5,3
66622-4-0-1.wav,4,3
42117-8-1-0.wav,8,3
110622-6-0-0.wav,6,3
166101-5-2-3.wav,5,3
94636-8-0-10.wav,8,3
185375-9-0-84.wav,9,3
88569-2-0-77.wav,2,3
73373-3-0-0.wav,3,3
54067-2-0-48.wav,2,3
200161-3-6-0.wav,3,3
188824-7-3-0.wav,7,3
186336-9-0-0.wav,9,3
77769-9-0-8.wav,9,3
18594-1-0-0.wav,1,3
94631-9-1-2.wav,9,3
177742-0-0-49.wav,0,3
61791-9-1-41.wav,9,3
144068-5-0-13.wav,5,3
6988-5-0-3.wav,5,3
199769-1-0-17.wav,1,3
170015-3-0-0.wav,3,3
15356-2-0-1.wav,2,3
188824-7-12-0.wav,7,3
9223-2-0-9.wav,2,3
52077-3-0-17.wav,3,3
116400-3-1-0.wav,3,3
186336-9-0-4.wav,9,3
82811-3-4-0.wav,3,3
31884-7-1-4.wav,7,3
177742-0-0-178.wav,0,3
159761-0-0-7.wav,0,3
132855-2-0-88.wav,2,3
185373-9-1-46.wav,9,3
13230-0-0-18.wav,0,3
37560-4-0-2.wav,4,3
62837-7-0-16.wav,7,3
199769-1-0-9.wav,1,3
90014-8-0-4.wav,8,3
22601-8-0-13.wav,8,3
207124-3-2-0.wav,3,3
62837-7-0-8.wav,7,3
9674-1-0-0.wav,1,3
42117-8-0-3.wav,8,3
112075-5-0-2.wav,5,3
22601-8-0-0.wav,8,3
58857-2-0-13.wav,2,3
165039-7-5-1.wav,7,3
107228-5-0-5.wav,5,3
22601-8-0-30.wav,8,3
179386-3-0-1.wav,3,3
177742-0-0-3.wav,0,3
22601-8-0-29.wav,8,3
166101-5-0-0.wav,5,3
144068-5-5-2.wav,5,3
197074-3-0-4.wav,3,3
199769-1-0-6.wav,1,3
54067-2-0-33.wav,2,3
138473-9-0-5.wav,9,3
94636-8-0-4.wav,8,3
172315-9-0-203.wav,9,3
30204-0-0-7.wav,0,3
63095-4-1-10.wav,4,3
61791-9-1-46.wav,9,3
17853-5-0-7.wav,5,3
199769-1-0-7.wav,1,3
66622-4-0-0.wav,4,3
176783-3-1-0.wav,3,3
103199-4-0-5.wav,4,3
199769-1-0-0.wav,1,3
103199-4-2-3.wav,4,3
22601-8-0-8.wav,8,3
32318-3-0-1.wav,3,3
17615-3-0-4.wav,3,3
29721-4-0-12.wav,4,3
188824-7-1-0.wav,7,3
132855-2-0-58.wav,2,3
54898-8-0-3.wav,8,3
156418-3-2-0.wav,3,3
62837-7-0-24.wav,7,3
144068-5-4-1.wav,5,3
155263-2-0-22.wav,2,3
103199-4-2-0.wav,4,3
62837-7-1-64.wav,7,3
144068-5-0-8.wav,5,3
18594-1-6-0.wav,1,3
180057-9-0-36.wav,9,3
9674-1-0-1.wav,1,3
144068-5-0-16.wav,5,3
195451-5-0-16.wav,5,3
82811-3-0-2.wav,3,3
62837-7-1-9.wav,7,3
94636-8-0-17.wav,8,3
