slice_file_name,classID,fold
135160-8-0-10.wav,8,6
85249-2-0-79.wav,2,6
74726-8-0-4.wav,8,6
166931-4-4-0.wav,4,6
30206-7-0-12.wav,7,6
98263-9-0-33.wav,9,6
63724-0-0-10.wav,0,6
14114-4-0-2.wav,4,6
30206-7-0-26.wav,7,6
137969-2-0-41.wav,2,6
169045-2-0-16.wav,2,6
97331-2-0-13.wav,2,6
74726-8-1-1.wav,8,6
111386-5-1-12.wav,5,6
30206-7-0-20.wav,7,6
184805-0-0-61.wav,0,6
46299-2-0-36.wav,2,6
58005-4-0-41.wav,4,6
166931-4-1-6.wav,4,6
135160-8-0-11.wav,8,6
131918-7-0-0.wav,7,6
159702-6-2-0.wav,6,6
58005-4-0-63.wav,4,6
111386-5-1-14.wav,5,6
108638-9-0-1.wav,9,6
143115-1-0-0.wav,1,6
148835-6-4-0.wav,6,6
39854-5-0-0.wav,5,6
204919-3-3-0.wav,3,6
14358-3-0-7.wav,3,6
30206-7-0-30.wav,7,6
14358-3-0-85.wav,3,6
62564-5-0-9.wav,5,6
166931-4-0-0.wav,4,6
135544-6-18-0.wav,6,6
124389-8-1-9.wav,8,6
204240-0-0-10.wav,0,6
39854-5-1-1.wav,5,6
30206-7-0-6.wav,7,6
104327-2-0-15.wav,2,6
35548-9-0-21.wav,9,6
31973-9-0-51.wav,9,6
62564-5-0-6.wav,5,6
66000-9-0-6.wav,9,6
164311-3-1-0.wav,3,6
62564-5-0-2.wav,5,6
62564-5-0-1.wav,5,6
184805-0-0-103.wav,0,6
121285-0-0-2.wav,0,6
166489-3-0-2.wav,3,6
155212-9-1-14.wav,9,6
101281-3-0-0.wav,3,6
117271-3-0-1.wav,3,6
124389-8-1-2.wav,8,6
204240-0-0-2.wav,0,6
74726-8-0-6.wav,8,6
121285-0-0-8.wav,0,6
111386-5-0-6.wav,5,6
24364-4-0-5.wav,4,6
124389-8-1-1.wav,8,6
108638-9-0-5.wav,9,6
30206-7-0-19.wav,7,6
161922-3-1-6.wav,3,6
94632-5-1-26.wav,5,6
75490-8-0-0.wav,8,6
34952-8-0-3.wav,8,6
14114-4-0-1.wav,4,6
94632-5-0-2.wav,5,6
30206-7-0-37.wav,7,6
196088-2-0-0.wav,2,6
190680-3-6-0.wav,3,6
31973-9-0-57.wav,9,6
54697-7-0-2.wav,7,6
95536-3-0-1.wav,3,6
78651-5-0-4.wav,5,6
128465-1-0-2.wav,1,6
204240-0-0-7.wav,0,6
132021-7-0-12.wav,7,6
34643-4-2-2.wav,4,6
62564-5-0-5.wav,5,6
132021-7-0-3.wav,7,6
42955-9-0-19.wav,9,6
34952-8-0-7.wav,8,6
74726-8-2-1.wav,8,6
34952-8-0-1.wav,8,6
9032-3-2-0.wav,3,6
158979-6-0-0.wav,6,6
62564-5-0-8.wav,5,6
24364-4-0-7.wav,4,6
106486-5-0-0.wav,5,6
30206-7-0-4.wav,7,6
135160-8-0-8.wav,8,6
193697-2-0-5.wav,2,6
85249-2-0-61.wav,2,6
132162-9-1-3.wav,9,6
74726-8-0-10.wav,8,6
24364-4-0-4.wav,4,6
78651-5-0-7.wav,5,6
128465-1-0-0.wav,1,6
94632-5-1-11.wav,5,6
39884-5-0-4.wav,5,6
34952-8-0-2.wav,8,6
46299-2-0-8.wav,2,6
184805-0-0-2.wav,0,6
117271-3-0-0.wav,3,6
132021-7-0-4.wav,7,6
78651-5-0-5.wav,5,6
116423-2-0-2.wav,2,6
125554-3-0-0.wav,3,6
124389-8-1-18.wav,8,6
82368-2-0-0.wav,2,6
135544-6-10-0.wav,6,6
182474-1-0-0.wav,1,6
31973-9-0-56.wav,9,6
133494-2-0-31.wav,2,6
111386-5-1-10.wav,5,6
52882-2-0-7.wav,2,6
124389-8-1-16.wav,8,6
124389-8-1-7.wav,8,6
74726-8-1-2.wav,8,6
132021-7-1-0.wav,7,6
110868-9-0-14.wav,9,6
132021-7-0-6.wav,7,6
52882-2-0-6.wav,2,6
46299-2-0-48.wav,2,6
24364-4-0-0.wav,4,6
148834-6-0-0.wav,6,6
47160-0-0-4.wav,0,6
94632-5-1-14.wav,5,6
184805-0-0-48.wav,0,6
115243-9-0-16.wav,9,6
111386-5-0-4.wav,5,6
118072-3-0-0.wav,3,6
74726-8-1-0.wav,8,6
99710-9-0-11.wav,9,6
132162-9-1-58.wav,9,6
94632-5-0-33.wav,5,6
208030-3-1-0.wav,3,6
194321-9-0-61.wav,9,6
98263-9-0-35.wav,9,6
54697-7-0-1.wav,7,6
137969-2-0-55.wav,2,6
74726-8-2-4.wav,8,6
184805-0-0-88.wav,0,6
57607-1-0-0.wav,1,6
160575-3-7-0.wav,3,6
133797-6-2-0.wav,6,6
155127-9-1-24.wav,9,6
94632-5-0-0.wav,5,6
110868-9-0-11.wav,9,6
94632-5-0-22.wav,5,6
39884-5-0-1.wav,5,6
110868-9-0-13.wav,9,6
98680-9-0-3.wav,9,6
78651-5-0-11.wav,5,6
155317-3-0-0.wav,3,6
135160-8-0-4.wav,8,6
89442-9-0-14.wav,9,6
204240-0-0-35.wav,0,6
58005-4-0-40.wav,4,6
166931-4-1-2.wav,4,6
166931-4-2-12.wav,4,6
74726-8-2-5.wav,8,6
30206-7-0-39.wav,7,6
63724-0-0-7.wav,0,6
97331-2-0-59.wav,2,6
115243-9-0-81.wav,9,6
74726-8-0-15.wav,8,6
62564-5-0-7.wav,5,6
115243-9-0-46.wav,9,6
165641-4-0-0.wav,4,6
52882-2-0-0.wav,2,6
133494-2-0-18.wav,2,6
203355-3-0-0.wav,3,6
46299-2-0-9.wav,2,6
131918-7-0-6.wav,7,6
58005-4-0-68.wav,4,6
194753-3-2-0.wav,3,6
63724-0-0-11.wav,0,6
39884-5-0-5.wav,5,6
124389-8-1-8.wav,8,6
161922-3-1-4.wav,3,6
166931-4-0-1.wav,4,6
36902-3-2-0.wav,3,6
164311-3-0-0.wav,3,6
46299-2-0-21.wav,2,6
129356-2-0-199.wav,2,6
204240-0-0-26.wav,0,6
69962-2-0-16.wav,2,6
167701-4-2-0.wav,4,6
131918-7-0-2.wav,7,6
82368-2-0-1.wav,2,6
29932-1-0-0.wav,1,6
194321-9-0-150.wav,9,6
184805-0-0-45.wav,0,6
115243-9-0-0.wav,9,6
194321-9-0-6.wav,9,6
122738-9-0-9.wav,9,6
159702-6-0-0.wav,6,6
204240-0-0-29.wav,0,6
135160-8-0-0.wav,8,6
63724-0-0-5.wav,0,6
204240-0-0-16.wav,0,6
133494-2-0-26.wav,2,6
132021-7-0-1.wav,7,6
167701-4-6-4.wav,4,6
94632-5-1-18.wav,5,6
166931-4-3-2.wav,4,6
204240-0-0-9.wav,0,6
111386-5-1-5.wav,5,6
128465-1-0-7.wav,1,6
132021-7-0-2.wav,7,6
133494-2-0-45.wav,2,6
63724-0-0-1.wav,0,6
42955-9-0-14.wav,9,6
30206-7-0-23.wav,7,6
175848-1-0-0.wav,1,6
98263-9-0-1.wav,9,6
184805-0-0-74.wav,0,6
74726-8-0-14.wav,8,6
135544-6-9-0.wav,6,6
135544-6-13-0.wav,6,6
124389-8-1-6.wav,8,6
69962-2-0-11.wav,2,6
121285-0-0-3.wav,0,6
42955-9-0-12.wav,9,6
28284-3-0-0.wav,3,6
39854-5-1-3.wav,5,6
108638-9-0-2.wav,9,6
131918-7-0-5.wav,7,6
111386-5-1-4.wav,5,6
42955-9-0-22.wav,9,6
44325-9-0-21.wav,9,6
82317-1-0-0.wav,1,6
121285-0-0-6.wav,0,6
30206-7-0-5.wav,7,6
101281-3-0-5.wav,3,6
94632-5-0-25.wav,5,6
95536-3-0-5.wav,3,6
30206-7-0-2.wav,7,6
4912-3-2-0.wav,3,6
184805-0-0-77.wav,0,6
190680-3-1-0.wav,3,6
184805-0-0-13.wav,0,6
74726-8-0-8.wav,8,6
69962-2-0-20.wav,2,6
167701-4-0-0.wav,4,6
43802-1-1-0.wav,1,6
78651-5-0-8.wav,5,6
160575-3-0-0.wav,3,6
47160-0-0-3.wav,0,6
193697-2-0-107.wav,2,6
204240-0-0-6.wav,0,6
188004-8-0-0.wav,8,6
63724-0-0-3.wav,0,6
167701-4-4-0.wav,4,6
184805-0-0-4.wav,0,6
166931-4-3-1.wav,4,6
78651-5-0-2.wav,5,6
155488-3-3-0.wav,3,6
131918-7-0-8.wav,7,6
148833-6-1-0.wav,6,6
175917-3-4-1.wav,3,6
197075-3-1-1.wav,3,6
66623-4-0-0.wav,4,6
135544-6-0-0.wav,6,6
167701-4-12-0.wav,4,6
155212-9-1-49.wav,9,6
30206-7-0-8.wav,7,6
39884-5-0-6.wav,5,6
78651-5-0-15.wav,5,6
46299-2-0-16.wav,2,6
47160-0-0-1.wav,0,6
98263-9-0-24.wav,9,6
133797-6-1-0.wav,6,6
95532-3-0-0.wav,3,6
107842-4-3-0.wav,4,6
111386-5-1-9.wav,5,6
107842-4-2-4.wav,4,6
98680-9-0-11.wav,9,6
28284-3-0-1.wav,3,6
115243-9-0-94.wav,9,6
131918-7-0-4.wav,7,6
204240-0-0-18.wav,0,6
89442-9-0-7.wav,9,6
159702-6-3-0.wav,6,6
184805-0-0-5.wav,0,6
85249-2-0-10.wav,2,6
194321-9-0-100.wav,9,6
111386-5-1-3.wav,5,6
135544-6-14-0.wav,6,6
99710-9-0-5.wav,9,6
94632-5-1-7.wav,5,6
47160-0-0-2.wav,0,6
124389-8-1-14.wav,8,6
128465-1-0-8.wav,1,6
129356-2-0-98.wav,2,6
132021-7-0-7.wav,7,6
69962-2-0-2.wav,2,6
128465-1-0-6.wav,1,6
135544-6-8-0.wav,6,6
111386-5-1-11.wav,5,6
35548-9-2-7.wav,9,6
155488-3-0-6.wav,3,6
98263-9-0-10.wav,9,6
204240-0-0-19.wav,0,6
52882-2-0-11.wav,2,6
124389-8-1-10.wav,8,6
75490-8-0-2.wav,8,6
30206-7-0-22.wav,7,6
30206-7-0-10.wav,7,6
63724-0-0-2.wav,0,6
98680-9-0-14.wav,9,6
203355-3-1-0.wav,3,6
166931-4-1-4.wav,4,6
58005-4-0-23.wav,4,6
161923-3-0-19.wav,3,6
14358-3-0-90.wav,3,6
74726-8-2-3.wav,8,6
204240-0-0-5.wav,0,6
83680-5-0-0.wav,5,6
30206-7-0-9.wav,7,6
159702-6-1-0.wav,6,6
124389-8-1-11.wav,8,6
69962-2-0-25.wav,2,6
89442-9-0-6.wav,9,6
107842-4-0-1.wav,4,6
162702-1-1-0.wav,1,6
39854-5-1-4.wav,5,6
24364-4-0-9.wav,4,6
155127-9-1-2.wav,9,6
148835-6-1-0.wav,6,6
128465-1-0-1.wav,1,6
97331-2-0-55.wav,2,6
85249-2-0-25.wav,2,6
116423-2-0-4.wav,2,6
74726-8-0-0.wav,8,6
30206-7-0-38.wav,7,6
157322-3-0-5.wav,3,6
104327-2-0-34.wav,2,6
58005-4-0-24.wav,4,6
143115-1-1-0.wav,1,6
135544-6-15-0.wav,6,6
99710-9-0-2.wav,9,6
194753-3-1-0.wav,3,6
28284-3-1-0.wav,3,6
39884-5-0-7.wav,5,6
75490-8-1-0.wav,8,6
175917-3-0-3.wav,3,6
197075-3-6-0.wav,3,6
193697-2-0-90.wav,2,6
135544-6-6-0.wav,6,6
184805-0-0-104.wav,0,6
30206-7-0-1.wav,7,6
85249-2-0-68.wav,2,6
157322-3-0-3.wav,3,6
95536-3-0-4.wav,3,6
148835-6-3-0.wav,6,6
121285-0-0-5.wav,0,6
99710-9-0-16.wav,9,6
63724-0-0-0.wav,0,6
94632-5-0-27.wav,5,6
166931-4-2-8.wav,4,6
63724-0-0-15.wav,0,6
74726-8-0-11.wav,8,6
131918-7-0-3.wav,7,6
124389-8-1-15.wav,8,6
66623-4-0-3.wav,4,6
39852-5-0-1.wav,5,6
204240-0-0-11.wav,0,6
204240-0-0-27.wav,0,6
193697-2-0-135.wav,2,6
128465-1-0-4.wav,1,6
97331-2-0-98.wav,2,6
204240-0-0-31.wav,0,6
54697-7-0-0.wav,7,6
83680-5-0-3.wav,5,6
58005-4-0-55.wav,4,6
104327-2-0-3.wav,2,6
94632-5-0-34.wav,5,6
66000-9-0-1.wav,9,6
135160-8-0-1.wav,8,6
35548-9-0-23.wav,9,6
204240-0-0-17.wav,0,6
135544-6-3-0.wav,6,6
36902-3-0-0.wav,3,6
43802-1-2-0.wav,1,6
184805-0-0-40.wav,0,6
208030-3-2-0.wav,3,6
122738-9-0-2.wav,9,6
196077-2-0-1.wav,2,6
14114-4-0-0.wav,4,6
106486-5-0-2.wav,5,6
167701-4-11-0.wav,4,6
132021-7-0-10.wav,7,6
167701-4-9-0.wav,4,6
74726-8-0-12.wav,8,6
135544-6-17-0.wav,6,6
122738-9-0-5.wav,9,6
64346-6-0-0.wav,6,6
50455-5-0-0.wav,5,6
39884-5-0-0.wav,5,6
94632-5-0-8.wav,5,6
110868-9-0-15.wav,9,6
184805-0-0-101.wav,0,6
94632-5-1-23.wav,5,6
104327-2-0-28.wav,2,6
62564-5-0-3.wav,5,6
94632-5-0-15.wav,5,6
30206-7-0-21.wav,7,6
109233-3-0-6.wav,3,6
4912-3-1-0.wav,3,6
34643-4-0-0.wav,4,6
63724-0-0-6.wav,0,6
184805-0-0-47.wav,0,6
159702-6-5-0.wav,6,6
157322-3-0-6.wav,3,6
74726-8-0-13.wav,8,6
97331-2-0-50.wav,2,6
66623-4-0-4.wav,4,6
62564-5-0-4.wav,5,6
51027-3-0-9.wav,3,6
62564-5-0-0.wav,5,6
193697-2-0-99.wav,2,6
135160-8-0-7.wav,8,6
124389-8-1-12.wav,8,6
169045-2-0-0.wav,2,6
129356-2-0-101.wav,2,6
89442-9-0-17.wav,9,6
58005-4-0-30.wav,4,6
75490-8-0-1.wav,8,6
111386-5-1-6.wav,5,6
179725-4-0-0.wav,4,6
157322-3-0-4.wav,3,6
83680-5-0-1.wav,5,6
167701-4-3-0.wav,4,6
30206-7-0-33.wav,7,6
184805-0-0-34.wav,0,6
166931-4-4-3.wav,4,6
42955-9-0-18.wav,9,6
63724-0-0-12.wav,0,6
9032-3-0-0.wav,3,6
184805-0-0-51.wav,0,6
204919-3-4-0.wav,3,6
109233-3-0-4.wav,3,6
131918-7-0-7.wav,7,6
85249-2-0-62.wav,2,6
66623-4-0-6.wav,4,6
78651-5-0-1.wav,5,6
155488-3-2-0.wav,3,6
184805-0-0-90.wav,0,6
78651-5-0-13.wav,5,6
111386-5-0-3.wav,5,6
169045-2-0-1.wav,2,6
69962-2-0-15.wav,2,6
204240-0-0-28.wav,0,6
108638-9-0-6.wav,9,6
117271-3-0-3.wav,3,6
14114-4-0-3.wav,4,6
175917-3-2-2.wav,3,6
66623-4-0-1.wav,4,6
111386-5-0-0.wav,5,6
155127-9-1-23.wav,9,6
135160-8-0-2.wav,8,6
121285-0-0-1.wav,0,6
29932-1-1-0.wav,1,6
132162-9-1-68.wav,9,6
133494-2-0-19.wav,2,6
104327-2-0-30.wav,2,6
69962-2-0-22.wav,2,6
116423-2-0-3.wav,2,6
51027-3-1-4.wav,3,6
148835-6-2-0.wav,6,6
30206-7-0-35.wav,7,6
78651-5-0-14.wav,5,6
107842-4-2-0.wav,4,6
124389-8-1-0.wav,8,6
132162-9-1-73.wav,9,6
98263-9-0-22.wav,9,6
63724-0-0-9.wav,0,6
133494-2-0-25.wav,2,6
63724-0-0-14.wav,0,6
132021-7-0-11.wav,7,6
188004-8-0-2.wav,8,6
166931-4-2-7.wav,4,6
82368-2-0-30.wav,2,6
14358-3-0-26.wav,3,6
165641-4-0-1.wav,4,6
133494-2-0-22.wav,2,6
71079-4-0-0.wav,4,6
52882-2-0-3.wav,2,6
184805-0-0-16.wav,0,6
44325-9-0-35.wav,9,6
4912-3-0-0.wav,3,6
122738-9-0-3.wav,9,6
71088-4-0-0.wav,4,6
