slice_file_name,classID,fold
26185-1-1-0.wav,1,9
54187-1-0-2.wav,1,9
159748-8-0-0.wav,8,9
72265-3-5-0.wav,3,9
39532-4-3-0.wav,4,9
105029-7-4-1.wav,7,9
159748-8-2-5.wav,8,9
155130-1-0-0.wav,1,9
180156-1-9-0.wav,1,9
105029-7-2-1.wav,7,9
190894-2-0-8.wav,2,9
161005-2-0-0.wav,2,9
22882-5-0-0.wav,5,9
98859-7-0-0.wav,7,9
159748-8-2-2.wav,8,9
137815-4-0-4.wav,4,9
14385-9-0-13.wav,9,9
103249-5-0-17.wav,5,9
79089-0-0-135.wav,0,9
180029-4-4-0.wav,4,9
72265-3-15-0.wav,3,9
69777-3-0-0.wav,3,9
105029-7-3-2.wav,7,9
58937-4-0-2.wav,4,9
13579-2-0-16.wav,2,9
178118-3-1-0.wav,3,9
156200-2-0-0.wav,2,9
204067-2-0-32.wav,2,9
168906-9-0-95.wav,9,9
66601-8-0-4.wav,8,9
149255-9-0-3.wav,9,9
184449-2-0-15.wav,2,9
66601-8-0-0.wav,8,9
207211-2-0-141.wav,2,9
39856-5-0-16.wav,5,9
79089-0-0-92.wav,0,9
180156-1-3-0.wav,1,9
180029-4-2-0.wav,4,9
165567-3-4-0.wav,3,9
13579-2-0-15.wav,2,9
155044-9-0-37.wav,9,9
159748-8-2-4.wav,8,9
180937-4-3-9.wav,4,9
165567-3-3-0.wav,3,9
194310-9-0-8.wav,9,9
39856-5-0-18.wav,5,9
103249-5-0-16.wav,5,9
145390-9-0-7.wav,9,9
157866-8-0-9.wav,8,9
50223-3-0-10.wav,3,9
105029-7-4-0.wav,7,9
157866-8-0-17.wav,8,9
52411-9-0-64.wav,9,9
116483-3-1-2.wav,3,9
159748-8-0-6.wav,8,9
159735-2-0-121.wav,2,9
155044-9-0-19.wav,9,9
105029-7-0-1.wav,7,9
149929-9-1-0.wav,9,9
105029-7-2-6.wav,7,9
155242-9-0-12.wav,9,9
42953-9-0-49.wav,9,9
18592-5-0-4.wav,5,9
75743-0-0-10.wav,0,9
157866-8-0-20.wav,8,9
81722-3-0-28.wav,3,9
52171-3-2-0.wav,3,9
101729-0-0-32.wav,0,9
180937-4-0-19.wav,4,9
184575-3-0-2.wav,3,9
75743-0-0-1.wav,0,9
101729-0-0-14.wav,0,9
119809-7-0-1.wav,7,9
103249-5-0-1.wav,5,9
105029-7-1-2.wav,7,9
136399-6-9-0.wav,6,9
14385-9-0-17.wav,9,9
39856-5-0-24.wav,5,9
159744-8-0-4.wav,8,9
57105-3-0-1.wav,3,9
14527-9-0-0.wav,9,9
101729-0-0-17.wav,0,9
119449-5-0-4.wav,5,9
159745-8-1-3.wav,8,9
79089-0-0-51.wav,0,9
81117-4-0-4.wav,4,9
159726-3-1-0.wav,3,9
39856-5-0-22.wav,5,9
157866-8-0-14.wav,8,9
52411-9-0-4.wav,9,9
57105-3-4-2.wav,3,9
180937-4-0-20.wav,4,9
101729-0-0-33.wav,0,9
155242-9-0-4.wav,9,9
54976-4-1-3.wav,4,9
75743-0-0-8.wav,0,9
157866-8-0-19.wav,8,9
14527-9-0-7.wav,9,9
75743-0-0-20.wav,0,9
62567-5-0-10.wav,5,9
157866-8-0-4.wav,8,9
174287-6-1-0.wav,6,9
39856-5-0-2.wav,5,9
165567-3-0-0.wav,3,9
103249-5-0-0.wav,5,9
39856-5-0-23.wav,5,9
96921-9-0-1.wav,9,9
192123-2-0-0.wav,2,9
54976-4-0-8.wav,4,9
71082-4-1-0.wav,4,9
101729-0-0-22.wav,0,9
188823-7-0-4.wav,7,9
159744-8-0-13.wav,8,9
157866-8-0-25.wav,8,9
101729-0-0-29.wav,0,9
98859-7-2-1.wav,7,9
159745-8-1-7.wav,8,9
62567-5-1-0.wav,5,9
103249-5-0-8.wav,5,9
116483-3-0-2.wav,3,9
105029-7-3-5.wav,7,9
188823-7-4-0.wav,7,9
94182-9-0-9.wav,9,9
42953-9-0-50.wav,9,9
96921-9-0-18.wav,9,9
79089-0-0-106.wav,0,9
204067-2-0-30.wav,2,9
180029-4-16-0.wav,4,9
52740-3-0-1.wav,3,9
116483-3-1-0.wav,3,9
52740-3-0-0.wav,3,9
165454-0-0-7.wav,0,9
159744-8-0-11.wav,8,9
137815-4-0-5.wav,4,9
180937-4-2-2.wav,4,9
81722-3-0-21.wav,3,9
180156-1-10-0.wav,1,9
171406-9-0-90.wav,9,9
157866-8-0-24.wav,8,9
189988-0-0-4.wav,0,9
39856-5-0-13.wav,5,9
75743-0-0-7.wav,0,9
187075-5-0-2.wav,5,9
13579-2-0-38.wav,2,9
137815-4-0-2.wav,4,9
105029-7-1-4.wav,7,9
159726-3-0-0.wav,3,9
70098-3-0-0.wav,3,9
14111-4-0-2.wav,4,9
157866-8-0-11.wav,8,9
105088-3-0-11.wav,3,9
180029-4-1-0.wav,4,9
105029-7-2-16.wav,7,9
185374-9-0-35.wav,9,9
105029-7-1-10.wav,7,9
39532-4-1-0.wav,4,9
174287-6-2-0.wav,6,9
85664-3-0-0.wav,3,9
66601-8-0-2.wav,8,9
149929-9-0-5.wav,9,9
188823-7-0-2.wav,7,9
148166-6-0-0.wav,6,9
14527-9-0-5.wav,9,9
180156-1-4-0.wav,1,9
105029-7-2-5.wav,7,9
157866-8-0-16.wav,8,9
189988-0-0-0.wav,0,9
79089-0-0-43.wav,0,9
119809-7-0-3.wav,7,9
57105-3-4-4.wav,3,9
105029-7-3-1.wav,7,9
72723-3-0-0.wav,3,9
105029-7-1-9.wav,7,9
101729-0-0-3.wav,0,9
18592-5-0-1.wav,5,9
159745-8-1-0.wav,8,9
168906-9-0-47.wav,9,9
105029-7-0-6.wav,7,9
119449-5-0-0.wav,5,9
103249-5-0-19.wav,5,9
159748-8-0-1.wav,8,9
75743-0-0-9.wav,0,9
39856-5-0-1.wav,5,9
18592-5-0-3.wav,5,9
165454-0-0-1.wav,0,9
165454-0-0-6.wav,0,9
54976-4-0-0.wav,4,9
159707-6-0-0.wav,6,9
58937-4-0-13.wav,4,9
136399-6-1-0.wav,6,9
12812-5-0-2.wav,5,9
177620-3-0-21.wav,3,9
79584-3-0-5.wav,3,9
75743-0-0-5.wav,0,9
152570-9-1-63.wav,9,9
59037-2-1-2.wav,2,9
184449-2-0-24.wav,2,9
13579-2-0-2.wav,2,9
159748-8-0-5.wav,8,9
136399-6-2-0.wav,6,9
70098-3-2-0.wav,3,9
33641-3-9-0.wav,3,9
188823-7-6-0.wav,7,9
70098-3-1-0.wav,3,9
73168-1-2-0.wav,1,9
180156-1-6-0.wav,1,9
190894-2-0-3.wav,2,9
98859-7-2-5.wav,7,9
75743-0-0-4.wav,0,9
105029-7-4-3.wav,7,9
159745-8-1-6.wav,8,9
66601-8-0-1.wav,8,9
171406-9-0-124.wav,9,9
159748-8-2-3.wav,8,9
149929-9-0-0.wav,9,9
39856-5-0-28.wav,5,9
159744-8-0-5.wav,8,9
185374-9-0-33.wav,9,9
188823-7-1-2.wav,7,9
59037-2-2-0.wav,2,9
192123-2-0-22.wav,2,9
62567-5-0-6.wav,5,9
103249-5-0-3.wav,5,9
75743-0-0-23.wav,0,9
101729-0-0-12.wav,0,9
188823-7-1-0.wav,7,9
94182-9-0-23.wav,9,9
105029-7-1-11.wav,7,9
180156-1-5-0.wav,1,9
42953-9-0-28.wav,9,9
174786-2-0-75.wav,2,9
54976-4-0-4.wav,4,9
60935-2-0-9.wav,2,9
105029-7-1-7.wav,7,9
157866-8-0-10.wav,8,9
58937-4-5-2.wav,4,9
79089-0-0-56.wav,0,9
187075-5-0-7.wav,5,9
14111-4-0-4.wav,4,9
94182-9-0-10.wav,9,9
204067-2-0-20.wav,2,9
180156-1-1-0.wav,1,9
50223-3-0-1.wav,3,9
159748-8-0-2.wav,8,9
184449-2-0-19.wav,2,9
61250-3-0-31.wav,3,9
105029-7-0-0.wav,7,9
180029-4-6-0.wav,4,9
180937-4-0-13.wav,4,9
103249-5-0-9.wav,5,9
105029-7-3-6.wav,7,9
101729-0-0-18.wav,0,9
175915-3-0-0.wav,3,9
175915-3-0-3.wav,3,9
50414-4-0-1.wav,4,9
39856-5-0-3.wav,5,9
54976-4-1-2.wav,4,9
94182-9-0-0.wav,9,9
52171-3-6-1.wav,3,9
159748-8-1-0.wav,8,9
79089-0-0-6.wav,0,9
69777-3-0-1.wav,3,9
58937-4-1-0.wav,4,9
79089-0-0-28.wav,0,9
54976-4-0-3.wav,4,9
194310-9-0-15.wav,9,9
145683-6-3-0.wav,6,9
180937-4-1-54.wav,4,9
105088-3-0-8.wav,3,9
137803-3-0-0.wav,3,9
52740-3-0-3.wav,3,9
149929-9-1-1.wav,9,9
79089-0-0-48.wav,0,9
187378-3-0-7.wav,3,9
152570-9-1-61.wav,9,9
103249-5-0-4.wav,5,9
145390-9-0-26.wav,9,9
79089-0-0-25.wav,0,9
157866-8-0-0.wav,8,9
52171-3-3-0.wav,3,9
152588-3-2-0.wav,3,9
145390-9-0-34.wav,9,9
137803-3-0-2.wav,3,9
105029-7-2-14.wav,7,9
157866-8-0-12.wav,8,9
159748-8-0-9.wav,8,9
119809-7-0-6.wav,7,9
61250-3-0-47.wav,3,9
159744-8-0-0.wav,8,9
180937-4-1-12.wav,4,9
207211-2-0-72.wav,2,9
157866-8-0-1.wav,8,9
157866-8-0-27.wav,8,9
137803-3-0-1.wav,3,9
180029-4-13-0.wav,4,9
165454-0-0-12.wav,0,9
42953-9-0-37.wav,9,9
58937-4-0-7.wav,4,9
98859-7-2-3.wav,7,9
189988-0-0-5.wav,0,9
185374-9-0-23.wav,9,9
207211-2-0-82.wav,2,9
75743-0-0-3.wav,0,9
58937-4-3-6.wav,4,9
180029-4-20-0.wav,4,9
155044-9-0-3.wav,9,9
180937-4-0-14.wav,4,9
105029-7-2-7.wav,7,9
180937-4-3-12.wav,4,9
165454-0-0-2.wav,0,9
149255-9-0-7.wav,9,9
159744-8-0-1.wav,8,9
59800-3-3-1.wav,3,9
101729-0-0-9.wav,0,9
185374-9-0-30.wav,9,9
101729-0-0-13.wav,0,9
60935-2-0-15.wav,2,9
103249-5-0-18.wav,5,9
192123-2-0-23.wav,2,9
178118-3-2-0.wav,3,9
75743-0-0-0.wav,0,9
58937-4-5-4.wav,4,9
119449-5-0-3.wav,5,9
159745-8-1-4.wav,8,9
72265-3-4-0.wav,3,9
152588-3-0-0.wav,3,9
189988-0-0-3.wav,0,9
136399-6-4-0.wav,6,9
94182-9-0-20.wav,9,9
159755-8-0-1.wav,8,9
187378-3-0-19.wav,3,9
157866-8-0-22.wav,8,9
79089-0-0-134.wav,0,9
14385-9-0-10.wav,9,9
178118-3-0-0.wav,3,9
119809-7-0-2.wav,7,9
60935-2-0-14.wav,2,9
52171-3-6-0.wav,3,9
101729-0-0-23.wav,0,9
54976-4-0-1.wav,4,9
161005-2-0-12.wav,2,9
136399-6-5-0.wav,6,9
105029-7-1-8.wav,7,9
101729-0-0-1.wav,0,9
54823-3-0-0.wav,3,9
159744-8-0-10.wav,8,9
59037-2-4-5.wav,2,9
180156-1-8-0.wav,1,9
54976-4-0-9.wav,4,9
79089-0-0-115.wav,0,9
207211-2-0-11.wav,2,9
13579-2-0-17.wav,2,9
188823-7-0-3.wav,7,9
180029-4-12-0.wav,4,9
110389-3-0-0.wav,3,9
189989-0-0-2.wav,0,9
159735-2-0-22.wav,2,9
145683-6-2-0.wav,6,9
175915-3-0-1.wav,3,9
149255-9-0-0.wav,9,9
105029-7-2-10.wav,7,9
79089-0-0-60.wav,0,9
105029-7-1-13.wav,7,9
174282-6-1-0.wav,6,9
14111-4-0-1.wav,4,9
189988-0-0-2.wav,0,9
137815-4-0-10.wav,4,9
187075-5-0-4.wav,5,9
188823-7-3-0.wav,7,9
137815-4-0-6.wav,4,9
174287-6-0-0.wav,6,9
58937-4-2-10.wav,4,9
52740-3-0-2.wav,3,9
81117-4-0-5.wav,4,9
66601-8-0-5.wav,8,9
79089-0-0-122.wav,0,9
75743-0-0-17.wav,0,9
159745-8-0-0.wav,8,9
155242-9-0-35.wav,9,9
60935-2-0-0.wav,2,9
59037-2-3-0.wav,2,9
204067-2-0-35.wav,2,9
54187-1-0-4.wav,1,9
180029-4-11-0.wav,4,9
62567-5-0-3.wav,5,9
105029-7-2-11.wav,7,9
180029-4-9-0.wav,4,9
159744-8-0-2.wav,8,9
188823-7-1-3.wav,7,9
79089-0-0-12.wav,0,9
42371-3-0-0.wav,3,9
161005-2-0-6.wav,2,9
58937-4-2-9.wav,4,9
189989-0-0-0.wav,0,9
137815-4-0-0.wav,4,9
39856-5-0-14.wav,5,9
157866-8-0-3.wav,8,9
192123-2-0-4.wav,2,9
105029-7-0-3.wav,7,9
180029-4-10-0.wav,4,9
157866-8-0-23.wav,8,9
79584-3-0-8.wav,3,9
75743-0-0-15.wav,0,9
196066-2-0-1.wav,2,9
145683-6-4-0.wav,6,9
165454-0-0-3.wav,0,9
79089-0-0-41.wav,0,9
61250-3-0-36.wav,3,9
79089-0-0-19.wav,0,9
66601-8-0-3.wav,8,9
171406-9-0-183.wav,9,9
149255-9-0-13.wav,9,9
103249-5-0-6.wav,5,9
159744-8-0-7.wav,8,9
159735-2-0-99.wav,2,9
119809-7-0-0.wav,7,9
174786-2-0-60.wav,2,9
7063-6-0-0.wav,6,9
79089-0-0-4.wav,0,9
105029-7-1-6.wav,7,9
190894-2-0-4.wav,2,9
59037-2-0-6.wav,2,9
155044-9-0-15.wav,9,9
159748-8-2-0.wav,8,9
42953-9-0-16.wav,9,9
159748-8-2-6.wav,8,9
171406-9-0-57.wav,9,9
184449-2-0-33.wav,2,9
152570-9-1-81.wav,9,9
60935-2-0-11.wav,2,9
149255-9-0-5.wav,9,9
190894-2-0-0.wav,2,9
180937-4-1-46.wav,4,9
187075-5-0-1.wav,5,9
81117-4-0-1.wav,4,9
159748-8-0-3.wav,8,9
155312-3-0-0.wav,3,9
79089-0-0-123.wav,0,9
39856-5-0-15.wav,5,9
54976-4-0-7.wav,4,9
25038-6-0-0.wav,6,9
159748-8-0-7.wav,8,9
174287-6-3-0.wav,6,9
155242-9-0-44.wav,9,9
145390-9-0-13.wav,9,9
54976-4-0-6.wav,4,9
99500-2-0-11.wav,2,9
69777-3-0-2.wav,3,9
157866-8-0-6.wav,8,9
165454-0-0-8.wav,0,9
157801-6-0-0.wav,6,9
184449-2-0-13.wav,2,9
75743-0-0-21.wav,0,9
58937-4-2-2.wav,4,9
105029-7-3-4.wav,7,9
81117-4-0-3.wav,4,9
71082-4-0-0.wav,4,9
145683-6-1-0.wav,6,9
180029-4-14-0.wav,4,9
76640-3-0-0.wav,3,9
12812-5-0-1.wav,5,9
161005-2-0-4.wav,2,9
98859-7-2-4.wav,7,9
159745-8-1-5.wav,8,9
180937-4-1-20.wav,4,9
75743-0-0-16.wav,0,9
85661-3-0-0.wav,3,9
79089-0-0-40.wav,0,9
101729-0-0-21.wav,0,9
52411-9-0-66.wav,9,9
101729-0-0-37.wav,0,9
180937-4-2-1.wav,4,9
94182-9-0-25.wav,9,9
98859-7-2-0.wav,7,9
94182-9-0-16.wav,9,9
155044-9-0-38.wav,9,9
164625-1-0-0.wav,1,9
196058-2-0-0.wav,2,9
146249-4-0-0.wav,4,9
187378-3-0-12.wav,3,9
180937-4-1-47.wav,4,9
62567-5-0-4.wav,5,9
54187-1-0-0.wav,1,9
207211-2-0-88.wav,2,9
105029-7-2-2.wav,7,9
54823-3-1-0.wav,3,9
105029-7-2-4.wav,7,9
187075-5-0-6.wav,5,9
39856-5-0-17.wav,5,9
39856-5-0-25.wav,5,9
119449-5-0-6.wav,5,9
14385-9-0-14.wav,9,9
136399-6-7-0.wav,6,9
101729-0-0-40.wav,0,9
184449-2-0-28.wav,2,9
137815-4-0-1.wav,4,9
50223-3-0-6.wav,3,9
52411-9-0-79.wav,9,9
194310-9-0-3.wav,9,9
188823-7-2-2.wav,7,9
207211-2-0-58.wav,2,9
159755-8-0-3.wav,8,9
180937-4-1-27.wav,4,9
39856-5-0-4.wav,5,9
103249-5-0-14.wav,5,9
101729-0-0-4.wav,0,9
39532-4-0-0.wav,4,9
194310-9-0-35.wav,9,9
157866-8-0-7.wav,8,9
137815-4-0-9.wav,4,9
184449-2-0-16.wav,2,9
12812-5-0-0.wav,5,9
60935-2-0-12.wav,2,9
159748-8-0-8.wav,8,9
59037-2-1-3.wav,2,9
39856-5-0-5.wav,5,9
101729-0-0-26.wav,0,9
194310-9-0-73.wav,9,9
161005-2-0-14.wav,2,9
105029-7-2-13.wav,7,9
87562-6-0-0.wav,6,9
180029-4-19-0.wav,4,9
98859-7-1-0.wav,7,9
187075-5-0-5.wav,5,9
103249-5-0-13.wav,5,9
50223-3-0-3.wav,3,9
189989-0-0-1.wav,0,9
180029-4-15-0.wav,4,9
157866-8-0-21.wav,8,9
54187-1-0-3.wav,1,9
180029-4-8-0.wav,4,9
159735-2-0-11.wav,2,9
81722-3-0-26.wav,3,9
101729-0-0-11.wav,0,9
204067-2-0-39.wav,2,9
105088-3-0-10.wav,3,9
155242-9-0-27.wav,9,9
39856-5-0-7.wav,5,9
149929-9-1-4.wav,9,9
159745-8-1-1.wav,8,9
106955-6-0-0.wav,6,9
96921-9-0-4.wav,9,9
196066-2-0-0.wav,2,9
42953-9-0-21.wav,9,9
58937-4-0-0.wav,4,9
81722-3-0-22.wav,3,9
119420-3-1-0.wav,3,9
157866-8-0-13.wav,8,9
39856-5-0-10.wav,5,9
184575-3-0-0.wav,3,9
127538-4-2-0.wav,4,9
159744-8-0-6.wav,8,9
52411-9-0-52.wav,9,9
39856-5-0-6.wav,5,9
136399-6-0-0.wav,6,9
99500-2-0-41.wav,2,9
25038-6-1-0.wav,6,9
42101-1-1-0.wav,1,9
79089-0-0-63.wav,0,9
54823-3-2-1.wav,3,9
145390-9-0-3.wav,9,9
105029-7-2-12.wav,7,9
39856-5-0-26.wav,5,9
149255-9-0-4.wav,9,9
157866-8-0-5.wav,8,9
105029-7-1-3.wav,7,9
81117-4-0-2.wav,4,9
57105-3-1-0.wav,3,9
105029-7-3-7.wav,7,9
174282-6-0-0.wav,6,9
190894-2-0-7.wav,2,9
119420-3-0-0.wav,3,9
184575-3-0-3.wav,3,9
101729-0-0-24.wav,0,9
18592-5-0-0.wav,5,9
145683-6-5-0.wav,6,9
39856-5-0-9.wav,5,9
116483-3-0-1.wav,3,9
174786-2-0-39.wav,2,9
60935-2-0-4.wav,2,9
62567-5-0-1.wav,5,9
159748-8-2-7.wav,8,9
188823-7-2-0.wav,7,9
54976-4-1-0.wav,4,9
157866-8-0-18.wav,8,9
54976-4-1-1.wav,4,9
61250-3-0-62.wav,3,9
165454-0-0-10.wav,0,9
149929-9-0-2.wav,9,9
105029-7-2-3.wav,7,9
184449-2-0-12.wav,2,9
18592-5-0-2.wav,5,9
174786-2-0-18.wav,2,9
101729-0-0-6.wav,0,9
105029-7-1-12.wav,7,9
105029-7-0-5.wav,7,9
136399-6-3-0.wav,6,9
105029-7-2-15.wav,7,9
165454-0-0-4.wav,0,9
99500-2-0-50.wav,2,9
58937-4-4-1.wav,4,9
204067-2-0-29.wav,2,9
105029-7-1-5.wav,7,9
175843-1-0-0.wav,1,9
26185-1-0-0.wav,1,9
180156-1-12-0.wav,1,9
189988-0-0-1.wav,0,9
33641-3-8-0.wav,3,9
105029-7-3-3.wav,7,9
99500-2-0-2.wav,2,9
159735-2-0-80.wav,2,9
62567-5-0-5.wav,5,9
185374-9-0-18.wav,9,9
159748-8-2-1.wav,8,9
159748-8-0-4.wav,8,9
136399-6-8-0.wav,6,9
60935-2-0-13.wav,2,9
59800-3-2-0.wav,3,9
13579-2-0-48.wav,2,9
177620-3-0-8.wav,3,9
188823-7-0-0.wav,7,9
180029-4-5-0.wav,4,9
54976-4-0-2.wav,4,9
39856-5-0-12.wav,5,9
14527-9-0-3.wav,9,9
54976-4-0-5.wav,4,9
168906-9-0-28.wav,9,9
58937-4-1-1.wav,4,9
103249-5-0-2.wav,5,9
39856-5-0-8.wav,5,9
152570-9-0-0.wav,9,9
137815-4-0-7.wav,4,9
105029-7-2-9.wav,7,9
180156-1-0-0.wav,1,9
171406-9-0-23.wav,9,9
58937-4-3-9.wav,4,9
103249-5-0-5.wav,5,9
174786-2-0-30.wav,2,9
79584-3-0-4.wav,3,9
96921-9-0-11.wav,9,9
103249-5-0-10.wav,5,9
145390-9-0-22.wav,9,9
101729-0-0-38.wav,0,9
96921-9-0-9.wav,9,9
16772-8-0-0.wav,8,9
14111-4-0-6.wav,4,9
52411-9-0-6.wav,9,9
105029-7-3-0.wav,7,9
79089-0-0-52.wav,0,9
165454-0-0-0.wav,0,9
99500-2-0-29.wav,2,9
103249-5-0-12.wav,5,9
127538-4-0-0.wav,4,9
105029-7-1-1.wav,7,9
105029-7-4-2.wav,7,9
157866-8-0-8.wav,8,9
75743-0-0-2.wav,0,9
72265-3-7-0.wav,3,9
33641-3-1-0.wav,3,9
96921-9-0-17.wav,9,9
119449-5-0-5.wav,5,9
171406-9-0-7.wav,9,9
105029-7-2-0.wav,7,9
39856-5-0-20.wav,5,9
73168-1-0-0.wav,1,9
79089-0-0-75.wav,0,9
14111-4-0-0.wav,4,9
101729-0-0-19.wav,0,9
62567-5-0-2.wav,5,9
188823-7-1-1.wav,7,9
13579-2-0-62.wav,2,9
75743-0-0-6.wav,0,9
165567-3-2-0.wav,3,9
81117-4-0-0.wav,4,9
22882-5-0-1.wav,5,9
175853-1-0-0.wav,1,9
70098-3-3-0.wav,3,9
14111-4-0-5.wav,4,9
14385-9-0-21.wav,9,9
14111-4-0-7.wav,4,9
152570-9-1-41.wav,9,9
157866-8-0-26.wav,8,9
192123-2-0-17.wav,2,9
59800-3-0-0.wav,3,9
152588-3-3-0.wav,3,9
192123-2-0-11.wav,2,9
101729-0-0-36.wav,0,9
62567-5-0-7.wav,5,9
152588-3-1-0.wav,3,9
62567-5-0-0.wav,5,9
155242-9-0-15.wav,9,9
145390-9-0-15.wav,9,9
188823-7-2-1.wav,7,9
188823-7-2-3.wav,7,9
58937-4-0-12.wav,4,9
174786-2-0-89.wav,2,9
50414-4-0-0.wav,4,9
59800-3-1-0.wav,3,9
187075-5-0-8.wav,5,9
59037-2-4-8.wav,2,9
188823-7-5-0.wav,7,9
168906-9-0-73.wav,9,9
157866-8-0-2.wav,8,9
13579-2-0-53.wav,2,9
168906-9-0-114.wav,9,9
39856-5-0-0.wav,5,9
204067-2-0-3.wav,2,9
174786-2-0-19.wav,2,9
174786-2-0-27.wav,2,9
159748-8-2-8.wav,8,9
190894-2-0-6.wav,2,9
165454-0-0-5.wav,0,9
159744-8-0-12.wav,8,9
26186-1-0-0.wav,1,9
159755-8-0-2.wav,8,9
161005-2-0-28.wav,2,9
185374-9-0-16.wav,9,9
14527-9-0-4.wav,9,9
75743-0-0-12.wav,0,9
119449-5-0-1.wav,5,9
