slice_file_name,classID,fold
209672-3-3-0.wav,3,10
200786-5-1-4.wav,5,10
181624-4-4-0.wav,4,10
74364-8-1-2.wav,8,10
73524-0-0-2.wav,0,10
39847-5-0-2.wav,5,10
189982-0-0-28.wav,0,10
159742-8-0-13.wav,8,10
167464-0-0-6.wav,0,10
66115-1-0-1.wav,1,10
165166-8-0-6.wav,8,10
118278-4-0-0.wav,4,10
81791-3-0-1.wav,3,10
117889-9-0-30.wav,9,10
187110-2-0-1.wav,2,10
39847-5-0-0.wav,5,10
188497-2-0-2.wav,2,10
106014-5-0-4.wav,5,10
115241-9-0-20.wav,9,10
66115-1-0-0.wav,1,10
128470-3-0-8.wav,3,10
54086-1-2-0.wav,1,10
102857-5-0-2.wav,5,10
178826-2-0-39.wav,2,10
14470-2-0-70.wav,2,10
155262-2-0-21.wav,2,10
165640-4-0-1.wav,4,10
159742-8-0-1.wav,8,10
164194-2-0-29.wav,2,10
74922-4-0-4.wav,4,10
189982-0-0-44.wav,0,10
30344-3-0-4.wav,3,10
118278-4-0-12.wav,4,10
39847-5-0-3.wav,5,10
167464-0-0-8.wav,0,10
15544-5-0-15.wav,5,10
7965-3-11-0.wav,3,10
167464-0-0-1.wav,0,10
83502-0-0-1.wav,0,10
188497-2-0-0.wav,2,10
101382-2-0-20.wav,2,10
189982-0-0-3.wav,0,10
85574-3-0-2.wav,3,10
188813-7-13-0.wav,7,10
93567-8-0-0.wav,8,10
188497-2-0-8.wav,2,10
155241-9-0-50.wav,9,10
159742-8-0-10.wav,8,10
39847-5-0-6.wav,5,10
20571-3-1-0.wav,3,10
180127-4-0-8.wav,4,10
7913-3-1-0.wav,3,10
157207-6-1-0.wav,6,10
117889-9-0-39.wav,9,10
181624-4-3-0.wav,4,10
28808-1-0-9.wav,1,10
209672-3-0-0.wav,3,10
93567-8-0-12.wav,8,10
200786-5-1-2.wav,5,10
118278-4-0-4.wav,4,10
162134-7-13-1.wav,7,10
85574-3-0-8.wav,3,10
115241-9-0-6.wav,9,10
99192-4-0-32.wav,4,10
207213-2-0-134.wav,2,10
167464-0-0-9.wav,0,10
74364-8-1-17.wav,8,10
102857-5-0-13.wav,5,10
99192-4-0-47.wav,4,10
14470-2-0-4.wav,2,10
189982-0-0-20.wav,0,10
181624-4-7-0.wav,4,10
7913-3-3-0.wav,3,10
174292-6-1-0.wav,6,10
128240-3-0-1.wav,3,10
83502-0-0-8.wav,0,10
159742-8-0-2.wav,8,10
99192-4-0-30.wav,4,10
101382-2-0-12.wav,2,10
88121-8-2-0.wav,8,10
180127-4-0-13.wav,4,10
102857-5-0-16.wav,5,10
28808-1-0-10.wav,1,10
163459-3-0-0.wav,3,10
162134-7-9-2.wav,7,10
28808-1-0-6.wav,1,10
172519-9-0-8.wav,9,10
74364-8-1-18.wav,8,10
147491-9-2-6.wav,9,10
73524-0-0-52.wav,0,10
74364-8-1-3.wav,8,10
34050-7-0-0.wav,7,10
171478-9-0-55.wav,9,10
164646-6-0-0.wav,6,10
147491-9-2-10.wav,9,10
172519-9-0-67.wav,9,10
27070-2-0-5.wav,2,10
199261-3-0-1.wav,3,10
162134-7-1-0.wav,7,10
77927-3-0-1.wav,3,10
26255-3-8-0.wav,3,10
189985-0-0-5.wav,0,10
77901-9-0-7.wav,9,10
39847-5-0-7.wav,5,10
208652-8-2-0.wav,8,10
188813-7-1-0.wav,7,10
155311-3-0-0.wav,3,10
15544-5-0-9.wav,5,10
15544-5-0-7.wav,5,10
188813-7-12-0.wav,7,10
200786-5-1-0.wav,5,10
188813-7-10-3.wav,7,10
208652-8-6-0.wav,8,10
162134-7-10-0.wav,7,10
74364-8-1-23.wav,8,10
28808-1-0-4.wav,1,10
74364-8-1-26.wav,8,10
171478-9-0-38.wav,9,10
26255-3-0-0.wav,3,10
74364-8-1-25.wav,8,10
74922-4-0-2.wav,4,10
196084-2-0-0.wav,2,10
196127-3-0-0.wav,3,10
99192-4-0-48.wav,4,10
207213-2-0-85.wav,2,10
118558-5-1-0.wav,5,10
74922-4-0-7.wav,4,10
189982-0-0-11.wav,0,10
147491-9-2-32.wav,9,10
159709-6-0-0.wav,6,10
196127-3-0-3.wav,3,10
187110-2-0-8.wav,2,10
172519-9-0-49.wav,9,10
165166-8-0-1.wav,8,10
207213-2-0-109.wav,2,10
77901-9-0-0.wav,9,10
174289-6-1-0.wav,6,10
208652-8-0-0.wav,8,10
164377-9-1-15.wav,9,10
180127-4-0-21.wav,4,10
41306-3-0-13.wav,3,10
2937-1-0-0.wav,1,10
100648-1-4-0.wav,1,10
162134-7-8-1.wav,7,10
167464-0-0-17.wav,0,10
167464-0-0-3.wav,0,10
188813-7-9-0.wav,7,10
188813-7-7-0.wav,7,10
27070-2-0-0.wav,2,10
187863-4-0-2.wav,4,10
178261-7-1-0.wav,7,10
167464-0-0-16.wav,0,10
162134-7-13-4.wav,7,10
180127-4-0-16.wav,4,10
189985-0-0-0.wav,0,10
93567-8-0-10.wav,8,10
102857-5-0-8.wav,5,10
138017-9-1-4.wav,9,10
203424-9-0-46.wav,9,10
180127-4-0-14.wav,4,10
188813-7-3-0.wav,7,10
188813-7-10-1.wav,7,10
208652-8-4-0.wav,8,10
88121-8-1-0.wav,8,10
51024-3-0-16.wav,3,10
207213-2-0-52.wav,2,10
84249-9-0-11.wav,9,10
73524-0-0-126.wav,0,10
17124-1-0-0.wav,1,10
189982-0-0-38.wav,0,10
178826-2-0-28.wav,2,10
106014-5-0-1.wav,5,10
162134-7-11-1.wav,7,10
7965-3-3-0.wav,3,10
157207-6-6-0.wav,6,10
99192-4-0-18.wav,4,10
100648-1-1-0.wav,1,10
115418-9-0-11.wav,9,10
180127-4-0-0.wav,4,10
118278-4-0-6.wav,4,10
15544-5-0-14.wav,5,10
162134-7-9-1.wav,7,10
118558-5-2-3.wav,5,10
189982-0-0-7.wav,0,10
162134-7-17-3.wav,7,10
196084-2-0-2.wav,2,10
167464-0-0-20.wav,0,10
84249-9-0-6.wav,9,10
73524-0-0-6.wav,0,10
202334-9-0-137.wav,9,10
73524-0-0-133.wav,0,10
118278-4-0-3.wav,4,10
99192-4-0-15.wav,4,10
197554-2-0-82.wav,2,10
99192-4-0-52.wav,4,10
167464-0-0-13.wav,0,10
167464-0-0-7.wav,0,10
196084-2-0-1.wav,2,10
99192-4-0-49.wav,4,10
39847-5-0-5.wav,5,10
155280-2-0-11.wav,2,10
129750-2-0-37.wav,2,10
83195-9-0-6.wav,9,10
164194-2-0-24.wav,2,10
180127-4-0-3.wav,4,10
72220-3-2-3.wav,3,10
165640-4-0-0.wav,4,10
26344-4-1-0.wav,4,10
103438-5-0-0.wav,5,10
209672-3-8-0.wav,3,10
35628-3-0-0.wav,3,10
162134-7-11-6.wav,7,10
174289-6-0-0.wav,6,10
155280-2-0-7.wav,2,10
77927-3-1-1.wav,3,10
99192-4-0-54.wav,4,10
118558-5-2-0.wav,5,10
7913-3-0-0.wav,3,10
162134-7-15-4.wav,7,10
138017-9-0-9.wav,9,10
162134-7-13-2.wav,7,10
74364-8-1-7.wav,8,10
74922-4-0-1.wav,4,10
203424-9-0-26.wav,9,10
83502-0-0-6.wav,0,10
188813-7-11-0.wav,7,10
162134-7-12-1.wav,7,10
155280-2-0-3.wav,2,10
172519-9-0-13.wav,9,10
93567-8-0-5.wav,8,10
102857-5-0-27.wav,5,10
102857-5-0-6.wav,5,10
179868-1-0-0.wav,1,10
162134-7-11-2.wav,7,10
74922-4-0-0.wav,4,10
187863-4-0-1.wav,4,10
159742-8-0-8.wav,8,10
14468-3-1-0.wav,3,10
136558-9-1-39.wav,9,10
102857-5-0-9.wav,5,10
189985-0-0-1.wav,0,10
74364-8-1-24.wav,8,10
174289-6-3-0.wav,6,10
59513-3-0-4.wav,3,10
205013-6-0-0.wav,6,10
73524-0-0-128.wav,0,10
180127-4-0-18.wav,4,10
99192-4-0-24.wav,4,10
162134-7-8-7.wav,7,10
71312-3-0-2.wav,3,10
14468-3-5-0.wav,3,10
99192-4-0-1.wav,4,10
180127-4-0-15.wav,4,10
93567-8-0-6.wav,8,10
187110-2-0-27.wav,2,10
15544-5-0-11.wav,5,10
155241-9-0-88.wav,9,10
77927-3-0-0.wav,3,10
15544-5-0-13.wav,5,10
39847-5-1-0.wav,5,10
39847-5-0-8.wav,5,10
69661-3-0-29.wav,3,10
165166-8-0-3.wav,8,10
162134-7-8-6.wav,7,10
102857-5-0-17.wav,5,10
118558-5-1-2.wav,5,10
115241-9-0-2.wav,9,10
199261-3-0-0.wav,3,10
188813-7-8-0.wav,7,10
73524-0-0-73.wav,0,10
83502-0-0-0.wav,0,10
99192-4-0-38.wav,4,10
77901-9-0-4.wav,9,10
162134-7-16-1.wav,7,10
175850-1-0-0.wav,1,10
200460-6-5-0.wav,6,10
178826-2-0-16.wav,2,10
93567-8-0-11.wav,8,10
167464-0-0-19.wav,0,10
73524-0-0-23.wav,0,10
188813-7-6-0.wav,7,10
100795-3-1-2.wav,3,10
15544-5-0-19.wav,5,10
15544-5-0-2.wav,5,10
118278-4-0-7.wav,4,10
155241-9-0-79.wav,9,10
167464-0-0-12.wav,0,10
155280-2-0-15.wav,2,10
84249-9-0-10.wav,9,10
189982-0-0-17.wav,0,10
115418-9-0-12.wav,9,10
28808-1-0-11.wav,1,10
195063-4-1-0.wav,4,10
34050-7-3-0.wav,7,10
162134-7-9-4.wav,7,10
195063-4-0-0.wav,4,10
83195-9-0-11.wav,9,10
14470-2-0-72.wav,2,10
167464-0-0-10.wav,0,10
28808-1-0-8.wav,1,10
73524-0-0-74.wav,0,10
74364-8-1-1.wav,8,10
118558-5-0-1.wav,5,10
83191-9-0-0.wav,9,10
59513-3-0-0.wav,3,10
178826-2-0-17.wav,2,10
197554-2-0-28.wav,2,10
167464-0-0-2.wav,0,10
165166-8-0-2.wav,8,10
167464-0-0-11.wav,0,10
102857-5-0-11.wav,5,10
73524-0-0-127.wav,0,10
157207-6-5-0.wav,6,10
138017-9-1-10.wav,9,10
102857-5-0-19.wav,5,10
200786-5-0-0.wav,5,10
15544-5-0-16.wav,5,10
83502-0-0-3.wav,0,10
128470-3-0-1.wav,3,10
74364-8-1-16.wav,8,10
162134-7-9-0.wav,7,10
30344-3-0-0.wav,3,10
200460-6-0-0.wav,6,10
178261-7-3-2.wav,7,10
159742-8-0-4.wav,8,10
155241-9-0-8.wav,9,10
118278-4-0-8.wav,4,10
180127-4-0-20.wav,4,10
93567-8-0-2.wav,8,10
101382-2-0-21.wav,2,10
73524-0-0-99.wav,0,10
81791-3-0-0.wav,3,10
162134-7-8-3.wav,7,10
180127-4-0-5.wav,4,10
17486-3-0-0.wav,3,10
69661-3-0-23.wav,3,10
162134-7-0-1.wav,7,10
119067-0-0-0.wav,0,10
181624-4-2-0.wav,4,10
71312-3-0-5.wav,3,10
164377-9-1-50.wav,9,10
115241-9-0-8.wav,9,10
74364-8-1-21.wav,8,10
178261-7-3-6.wav,7,10
77901-9-0-6.wav,9,10
83195-9-0-3.wav,9,10
157207-6-4-0.wav,6,10
97756-3-0-0.wav,3,10
77901-9-0-3.wav,9,10
162134-7-11-4.wav,7,10
138017-9-1-6.wav,9,10
54086-1-0-0.wav,1,10
99192-4-0-43.wav,4,10
118278-4-0-11.wav,4,10
189982-0-0-39.wav,0,10
39847-5-0-9.wav,5,10
188497-2-0-19.wav,2,10
93567-8-0-14.wav,8,10
74364-8-1-0.wav,8,10
165166-8-0-5.wav,8,10
207213-2-0-81.wav,2,10
117889-9-0-12.wav,9,10
99192-4-0-27.wav,4,10
74922-4-0-6.wav,4,10
197554-2-0-26.wav,2,10
14470-2-0-21.wav,2,10
203424-9-0-34.wav,9,10
167464-0-0-5.wav,0,10
197554-2-0-74.wav,2,10
188813-7-10-0.wav,7,10
93567-8-0-16.wav,8,10
189982-0-0-36.wav,0,10
174292-6-2-0.wav,6,10
155262-2-0-58.wav,2,10
102857-5-0-1.wav,5,10
14470-2-0-56.wav,2,10
73524-0-0-101.wav,0,10
188813-7-10-2.wav,7,10
188497-2-0-1.wav,2,10
27070-2-0-2.wav,2,10
146244-4-0-0.wav,4,10
164377-9-0-16.wav,9,10
162134-7-0-0.wav,7,10
17486-3-1-0.wav,3,10
188813-7-5-0.wav,7,10
199261-3-0-2.wav,3,10
203424-9-0-4.wav,9,10
189985-0-0-2.wav,0,10
178261-7-3-1.wav,7,10
155262-2-0-2.wav,2,10
102857-5-0-10.wav,5,10
72538-3-0-1.wav,3,10
196127-3-0-1.wav,3,10
100795-3-0-0.wav,3,10
73524-0-0-32.wav,0,10
189985-0-0-6.wav,0,10
59513-3-0-1.wav,3,10
99192-4-0-3.wav,4,10
129750-2-0-45.wav,2,10
7965-3-16-0.wav,3,10
129750-2-0-34.wav,2,10
167464-0-0-18.wav,0,10
83502-0-0-2.wav,0,10
100648-1-0-0.wav,1,10
202334-9-0-202.wav,9,10
187110-2-0-30.wav,2,10
155280-2-0-10.wav,2,10
159742-8-0-11.wav,8,10
15544-5-0-12.wav,5,10
74922-4-0-3.wav,4,10
77901-9-0-1.wav,9,10
167464-0-0-24.wav,0,10
164194-2-0-18.wav,2,10
207213-2-0-41.wav,2,10
101382-2-0-29.wav,2,10
162134-7-16-0.wav,7,10
34050-7-1-0.wav,7,10
83502-0-0-7.wav,0,10
157207-6-3-0.wav,6,10
169261-6-0-0.wav,6,10
162134-7-8-2.wav,7,10
39847-5-0-10.wav,5,10
69661-3-0-14.wav,3,10
189982-0-0-33.wav,0,10
83191-9-0-17.wav,9,10
72220-3-2-4.wav,3,10
162134-7-10-3.wav,7,10
178261-7-2-0.wav,7,10
155262-2-0-63.wav,2,10
197554-2-0-23.wav,2,10
162134-7-2-0.wav,7,10
162134-7-8-5.wav,7,10
189982-0-0-13.wav,0,10
155262-2-0-48.wav,2,10
178261-7-3-3.wav,7,10
162134-7-6-0.wav,7,10
157207-6-9-0.wav,6,10
180127-4-0-11.wav,4,10
165166-8-0-0.wav,8,10
101382-2-0-42.wav,2,10
93567-8-0-13.wav,8,10
162134-7-5-0.wav,7,10
102857-5-0-14.wav,5,10
200786-5-1-3.wav,5,10
22973-3-0-0.wav,3,10
181624-4-6-0.wav,4,10
73524-0-0-0.wav,0,10
159742-8-0-9.wav,8,10
27070-2-0-8.wav,2,10
7062-6-0-0.wav,6,10
167464-0-0-4.wav,0,10
14470-2-0-14.wav,2,10
136558-9-1-26.wav,9,10
164194-2-0-14.wav,2,10
74364-8-1-10.wav,8,10
180127-4-0-12.wav,4,10
178826-2-0-14.wav,2,10
93567-8-0-18.wav,8,10
74364-8-1-8.wav,8,10
99192-4-0-55.wav,4,10
180127-4-0-6.wav,4,10
41306-3-0-10.wav,3,10
14468-3-0-3.wav,3,10
162134-7-15-1.wav,7,10
118278-4-0-2.wav,4,10
115418-9-0-20.wav,9,10
188497-2-0-23.wav,2,10
102857-5-0-23.wav,5,10
189982-0-0-42.wav,0,10
189982-0-0-45.wav,0,10
141240-5-1-0.wav,5,10
197554-2-0-69.wav,2,10
17486-3-2-0.wav,3,10
164377-9-1-43.wav,9,10
85574-3-0-0.wav,3,10
39847-5-0-4.wav,5,10
129750-2-0-46.wav,2,10
164194-2-0-26.wav,2,10
85665-3-0-0.wav,3,10
106014-5-0-2.wav,5,10
162134-7-7-1.wav,7,10
164194-2-0-11.wav,2,10
181624-4-0-0.wav,4,10
34050-7-5-0.wav,7,10
14468-3-0-2.wav,3,10
117889-9-0-40.wav,9,10
141240-5-0-0.wav,5,10
172519-9-0-53.wav,9,10
28808-1-0-0.wav,1,10
162134-7-11-0.wav,7,10
200460-6-3-0.wav,6,10
155262-2-0-101.wav,2,10
167464-0-0-21.wav,0,10
72220-3-2-2.wav,3,10
164377-9-1-3.wav,9,10
26344-4-0-0.wav,4,10
93567-8-0-17.wav,8,10
74922-4-0-5.wav,4,10
180127-4-0-7.wav,4,10
157207-6-0-0.wav,6,10
203424-9-0-15.wav,9,10
159742-8-0-7.wav,8,10
28808-1-0-5.wav,1,10
74364-8-1-13.wav,8,10
88121-8-0-3.wav,8,10
202334-9-0-88.wav,9,10
101382-2-0-10.wav,2,10
200460-6-2-0.wav,6,10
81791-3-1-0.wav,3,10
24076-1-1-0.wav,1,10
73524-0-0-54.wav,0,10
178826-2-0-10.wav,2,10
100795-3-1-0.wav,3,10
34050-7-4-0.wav,7,10
162134-7-15-3.wav,7,10
129750-2-0-36.wav,2,10
102857-5-0-15.wav,5,10
147491-9-0-5.wav,9,10
189982-0-0-43.wav,0,10
99192-4-0-41.wav,4,10
74364-8-1-6.wav,8,10
73524-0-0-105.wav,0,10
15544-5-0-10.wav,5,10
159742-8-0-3.wav,8,10
115418-9-0-6.wav,9,10
188813-7-2-0.wav,7,10
99192-4-0-17.wav,4,10
102857-5-0-20.wav,5,10
15544-5-0-5.wav,5,10
187863-4-0-0.wav,4,10
30344-3-0-1.wav,3,10
23218-5-0-0.wav,5,10
99192-4-0-26.wav,4,10
72538-3-0-0.wav,3,10
93567-8-0-3.wav,8,10
11722-3-1-0.wav,3,10
155280-2-0-13.wav,2,10
72538-3-0-4.wav,3,10
77901-9-0-2.wav,9,10
189982-0-0-16.wav,0,10
34050-7-2-0.wav,7,10
119067-0-0-2.wav,0,10
175842-1-0-0.wav,1,10
200786-5-1-1.wav,5,10
172519-9-0-10.wav,9,10
136558-9-0-2.wav,9,10
30344-3-0-3.wav,3,10
187863-4-0-4.wav,4,10
157207-6-8-0.wav,6,10
187110-2-0-10.wav,2,10
118278-4-0-5.wav,4,10
199261-3-0-4.wav,3,10
136558-9-1-21.wav,9,10
118558-5-1-1.wav,5,10
88121-8-0-2.wav,8,10
155241-9-0-56.wav,9,10
83502-0-0-10.wav,0,10
162134-7-15-2.wav,7,10
83502-0-0-9.wav,0,10
162134-7-11-5.wav,7,10
180127-4-0-2.wav,4,10
28808-1-0-2.wav,1,10
118558-5-2-2.wav,5,10
189985-0-0-4.wav,0,10
102857-5-0-21.wav,5,10
157207-6-2-0.wav,6,10
99192-4-0-12.wav,4,10
178261-7-3-5.wav,7,10
74364-8-1-9.wav,8,10
202334-9-0-106.wav,9,10
71312-3-0-1.wav,3,10
88121-8-0-0.wav,8,10
207213-2-0-130.wav,2,10
103438-5-0-2.wav,5,10
84249-9-0-8.wav,9,10
106014-5-0-0.wav,5,10
39847-5-0-12.wav,5,10
102857-5-0-0.wav,5,10
162134-7-17-4.wav,7,10
74364-8-1-4.wav,8,10
51024-3-0-2.wav,3,10
102857-5-0-25.wav,5,10
102857-5-0-29.wav,5,10
28808-1-0-7.wav,1,10
118278-4-0-9.wav,4,10
72220-3-0-0.wav,3,10
115241-9-0-14.wav,9,10
39847-5-0-1.wav,5,10
155241-9-0-69.wav,9,10
115241-9-0-1.wav,9,10
138017-9-0-2.wav,9,10
136558-9-1-10.wav,9,10
83195-9-0-7.wav,9,10
118558-5-0-2.wav,5,10
178261-7-3-4.wav,7,10
11722-3-0-0.wav,3,10
84249-9-0-3.wav,9,10
159742-8-0-5.wav,8,10
99192-4-0-40.wav,4,10
128470-3-0-0.wav,3,10
147491-9-0-0.wav,9,10
83502-0-0-11.wav,0,10
174292-6-0-0.wav,6,10
73524-0-0-113.wav,0,10
39847-5-0-11.wav,5,10
83502-0-0-4.wav,0,10
162134-7-8-4.wav,7,10
99192-4-0-20.wav,4,10
22973-3-0-1.wav,3,10
189982-0-0-6.wav,0,10
189982-0-0-18.wav,0,10
15544-5-0-8.wav,5,10
102103-3-1-0.wav,3,10
203424-9-0-18.wav,9,10
73524-0-0-31.wav,0,10
155262-2-0-11.wav,2,10
102857-5-0-26.wav,5,10
188813-7-11-1.wav,7,10
101382-2-0-33.wav,2,10
100795-3-1-1.wav,3,10
162134-7-8-0.wav,7,10
189982-0-0-4.wav,0,10
115418-9-0-15.wav,9,10
100648-1-3-0.wav,1,10
157207-6-10-0.wav,6,10
74364-8-1-11.wav,8,10
171478-9-0-28.wav,9,10
162134-7-9-3.wav,7,10
100648-1-2-0.wav,1,10
162134-7-12-3.wav,7,10
27070-2-0-3.wav,2,10
171478-9-0-57.wav,9,10
15544-5-0-17.wav,5,10
136558-9-0-1.wav,9,10
178402-1-0-0.wav,1,10
101382-2-0-45.wav,2,10
159742-8-0-6.wav,8,10
138017-9-1-16.wav,9,10
99192-4-0-33.wav,4,10
162134-7-11-7.wav,7,10
71312-3-0-4.wav,3,10
197554-2-0-60.wav,2,10
178826-2-0-12.wav,2,10
28808-1-1-0.wav,1,10
162134-7-17-0.wav,7,10
73524-0-0-30.wav,0,10
118278-4-0-13.wav,4,10
162134-7-12-0.wav,7,10
28808-1-0-3.wav,1,10
84249-9-0-7.wav,9,10
83191-9-0-4.wav,9,10
93567-8-0-4.wav,8,10
102857-5-0-22.wav,5,10
102857-5-0-12.wav,5,10
119067-0-0-1.wav,0,10
74364-8-1-12.wav,8,10
189982-0-0-19.wav,0,10
102857-5-0-18.wav,5,10
162134-7-0-2.wav,7,10
27070-2-0-7.wav,2,10
77927-3-0-2.wav,3,10
93567-8-0-1.wav,8,10
209672-3-6-0.wav,3,10
196086-2-0-0.wav,2,10
74364-8-1-20.wav,8,10
99192-4-0-28.wav,4,10
162134-7-14-1.wav,7,10
102857-5-0-7.wav,5,10
102857-5-0-5.wav,5,10
167464-0-0-23.wav,0,10
162134-7-13-0.wav,7,10
167464-0-0-0.wav,0,10
171478-9-0-26.wav,9,10
147491-9-2-25.wav,9,10
164194-2-0-7.wav,2,10
200786-5-1-5.wav,5,10
93567-8-0-8.wav,8,10
7913-3-2-0.wav,3,10
188497-2-0-11.wav,2,10
28808-1-1-1.wav,1,10
93567-8-0-7.wav,8,10
167750-4-2-0.wav,4,10
189982-0-0-30.wav,0,10
83191-9-0-6.wav,9,10
167750-4-3-0.wav,4,10
117889-9-0-36.wav,9,10
200460-6-1-0.wav,6,10
180127-4-0-17.wav,4,10
74364-8-1-19.wav,8,10
99192-4-0-7.wav,4,10
128240-3-0-39.wav,3,10
74364-8-1-14.wav,8,10
155280-2-0-6.wav,2,10
187863-4-0-3.wav,4,10
189982-0-0-2.wav,0,10
51024-3-0-3.wav,3,10
102857-5-0-30.wav,5,10
20571-3-0-0.wav,3,10
73524-0-0-92.wav,0,10
15544-5-0-1.wav,5,10
83502-0-0-5.wav,0,10
181624-4-8-0.wav,4,10
164194-2-0-10.wav,2,10
118558-5-0-0.wav,5,10
26173-8-0-0.wav,8,10
83502-0-0-12.wav,0,10
174289-6-2-0.wav,6,10
118558-5-2-1.wav,5,10
73524-0-0-63.wav,0,10
162134-7-11-3.wav,7,10
162134-7-15-0.wav,7,10
88121-8-0-1.wav,8,10
167464-0-0-22.wav,0,10
189982-0-0-27.wav,0,10
159742-8-0-12.wav,8,10
155262-2-0-15.wav,2,10
162134-7-10-1.wav,7,10
99192-4-0-0.wav,4,10
165640-4-0-2.wav,4,10
25037-6-0-0.wav,6,10
83191-9-0-11.wav,9,10
162134-7-4-0.wav,7,10
165166-8-0-4.wav,8,10
202334-9-0-105.wav,9,10
167750-4-1-0.wav,4,10
164377-9-1-36.wav,9,10
162134-7-13-3.wav,7,10
74364-8-1-27.wav,8,10
162134-7-17-1.wav,7,10
171478-9-0-4.wav,9,10
162134-7-14-0.wav,7,10
128240-3-0-20.wav,3,10
73524-0-0-114.wav,0,10
73524-0-0-98.wav,0,10
167464-0-0-15.wav,0,10
7965-3-22-0.wav,3,10
15544-5-0-3.wav,5,10
187863-4-0-5.wav,4,10
129750-2-0-48.wav,2,10
102103-3-0-0.wav,3,10
159742-8-0-14.wav,8,10
181624-4-10-0.wav,4,10
115418-9-0-29.wav,9,10
171478-9-0-58.wav,9,10
180127-4-0-1.wav,4,10
159742-8-0-0.wav,8,10
74364-8-1-22.wav,8,10
118278-4-0-10.wav,4,10
165166-8-0-7.wav,8,10
24076-1-0-0.wav,1,10
162134-7-12-2.wav,7,10
167464-0-0-14.wav,0,10
14470-2-0-10.wav,2,10
15544-5-0-4.wav,5,10
189985-0-0-3.wav,0,10
178261-7-3-0.wav,7,10
180127-4-0-4.wav,4,10
181624-4-1-0.wav,4,10
128470-3-0-5.wav,3,10
83502-0-0-13.wav,0,10
162148-3-0-0.wav,3,10
181624-4-9-0.wav,4,10
73524-0-0-5.wav,0,10
142641-3-0-0.wav,3,10
178826-2-0-20.wav,2,10
25037-6-1-0.wav,6,10
