slice_file_name,classID,fold
62878-8-0-0.wav,8,7
77751-7-9-2.wav,7,7
191687-3-0-5.wav,3,7
209992-5-2-115.wav,5,7
165529-2-0-73.wav,2,7
28385-9-0-44.wav,9,7
177729-0-0-58.wav,0,7
77770-9-0-6.wav,9,7
99812-1-3-0.wav,1,7
107357-8-0-7.wav,8,7
177537-7-0-6.wav,7,7
202516-0-0-6.wav,0,7
43805-8-2-0.wav,8,7
102853-8-0-2.wav,8,7
177537-7-0-2.wav,7,7
130961-4-1-2.wav,4,7
130961-4-5-4.wav,4,7
57323-8-0-11.wav,8,7
34871-3-11-0.wav,3,7
165644-4-0-1.wav,4,7
101848-9-0-3.wav,9,7
49313-2-0-1.wav,2,7
177537-7-0-1.wav,7,7
81788-2-0-14.wav,2,7
77751-7-9-0.wav,7,7
177537-7-0-7.wav,7,7
146845-0-0-7.wav,0,7
135527-6-14-6.wav,6,7
177537-7-0-30.wav,7,7
209992-5-3-5.wav,5,7
107357-8-1-2.wav,8,7
518-4-0-3.wav,4,7
50629-4-1-13.wav,4,7
107357-8-0-1.wav,8,7
174284-6-0-0.wav,6,7
209992-5-2-114.wav,5,7
177537-7-0-24.wav,7,7
99812-1-5-0.wav,1,7
115242-9-0-14.wav,9,7
97606-7-0-0.wav,7,7
197080-3-0-6.wav,3,7
81788-2-0-16.wav,2,7
115242-9-0-68.wav,9,7
116485-3-2-0.wav,3,7
159708-6-6-0.wav,6,7
85362-3-3-0.wav,3,7
84143-2-0-32.wav,2,7
85362-3-0-0.wav,3,7
21683-9-0-30.wav,9,7
146845-0-0-25.wav,0,7
84143-2-0-7.wav,2,7
44737-5-0-1.wav,5,7
202516-0-0-1.wav,0,7
148827-6-3-0.wav,6,7
50629-4-4-9.wav,4,7
189981-0-0-17.wav,0,7
14772-7-0-0.wav,7,7
171184-9-0-19.wav,9,7
177729-0-0-69.wav,0,7
180257-3-0-4.wav,3,7
155314-3-0-1.wav,3,7
189981-0-0-1.wav,0,7
66619-2-0-6.wav,2,7
168846-5-1-8.wav,5,7
177537-7-1-0.wav,7,7
85362-3-2-0.wav,3,7
146845-0-0-16.wav,0,7
127443-4-0-4.wav,4,7
177537-7-0-19.wav,7,7
57323-8-0-2.wav,8,7
155314-3-0-5.wav,3,7
77751-7-0-0.wav,7,7
146845-0-0-14.wav,0,7
177537-7-0-13.wav,7,7
158593-2-0-8.wav,2,7
101848-9-0-0.wav,9,7
50629-4-4-3.wav,4,7
207216-2-0-112.wav,2,7
177537-7-1-4.wav,7,7
107357-8-0-0.wav,8,7
61503-2-0-5.wav,2,7
67049-3-0-1.wav,3,7
7060-6-1-0.wav,6,7
173891-9-0-17.wav,9,7
84143-2-0-14.wav,2,7
151065-6-0-0.wav,6,7
180257-3-0-5.wav,3,7
107357-8-1-8.wav,8,7
149193-5-0-2.wav,5,7
171165-9-0-84.wav,9,7
105289-8-1-2.wav,8,7
50614-3-0-0.wav,3,7
177537-7-1-9.wav,7,7
209992-5-2-116.wav,5,7
209992-5-2-8.wav,5,7
183894-1-9-0.wav,1,7
7060-6-2-0.wav,6,7
171165-9-0-103.wav,9,7
65745-3-0-61.wav,3,7
202516-0-0-3.wav,0,7
61503-2-0-9.wav,2,7
170243-1-0-0.wav,1,7
101848-9-0-9.wav,9,7
130961-4-3-2.wav,4,7
165529-2-0-8.wav,2,7
50629-4-0-0.wav,4,7
89443-9-0-2.wav,9,7
158593-2-0-31.wav,2,7
89443-9-0-50.wav,9,7
181102-9-0-97.wav,9,7
104625-4-0-41.wav,4,7
89099-4-0-0.wav,4,7
82024-3-0-6.wav,3,7
177729-0-0-3.wav,0,7
107357-8-0-5.wav,8,7
82024-3-0-5.wav,3,7
71529-4-0-1.wav,4,7
177537-7-0-31.wav,7,7
209992-5-0-0.wav,5,7
158593-2-0-52.wav,2,7
155299-3-1-0.wav,3,7
168846-5-1-3.wav,5,7
201988-5-1-0.wav,5,7
196070-2-0-0.wav,2,7
104625-4-1-8.wav,4,7
207962-3-1-0.wav,3,7
177729-0-0-42.wav,0,7
146845-0-0-5.wav,0,7
207962-3-0-0.wav,3,7
127443-4-0-7.wav,4,7
135527-6-5-0.wav,6,7
130961-4-1-3.wav,4,7
81799-3-0-1.wav,3,7
146845-0-0-17.wav,0,7
189981-0-0-0.wav,0,7
171184-9-0-6.wav,9,7
159708-6-4-0.wav,6,7
209992-5-2-138.wav,5,7
177537-7-1-5.wav,7,7
135527-6-1-0.wav,6,7
177537-7-0-25.wav,7,7
77751-7-4-0.wav,7,7
177537-7-1-8.wav,7,7
146845-0-0-31.wav,0,7
130961-4-2-2.wav,4,7
14524-1-0-0.wav,1,7
146845-0-0-32.wav,0,7
77751-7-2-0.wav,7,7
177729-0-0-91.wav,0,7
118587-3-0-2.wav,3,7
50629-4-4-0.wav,4,7
35382-0-0-0.wav,0,7
116485-3-0-4.wav,3,7
123685-5-0-5.wav,5,7
49313-2-0-13.wav,2,7
171184-9-0-7.wav,9,7
44737-5-0-3.wav,5,7
191687-3-0-15.wav,3,7
168846-5-1-2.wav,5,7
135527-6-4-0.wav,6,7
14772-7-3-0.wav,7,7
81788-2-0-69.wav,2,7
168846-5-1-12.wav,5,7
21683-9-0-34.wav,9,7
174284-6-1-0.wav,6,7
39857-5-1-3.wav,5,7
146845-0-0-22.wav,0,7
101848-9-0-1.wav,9,7
77770-9-0-9.wav,9,7
146845-0-0-30.wav,0,7
115411-3-3-0.wav,3,7
146845-0-0-2.wav,0,7
104625-4-0-15.wav,4,7
135527-6-14-9.wav,6,7
39857-5-5-1.wav,5,7
127443-4-0-0.wav,4,7
115242-9-0-55.wav,9,7
209992-5-2-100.wav,5,7
28385-9-0-46.wav,9,7
177729-0-0-82.wav,0,7
177729-0-0-98.wav,0,7
77770-9-0-20.wav,9,7
165529-2-0-70.wav,2,7
74965-4-0-1.wav,4,7
155238-2-0-31.wav,2,7
65745-3-0-88.wav,3,7
181102-9-0-50.wav,9,7
135849-4-0-0.wav,4,7
148827-6-0-0.wav,6,7
177537-7-0-16.wav,7,7
202516-0-0-8.wav,0,7
101848-9-0-8.wav,9,7
21683-9-0-3.wav,9,7
57696-4-0-4.wav,4,7
49313-2-0-9.wav,2,7
35382-0-0-1.wav,0,7
157940-9-0-0.wav,9,7
177537-7-0-26.wav,7,7
168846-5-1-10.wav,5,7
202516-0-0-11.wav,0,7
201988-5-0-14.wav,5,7
61503-2-0-0.wav,2,7
168846-5-1-6.wav,5,7
107357-8-1-6.wav,8,7
202516-0-0-9.wav,0,7
146845-0-0-1.wav,0,7
57596-3-0-0.wav,3,7
57323-8-0-1.wav,8,7
146845-0-0-27.wav,0,7
149193-5-0-1.wav,5,7
50629-4-4-8.wav,4,7
107357-8-1-7.wav,8,7
158593-2-0-54.wav,2,7
57323-8-0-4.wav,8,7
66619-2-0-0.wav,2,7
194754-3-0-2.wav,3,7
183992-3-0-6.wav,3,7
168846-5-1-13.wav,5,7
165529-2-0-3.wav,2,7
191687-3-0-0.wav,3,7
107357-8-1-16.wav,8,7
181102-9-0-26.wav,9,7
107357-8-1-11.wav,8,7
177537-7-0-9.wav,7,7
77770-9-0-15.wav,9,7
7060-6-0-0.wav,6,7
50629-4-0-1.wav,4,7
158593-2-0-47.wav,2,7
49313-2-0-20.wav,2,7
49313-2-0-30.wav,2,7
175296-2-0-86.wav,2,7
127443-4-0-2.wav,4,7
177729-0-0-68.wav,0,7
74850-9-0-18.wav,9,7
105289-8-2-7.wav,8,7
146845-0-0-33.wav,0,7
130961-4-5-0.wav,4,7
177537-7-1-3.wav,7,7
164797-2-0-47.wav,2,7
43784-3-1-0.wav,3,7
130961-4-1-1.wav,4,7
57323-8-0-5.wav,8,7
177537-7-0-22.wav,7,7
177729-0-0-40.wav,0,7
146845-0-0-18.wav,0,7
165192-9-0-76.wav,9,7
177729-0-0-1.wav,0,7
189981-0-0-8.wav,0,7
89679-1-1-0.wav,1,7
135527-6-6-0.wav,6,7
159708-6-0-0.wav,6,7
177729-0-0-51.wav,0,7
135527-6-11-0.wav,6,7
177537-7-1-2.wav,7,7
104625-4-0-40.wav,4,7
104625-4-0-66.wav,4,7
97606-7-2-0.wav,7,7
77674-3-0-0.wav,3,7
105289-8-0-1.wav,8,7
189987-0-0-2.wav,0,7
201988-5-0-15.wav,5,7
149193-5-0-5.wav,5,7
164797-2-0-8.wav,2,7
28385-9-0-33.wav,9,7
180257-3-0-3.wav,3,7
127443-4-0-3.wav,4,7
159708-6-2-0.wav,6,7
43805-8-1-0.wav,8,7
107357-8-1-5.wav,8,7
39857-5-0-0.wav,5,7
77751-7-7-0.wav,7,7
173891-9-0-11.wav,9,7
155299-3-1-2.wav,3,7
162728-1-0-0.wav,1,7
148828-6-0-0.wav,6,7
66619-2-0-18.wav,2,7
135527-6-2-0.wav,6,7
7067-6-0-0.wav,6,7
84143-2-0-13.wav,2,7
135527-6-10-0.wav,6,7
175296-2-0-3.wav,2,7
194754-3-0-0.wav,3,7
38236-3-3-0.wav,3,7
74965-4-1-0.wav,4,7
71866-9-0-14.wav,9,7
146845-0-0-36.wav,0,7
14772-7-7-0.wav,7,7
66619-2-0-7.wav,2,7
165192-9-0-160.wav,9,7
34241-1-0-0.wav,1,7
135527-6-8-0.wav,6,7
130961-4-5-3.wav,4,7
71866-9-0-21.wav,9,7
209992-5-2-81.wav,5,7
50629-4-1-8.wav,4,7
105289-8-2-4.wav,8,7
165192-9-0-118.wav,9,7
146845-0-0-35.wav,0,7
107357-8-1-3.wav,8,7
127443-4-0-8.wav,4,7
158593-2-0-43.wav,2,7
123685-5-0-1.wav,5,7
107357-8-1-14.wav,8,7
107357-8-1-0.wav,8,7
71866-9-0-23.wav,9,7
6902-2-0-5.wav,2,7
115242-9-0-70.wav,9,7
28385-9-0-65.wav,9,7
39857-5-2-0.wav,5,7
127443-4-0-5.wav,4,7
183992-3-0-3.wav,3,7
146845-0-0-0.wav,0,7
518-4-0-1.wav,4,7
105289-8-0-2.wav,8,7
74850-9-0-22.wav,9,7
115242-9-0-83.wav,9,7
202516-0-0-4.wav,0,7
146845-0-0-24.wav,0,7
201988-5-0-5.wav,5,7
177537-7-0-27.wav,7,7
57323-8-0-7.wav,8,7
61789-9-0-69.wav,9,7
157940-9-0-2.wav,9,7
77751-7-5-0.wav,7,7
168846-5-1-9.wav,5,7
65745-3-0-21.wav,3,7
155314-3-0-2.wav,3,7
71529-4-1-6.wav,4,7
57323-8-0-6.wav,8,7
177537-7-0-18.wav,7,7
57696-4-0-5.wav,4,7
99812-1-0-1.wav,1,7
181102-9-0-23.wav,9,7
189987-0-0-3.wav,0,7
189981-0-0-10.wav,0,7
24965-3-2-0.wav,3,7
196070-2-0-1.wav,2,7
102853-8-0-5.wav,8,7
102853-8-0-4.wav,8,7
50629-4-1-3.wav,4,7
135527-6-0-0.wav,6,7
148827-6-2-0.wav,6,7
157940-9-0-5.wav,9,7
105289-8-0-4.wav,8,7
24965-3-3-0.wav,3,7
209992-5-1-7.wav,5,7
207962-3-2-0.wav,3,7
201988-5-0-20.wav,5,7
177537-7-1-1.wav,7,7
201988-5-0-18.wav,5,7
177729-0-0-128.wav,0,7
146845-0-0-11.wav,0,7
89099-4-0-2.wav,4,7
196075-2-0-0.wav,2,7
177537-7-0-17.wav,7,7
174284-6-2-0.wav,6,7
165192-9-0-146.wav,9,7
127443-4-0-6.wav,4,7
180257-3-0-1.wav,3,7
50629-4-1-2.wav,4,7
209992-5-2-82.wav,5,7
81788-2-0-12.wav,2,7
158593-2-0-0.wav,2,7
110918-3-0-26.wav,3,7
21683-9-0-45.wav,9,7
135527-6-12-0.wav,6,7
97606-7-1-0.wav,7,7
207216-2-0-137.wav,2,7
83488-1-1-0.wav,1,7
39857-5-1-2.wav,5,7
105289-8-2-3.wav,8,7
57596-3-1-0.wav,3,7
61789-9-0-65.wav,9,7
71529-4-1-2.wav,4,7
159708-6-1-0.wav,6,7
6902-2-0-26.wav,2,7
102853-8-0-1.wav,8,7
159705-6-0-0.wav,6,7
21683-9-0-18.wav,9,7
81799-3-0-0.wav,3,7
130961-4-1-4.wav,4,7
189981-0-0-11.wav,0,7
177537-7-0-10.wav,7,7
197080-3-1-0.wav,3,7
135527-6-3-0.wav,6,7
104625-4-0-52.wav,4,7
202516-0-0-0.wav,0,7
123685-5-0-6.wav,5,7
171184-9-0-23.wav,9,7
201988-5-0-3.wav,5,7
39857-5-0-1.wav,5,7
14772-7-4-0.wav,7,7
146845-0-0-21.wav,0,7
189981-0-0-15.wav,0,7
50629-4-3-0.wav,4,7
177729-0-0-120.wav,0,7
177729-0-0-83.wav,0,7
127443-4-0-10.wav,4,7
177729-0-0-50.wav,0,7
107357-8-1-18.wav,8,7
155238-2-0-17.wav,2,7
107357-8-1-15.wav,8,7
177729-0-0-97.wav,0,7
74513-3-0-3.wav,3,7
171165-9-0-54.wav,9,7
36264-9-0-0.wav,9,7
50629-4-1-0.wav,4,7
177537-7-0-14.wav,7,7
191687-3-0-11.wav,3,7
38236-3-2-2.wav,3,7
165644-4-0-0.wav,4,7
175296-2-0-76.wav,2,7
82024-3-0-8.wav,3,7
39857-5-1-0.wav,5,7
177537-7-0-20.wav,7,7
34871-3-6-0.wav,3,7
149193-5-0-4.wav,5,7
89443-9-0-1.wav,9,7
135527-6-7-0.wav,6,7
28385-9-0-9.wav,9,7
61503-2-0-6.wav,2,7
146845-0-0-6.wav,0,7
165192-9-0-5.wav,9,7
135527-6-14-1.wav,6,7
183894-1-6-0.wav,1,7
209992-5-4-1.wav,5,7
135527-6-14-0.wav,6,7
39857-5-5-0.wav,5,7
84143-2-0-38.wav,2,7
194754-3-0-1.wav,3,7
14772-7-2-0.wav,7,7
159708-6-3-0.wav,6,7
71529-4-1-3.wav,4,7
196070-2-0-4.wav,2,7
74965-4-0-2.wav,4,7
135527-6-14-4.wav,6,7
27216-3-0-18.wav,3,7
36264-9-0-10.wav,9,7
202516-0-0-2.wav,0,7
38236-3-2-3.wav,3,7
177729-0-0-80.wav,0,7
89099-4-0-1.wav,4,7
177537-7-0-21.wav,7,7
57323-8-0-10.wav,8,7
157940-9-0-6.wav,9,7
27216-3-0-24.wav,3,7
74965-4-0-3.wav,4,7
107357-8-0-2.wav,8,7
209992-5-2-137.wav,5,7
168846-5-1-11.wav,5,7
177729-0-0-20.wav,0,7
81799-3-1-0.wav,3,7
175296-2-0-54.wav,2,7
165529-2-0-18.wav,2,7
116485-3-0-6.wav,3,7
207216-2-0-43.wav,2,7
177537-7-0-29.wav,7,7
49313-2-0-4.wav,2,7
177537-7-0-28.wav,7,7
201988-5-0-8.wav,5,7
164797-2-0-44.wav,2,7
107357-8-1-13.wav,8,7
175296-2-0-128.wav,2,7
61503-2-0-2.wav,2,7
177729-0-0-74.wav,0,7
61789-9-0-12.wav,9,7
74513-3-0-6.wav,3,7
104625-4-0-51.wav,4,7
164797-2-0-32.wav,2,7
61503-2-0-8.wav,2,7
209992-5-1-4.wav,5,7
194962-5-0-2.wav,5,7
6902-2-0-4.wav,2,7
171184-9-0-17.wav,9,7
177729-0-0-111.wav,0,7
149193-5-0-3.wav,5,7
97606-7-3-0.wav,7,7
77751-7-9-1.wav,7,7
105289-8-2-2.wav,8,7
209992-5-2-26.wav,5,7
50629-4-2-0.wav,4,7
81788-2-0-51.wav,2,7
104625-4-0-55.wav,4,7
102853-8-0-3.wav,8,7
177537-7-0-11.wav,7,7
155238-2-0-75.wav,2,7
27216-3-0-21.wav,3,7
177729-0-0-22.wav,0,7
115411-3-0-0.wav,3,7
110918-3-0-9.wav,3,7
130961-4-3-0.wav,4,7
39857-5-1-1.wav,5,7
105289-8-2-6.wav,8,7
183894-1-7-0.wav,1,7
83488-1-0-0.wav,1,7
50629-4-1-1.wav,4,7
77751-7-8-0.wav,7,7
99812-1-2-0.wav,1,7
81799-3-1-2.wav,3,7
50629-4-1-9.wav,4,7
189981-0-0-9.wav,0,7
181102-9-0-117.wav,9,7
85362-3-1-0.wav,3,7
146845-0-0-26.wav,0,7
14772-7-8-0.wav,7,7
39857-5-0-2.wav,5,7
127443-4-0-12.wav,4,7
135527-6-9-0.wav,6,7
135527-6-14-2.wav,6,7
50629-4-1-4.wav,4,7
135527-6-14-3.wav,6,7
156091-1-0-0.wav,1,7
71529-4-0-2.wav,4,7
177729-0-0-67.wav,0,7
165529-2-0-6.wav,2,7
107357-8-1-17.wav,8,7
67049-3-0-0.wav,3,7
57323-8-2-0.wav,8,7
201988-5-0-4.wav,5,7
61789-9-0-16.wav,9,7
168846-5-1-1.wav,5,7
71529-4-1-4.wav,4,7
77751-7-6-0.wav,7,7
146845-0-0-13.wav,0,7
74850-9-0-11.wav,9,7
49313-2-0-10.wav,2,7
194962-5-0-0.wav,5,7
201988-5-0-0.wav,5,7
27217-3-0-6.wav,3,7
57323-8-0-3.wav,8,7
50454-5-0-0.wav,5,7
14772-7-6-0.wav,7,7
155238-2-0-3.wav,2,7
201988-5-0-6.wav,5,7
164797-2-0-29.wav,2,7
189981-0-0-12.wav,0,7
77751-7-9-3.wav,7,7
74850-9-0-6.wav,9,7
61789-9-0-10.wav,9,7
101848-9-0-2.wav,9,7
123685-5-0-8.wav,5,7
107357-8-1-9.wav,8,7
118587-3-0-6.wav,3,7
82024-3-0-4.wav,3,7
197080-3-0-1.wav,3,7
84143-2-0-15.wav,2,7
177729-0-0-73.wav,0,7
196070-2-0-2.wav,2,7
209992-5-4-17.wav,5,7
115242-9-0-44.wav,9,7
104625-4-0-48.wav,4,7
39857-5-4-0.wav,5,7
102853-8-0-0.wav,8,7
74965-4-0-0.wav,4,7
168846-5-1-0.wav,5,7
201988-5-0-16.wav,5,7
173891-9-0-7.wav,9,7
201988-5-0-9.wav,5,7
107357-8-0-3.wav,8,7
36264-9-0-7.wav,9,7
50612-3-0-0.wav,3,7
168846-5-0-1.wav,5,7
148827-6-4-0.wav,6,7
105289-8-1-1.wav,8,7
27216-3-0-9.wav,3,7
177729-0-0-28.wav,0,7
105289-8-1-4.wav,8,7
50415-4-0-0.wav,4,7
115411-3-2-0.wav,3,7
71866-9-0-31.wav,9,7
155299-3-0-1.wav,3,7
207216-2-0-128.wav,2,7
186936-5-0-0.wav,5,7
146845-0-0-10.wav,0,7
189981-0-0-2.wav,0,7
99812-1-0-2.wav,1,7
197080-3-0-7.wav,3,7
130961-4-5-1.wav,4,7
71529-4-1-1.wav,4,7
84143-2-0-10.wav,2,7
104625-4-0-3.wav,4,7
66619-2-0-22.wav,2,7
102853-8-0-6.wav,8,7
177537-7-0-5.wav,7,7
6902-2-0-12.wav,2,7
110918-3-0-1.wav,3,7
209992-5-4-15.wav,5,7
194962-5-0-1.wav,5,7
97606-7-4-0.wav,7,7
209992-5-2-43.wav,5,7
65745-3-0-49.wav,3,7
57323-8-0-8.wav,8,7
189987-0-0-1.wav,0,7
196070-2-0-5.wav,2,7
158978-6-0-0.wav,6,7
201988-5-0-21.wav,5,7
105289-8-2-1.wav,8,7
28385-9-0-32.wav,9,7
104625-4-0-45.wav,4,7
171165-9-0-15.wav,9,7
57323-8-0-9.wav,8,7
102853-8-1-0.wav,8,7
189981-0-0-16.wav,0,7
177537-7-0-23.wav,7,7
189987-0-0-0.wav,0,7
148828-6-1-0.wav,6,7
209992-5-2-91.wav,5,7
34871-3-9-0.wav,3,7
201988-5-0-1.wav,5,7
105289-8-0-3.wav,8,7
173891-9-0-1.wav,9,7
177537-7-0-12.wav,7,7
135527-6-14-10.wav,6,7
71866-9-0-3.wav,9,7
81788-2-0-44.wav,2,7
44737-5-0-2.wav,5,7
107357-8-1-4.wav,8,7
177537-7-0-8.wav,7,7
148827-6-1-0.wav,6,7
183992-3-0-9.wav,3,7
155238-2-0-97.wav,2,7
74513-3-0-0.wav,3,7
207216-2-0-22.wav,2,7
159708-6-5-0.wav,6,7
146845-0-0-8.wav,0,7
99812-1-6-0.wav,1,7
107357-8-1-1.wav,8,7
21683-9-0-15.wav,9,7
146845-0-0-12.wav,0,7
192236-3-0-2.wav,3,7
110918-3-0-40.wav,3,7
74850-9-0-5.wav,9,7
89679-1-0-0.wav,1,7
77751-7-0-1.wav,7,7
74965-4-1-1.wav,4,7
183992-3-0-10.wav,3,7
123685-5-0-4.wav,5,7
127443-4-0-11.wav,4,7
85662-3-0-0.wav,3,7
36264-9-0-1.wav,9,7
105289-8-1-3.wav,8,7
157950-3-0-0.wav,3,7
66619-2-0-11.wav,2,7
66619-2-0-5.wav,2,7
24965-3-1-0.wav,3,7
173891-9-0-2.wav,9,7
189981-0-0-7.wav,0,7
173891-9-0-10.wav,9,7
168846-5-1-7.wav,5,7
14772-7-1-0.wav,7,7
189981-0-0-14.wav,0,7
155315-3-0-0.wav,3,7
201988-5-0-2.wav,5,7
135527-6-14-8.wav,6,7
130961-4-3-1.wav,4,7
202516-0-0-7.wav,0,7
177537-7-1-7.wav,7,7
147317-6-0-0.wav,6,7
57696-4-0-0.wav,4,7
196064-2-0-0.wav,2,7
44737-5-0-0.wav,5,7
57696-4-0-1.wav,4,7
61789-9-0-14.wav,9,7
105289-8-2-0.wav,8,7
74513-3-0-5.wav,3,7
201988-5-0-11.wav,5,7
209992-5-2-131.wav,5,7
50415-4-0-1.wav,4,7
89210-3-0-0.wav,3,7
209992-5-3-6.wav,5,7
43805-8-3-0.wav,8,7
189981-0-0-6.wav,0,7
168846-5-0-0.wav,5,7
77770-9-0-8.wav,9,7
105289-8-0-5.wav,8,7
66619-2-0-1.wav,2,7
177537-7-2-0.wav,7,7
177729-0-0-27.wav,0,7
171165-9-0-70.wav,9,7
168846-5-1-4.wav,5,7
177537-7-0-0.wav,7,7
202516-0-0-5.wav,0,7
192236-3-0-8.wav,3,7
105289-8-0-0.wav,8,7
164797-2-0-16.wav,2,7
24631-6-0-0.wav,6,7
77751-7-3-0.wav,7,7
177537-7-0-3.wav,7,7
201988-5-0-12.wav,5,7
67049-3-0-2.wav,3,7
107357-8-0-4.wav,8,7
43805-8-4-0.wav,8,7
71866-9-0-32.wav,9,7
201988-5-0-7.wav,5,7
189987-0-0-4.wav,0,7
165529-2-0-90.wav,2,7
146845-0-0-20.wav,0,7
50629-4-1-11.wav,4,7
57696-4-0-2.wav,4,7
77751-7-1-0.wav,7,7
146845-0-0-19.wav,0,7
192236-3-0-4.wav,3,7
165192-9-0-87.wav,9,7
127443-4-0-9.wav,4,7
71529-4-1-0.wav,4,7
107357-8-0-8.wav,8,7
135527-6-14-5.wav,6,7
61503-2-0-3.wav,2,7
89443-9-0-17.wav,9,7
34871-3-8-0.wav,3,7
155299-3-1-1.wav,3,7
177537-7-1-6.wav,7,7
104625-4-0-27.wav,4,7
207216-2-0-119.wav,2,7
130961-4-4-0.wav,4,7
189981-0-0-3.wav,0,7
177729-0-0-106.wav,0,7
107357-8-1-10.wav,8,7
107357-8-1-12.wav,8,7
62878-8-0-2.wav,8,7
209992-5-3-22.wav,5,7
123685-5-0-0.wav,5,7
175296-2-0-123.wav,2,7
21683-9-0-39.wav,9,7
104625-4-0-35.wav,4,7
127443-4-0-1.wav,4,7
36264-9-0-2.wav,9,7
97606-7-5-0.wav,7,7
71529-4-0-0.wav,4,7
34241-1-2-0.wav,1,7
146845-0-0-9.wav,0,7
104625-4-0-29.wav,4,7
81788-2-0-35.wav,2,7
207216-2-0-66.wav,2,7
177537-7-2-1.wav,7,7
98525-8-0-0.wav,8,7
177729-0-0-53.wav,0,7
6902-2-0-9.wav,2,7
118587-3-0-21.wav,3,7
177729-0-0-38.wav,0,7
130961-4-5-5.wav,4,7
178115-1-0-0.wav,1,7
61503-2-0-7.wav,2,7
104625-4-0-21.wav,4,7
153057-1-0-0.wav,1,7
189981-0-0-5.wav,0,7
27217-3-0-22.wav,3,7
39857-5-3-0.wav,5,7
61789-9-0-26.wav,9,7
157940-9-0-3.wav,9,7
99812-1-4-0.wav,1,7
34241-1-1-0.wav,1,7
71529-4-1-5.wav,4,7
186936-5-0-1.wav,5,7
27217-3-0-13.wav,3,7
201988-5-0-13.wav,5,7
6902-2-0-7.wav,2,7
107357-8-0-6.wav,8,7
123685-5-0-3.wav,5,7
189981-0-0-4.wav,0,7
99812-1-1-0.wav,1,7
177537-7-0-4.wav,7,7
196059-2-0-1.wav,2,7
155238-2-0-67.wav,2,7
201988-5-0-17.wav,5,7
43784-3-0-0.wav,3,7
175296-2-0-212.wav,2,7
