slice_file_name,classID,fold
100852-0-0-26.wav,0,5
178686-0-0-6.wav,0,5
19503-3-0-0.wav,3,5
104998-7-10-15.wav,7,5
104998-7-16-5.wav,7,5
76566-3-0-3.wav,3,5
178686-0-0-18.wav,0,5
180125-4-1-7.wav,4,5
180125-4-3-0.wav,4,5
62566-5-0-3.wav,5,5
106487-5-0-1.wav,5,5
90013-7-0-6.wav,7,5
111671-8-0-15.wav,8,5
121286-0-0-9.wav,0,5
100852-0-0-22.wav,0,5
31150-2-0-24.wav,2,5
72259-1-7-7.wav,1,5
62566-5-1-1.wav,5,5
203913-8-1-2.wav,8,5
104998-7-17-4.wav,7,5
139665-9-0-25.wav,9,5
203913-8-1-5.wav,8,5
71171-4-0-4.wav,4,5
178260-7-1-6.wav,7,5
90013-7-0-0.wav,7,5
104998-7-18-13.wav,7,5
85569-0-0-8.wav,0,5
71439-1-3-0.wav,1,5
205874-4-11-0.wav,4,5
113601-9-0-33.wav,9,5
205874-4-3-0.wav,4,5
191382-3-1-1.wav,3,5
165774-7-8-0.wav,7,5
111671-8-0-1.wav,8,5
180128-4-7-0.wav,4,5
72259-1-9-6.wav,1,5
100852-0-0-23.wav,0,5
100852-0-0-25.wav,0,5
121286-0-0-3.wav,0,5
172460-9-0-101.wav,9,5
181725-3-0-16.wav,3,5
105425-9-0-13.wav,9,5
80806-2-0-0.wav,2,5
85569-0-0-9.wav,0,5
205874-4-10-0.wav,4,5
164782-8-0-6.wav,8,5
205874-4-2-0.wav,4,5
89724-5-0-3.wav,5,5
190893-2-0-10.wav,2,5
72259-1-5-1.wav,1,5
178686-0-0-39.wav,0,5
156634-5-0-12.wav,5,5
180128-4-7-3.wav,4,5
71171-4-1-3.wav,4,5
164344-9-0-39.wav,9,5
104998-7-19-6.wav,7,5
13577-3-0-2.wav,3,5
111671-8-0-19.wav,8,5
34771-3-0-5.wav,3,5
66587-3-3-0.wav,3,5
145611-6-3-0.wav,6,5
71173-2-0-21.wav,2,5
90013-7-1-0.wav,7,5
72259-1-9-7.wav,1,5
100852-0-0-28.wav,0,5
100852-0-0-29.wav,0,5
17578-5-0-2.wav,5,5
104998-7-17-8.wav,7,5
17578-5-0-33.wav,5,5
179861-1-0-0.wav,1,5
178686-0-0-66.wav,0,5
162432-6-1-0.wav,6,5
111671-8-0-16.wav,8,5
111671-8-0-14.wav,8,5
156634-5-1-0.wav,5,5
178686-0-0-23.wav,0,5
71173-2-0-71.wav,2,5
66587-3-0-0.wav,3,5
100852-0-0-24.wav,0,5
159701-6-1-0.wav,6,5
71439-1-1-0.wav,1,5
72259-1-0-3.wav,1,5
106487-5-0-2.wav,5,5
72259-1-9-4.wav,1,5
121286-0-0-6.wav,0,5
180128-4-0-0.wav,4,5
111671-8-0-18.wav,8,5
50885-3-0-4.wav,3,5
178260-7-3-1.wav,7,5
178686-0-0-19.wav,0,5
113601-9-0-3.wav,9,5
194910-9-0-108.wav,9,5
100852-0-0-17.wav,0,5
84699-4-6-0.wav,4,5
203654-9-0-15.wav,9,5
164344-9-0-38.wav,9,5
17578-5-0-27.wav,5,5
72259-1-7-4.wav,1,5
31150-2-0-34.wav,2,5
72259-1-9-9.wav,1,5
203913-8-0-4.wav,8,5
178686-0-0-65.wav,0,5
159701-6-4-0.wav,6,5
104998-7-17-14.wav,7,5
173993-3-0-52.wav,3,5
172460-9-0-24.wav,9,5
180128-4-6-0.wav,4,5
72259-1-1-0.wav,1,5
104998-7-2-6.wav,7,5
49312-2-0-10.wav,2,5
104421-2-0-1.wav,2,5
104998-7-10-8.wav,7,5
20285-3-1-1.wav,3,5
164344-9-0-26.wav,9,5
180128-4-6-2.wav,4,5
187920-7-1-2.wav,7,5
100852-0-0-20.wav,0,5
187920-7-1-1.wav,7,5
145609-6-0-0.wav,6,5
104998-7-16-10.wav,7,5
104421-2-0-20.wav,2,5
156634-5-0-2.wav,5,5
83196-9-0-10.wav,9,5
104998-7-19-7.wav,7,5
204408-2-0-21.wav,2,5
111671-8-0-12.wav,8,5
6508-9-0-1.wav,9,5
104998-7-7-9.wav,7,5
26184-5-4-1.wav,5,5
178497-3-0-4.wav,3,5
180128-4-7-2.wav,4,5
203913-8-0-12.wav,8,5
62566-5-0-5.wav,5,5
89724-5-0-2.wav,5,5
139665-9-0-9.wav,9,5
104998-7-19-0.wav,7,5
99185-3-0-0.wav,3,5
72259-1-0-4.wav,1,5
178686-0-0-8.wav,0,5
180125-4-3-10.wav,4,5
62566-5-0-4.wav,5,5
104998-7-19-3.wav,7,5
159701-6-0-0.wav,6,5
180052-3-0-3.wav,3,5
72259-1-10-0.wav,1,5
72259-1-10-7.wav,1,5
113601-9-0-34.wav,9,5
85569-0-0-7.wav,0,5
159754-8-4-0.wav,8,5
72259-1-5-4.wav,1,5
164782-8-0-2.wav,8,5
89724-5-0-5.wav,5,5
104998-7-16-0.wav,7,5
105425-9-0-23.wav,9,5
31150-2-0-2.wav,2,5
71171-4-3-1.wav,4,5
178825-2-0-95.wav,2,5
72259-1-10-6.wav,1,5
104998-7-3-1.wav,7,5
178686-0-0-38.wav,0,5
197243-3-0-0.wav,3,5
156634-5-0-3.wav,5,5
72259-1-7-2.wav,1,5
156634-5-0-7.wav,5,5
89213-3-0-0.wav,3,5
180125-4-2-17.wav,4,5
84699-4-0-0.wav,4,5
72259-1-7-17.wav,1,5
205874-4-1-0.wav,4,5
72259-1-8-0.wav,1,5
118440-4-7-0.wav,4,5
156869-8-0-1.wav,8,5
145611-6-2-0.wav,6,5
178686-0-0-11.wav,0,5
111671-8-0-17.wav,8,5
196062-2-0-0.wav,2,5
72259-1-10-5.wav,1,5
178686-0-0-15.wav,0,5
26184-5-1-0.wav,5,5
162318-2-0-39.wav,2,5
178260-7-1-3.wav,7,5
156634-5-2-1.wav,5,5
203913-8-0-5.wav,8,5
126521-3-0-18.wav,3,5
162432-6-7-0.wav,6,5
109263-9-0-61.wav,9,5
162432-6-3-0.wav,6,5
50885-3-0-3.wav,3,5
164344-9-0-44.wav,9,5
23219-5-0-8.wav,5,5
100032-3-0-0.wav,3,5
190893-2-0-23.wav,2,5
72259-1-9-15.wav,1,5
91533-5-0-2.wav,5,5
204408-2-0-8.wav,2,5
118440-4-4-0.wav,4,5
72259-1-5-3.wav,1,5
34872-3-0-1.wav,3,5
23219-5-0-3.wav,5,5
29937-3-0-14.wav,3,5
160010-2-0-32.wav,2,5
20285-3-1-0.wav,3,5
139948-3-1-0.wav,3,5
71171-4-4-0.wav,4,5
72259-1-9-10.wav,1,5
178686-0-0-1.wav,0,5
72259-1-7-20.wav,1,5
171388-9-0-88.wav,9,5
102547-3-0-7.wav,3,5
104998-7-15-5.wav,7,5
29937-3-0-8.wav,3,5
203913-8-1-3.wav,8,5
26177-1-0-0.wav,1,5
121299-1-0-0.wav,1,5
72259-1-10-8.wav,1,5
126521-3-0-2.wav,3,5
72259-1-7-5.wav,1,5
116163-3-0-0.wav,3,5
77247-6-0-0.wav,6,5
180128-4-4-0.wav,4,5
111671-8-0-9.wav,8,5
121286-0-0-5.wav,0,5
204408-2-0-19.wav,2,5
178686-0-0-67.wav,0,5
72259-1-7-22.wav,1,5
72259-1-7-3.wav,1,5
72259-1-6-1.wav,1,5
178099-9-0-1.wav,9,5
203654-9-0-39.wav,9,5
156634-5-2-6.wav,5,5
72259-1-0-2.wav,1,5
100263-2-0-137.wav,2,5
72259-1-10-4.wav,1,5
104998-7-7-1.wav,7,5
104998-7-17-1.wav,7,5
111671-8-0-4.wav,8,5
156634-5-2-8.wav,5,5
104421-2-0-7.wav,2,5
80806-2-0-2.wav,2,5
90013-7-0-7.wav,7,5
85569-0-0-6.wav,0,5
171388-9-0-202.wav,9,5
187920-7-1-0.wav,7,5
185436-1-2-0.wav,1,5
178686-0-0-44.wav,0,5
100263-2-0-3.wav,2,5
104421-2-0-5.wav,2,5
187920-7-2-0.wav,7,5
165774-7-1-0.wav,7,5
13577-3-0-0.wav,3,5
185436-1-0-0.wav,1,5
185436-1-5-0.wav,1,5
83196-9-0-14.wav,9,5
203913-8-1-1.wav,8,5
17578-5-0-31.wav,5,5
71171-4-1-5.wav,4,5
17578-5-0-7.wav,5,5
145611-6-4-0.wav,6,5
72259-1-2-0.wav,1,5
178825-2-0-70.wav,2,5
110371-3-1-1.wav,3,5
77233-3-0-105.wav,3,5
72259-1-7-0.wav,1,5
72259-1-6-0.wav,1,5
80806-2-0-3.wav,2,5
180125-4-3-2.wav,4,5
162432-6-9-0.wav,6,5
71439-1-0-0.wav,1,5
178099-9-0-10.wav,9,5
28426-8-2-0.wav,8,5
17578-5-0-32.wav,5,5
204408-2-0-2.wav,2,5
121286-0-0-7.wav,0,5
23219-5-0-6.wav,5,5
100263-2-0-117.wav,2,5
180125-4-3-1.wav,4,5
71171-4-0-2.wav,4,5
6508-9-1-0.wav,9,5
139948-3-4-0.wav,3,5
156869-8-0-3.wav,8,5
126521-3-0-17.wav,3,5
90013-7-1-3.wav,7,5
191382-3-1-0.wav,3,5
148841-6-2-0.wav,6,5
159754-8-3-0.wav,8,5
156869-8-0-8.wav,8,5
77774-4-0-0.wav,4,5
205874-4-6-0.wav,4,5
17578-5-0-12.wav,5,5
115239-9-0-0.wav,9,5
17578-5-0-23.wav,5,5
72259-1-10-14.wav,1,5
104421-2-1-3.wav,2,5
19007-4-0-0.wav,4,5
100852-0-0-14.wav,0,5
23219-5-0-2.wav,5,5
111671-8-0-22.wav,8,5
156634-5-2-0.wav,5,5
178686-0-0-16.wav,0,5
71171-4-0-3.wav,4,5
178260-7-1-10.wav,7,5
17578-5-0-35.wav,5,5
26184-5-4-2.wav,5,5
71173-2-0-88.wav,2,5
139665-9-0-8.wav,9,5
156634-5-0-11.wav,5,5
162432-6-11-0.wav,6,5
23219-5-0-11.wav,5,5
65381-3-0-6.wav,3,5
72259-1-9-8.wav,1,5
180128-4-11-1.wav,4,5
72259-1-3-0.wav,1,5
104998-7-15-3.wav,7,5
159701-6-3-0.wav,6,5
90013-7-0-3.wav,7,5
178260-7-1-1.wav,7,5
121286-0-0-2.wav,0,5
131199-3-0-0.wav,3,5
178686-0-0-45.wav,0,5
156634-5-2-4.wav,5,5
84699-4-4-0.wav,4,5
178497-3-0-6.wav,3,5
46391-1-0-0.wav,1,5
20285-3-2-0.wav,3,5
190893-2-0-28.wav,2,5
121286-0-0-8.wav,0,5
156634-5-0-6.wav,5,5
105425-9-0-12.wav,9,5
91533-5-0-3.wav,5,5
85569-0-0-2.wav,0,5
162318-2-0-17.wav,2,5
104998-7-10-9.wav,7,5
23219-5-0-1.wav,5,5
49312-2-0-1.wav,2,5
164344-9-0-40.wav,9,5
205874-4-0-0.wav,4,5
37869-3-5-0.wav,3,5
34872-3-0-0.wav,3,5
100852-0-0-4.wav,0,5
72259-1-0-1.wav,1,5
121286-0-0-11.wav,0,5
105425-9-0-14.wav,9,5
71173-2-0-24.wav,2,5
72259-1-7-16.wav,1,5
180125-4-1-3.wav,4,5
105425-9-0-1.wav,9,5
104998-7-10-10.wav,7,5
178260-7-3-2.wav,7,5
100852-0-0-0.wav,0,5
180128-4-14-0.wav,4,5
72259-1-9-1.wav,1,5
31150-2-0-6.wav,2,5
104421-2-0-29.wav,2,5
111671-8-0-13.wav,8,5
108357-9-0-44.wav,9,5
204408-2-0-36.wav,2,5
203913-8-0-10.wav,8,5
19503-3-2-0.wav,3,5
185436-1-6-0.wav,1,5
170245-0-0-0.wav,0,5
104998-7-10-1.wav,7,5
102547-3-0-8.wav,3,5
72259-1-7-15.wav,1,5
196085-2-0-0.wav,2,5
190893-2-0-11.wav,2,5
160010-2-0-38.wav,2,5
72259-1-7-8.wav,1,5
7066-6-1-0.wav,6,5
173993-3-0-25.wav,3,5
178260-7-1-8.wav,7,5
58382-3-0-0.wav,3,5
155243-9-0-55.wav,9,5
105425-9-0-10.wav,9,5
111671-8-0-6.wav,8,5
17578-5-0-6.wav,5,5
159439-2-0-30.wav,2,5
157648-8-0-0.wav,8,5
203913-8-0-3.wav,8,5
100852-0-0-2.wav,0,5
100852-0-0-3.wav,0,5
181725-3-0-22.wav,3,5
172460-9-0-31.wav,9,5
49312-2-0-5.wav,2,5
80806-2-0-10.wav,2,5
91533-5-0-0.wav,5,5
19503-3-1-0.wav,3,5
23219-5-0-9.wav,5,5
178686-0-0-68.wav,0,5
108357-9-0-30.wav,9,5
178260-7-2-1.wav,7,5
162432-6-13-0.wav,6,5
17578-5-0-25.wav,5,5
194910-9-0-65.wav,9,5
77774-4-0-2.wav,4,5
171388-9-0-253.wav,9,5
17578-5-0-1.wav,5,5
93139-6-0-0.wav,6,5
71173-2-0-69.wav,2,5
84699-4-2-0.wav,4,5
104998-7-8-14.wav,7,5
72259-1-7-6.wav,1,5
128152-9-0-67.wav,9,5
162318-2-0-7.wav,2,5
36263-9-0-17.wav,9,5
100852-0-0-15.wav,0,5
162318-2-0-40.wav,2,5
84254-6-0-0.wav,6,5
162318-2-0-34.wav,2,5
72259-1-10-3.wav,1,5
156634-5-2-7.wav,5,5
71173-2-0-13.wav,2,5
7066-6-0-0.wav,6,5
180052-3-0-4.wav,3,5
72259-1-7-10.wav,1,5
178686-0-0-63.wav,0,5
203913-8-0-0.wav,8,5
178260-7-1-5.wav,7,5
71171-4-1-1.wav,4,5
104998-7-14-1.wav,7,5
72259-1-9-13.wav,1,5
203962-5-0-1.wav,5,5
71171-4-1-2.wav,4,5
104998-7-8-17.wav,7,5
178260-7-4-1.wav,7,5
89724-5-0-4.wav,5,5
80806-2-0-7.wav,2,5
196085-2-0-4.wav,2,5
159439-2-0-10.wav,2,5
111671-8-0-20.wav,8,5
62566-5-1-0.wav,5,5
37869-3-1-0.wav,3,5
100852-0-0-11.wav,0,5
178099-9-0-12.wav,9,5
178825-2-0-53.wav,2,5
23219-5-1-2.wav,5,5
90013-7-0-1.wav,7,5
76566-3-0-11.wav,3,5
71171-4-5-0.wav,4,5
89724-5-0-0.wav,5,5
72259-1-7-19.wav,1,5
104421-2-0-3.wav,2,5
52102-1-0-0.wav,1,5
85569-0-0-5.wav,0,5
164344-9-0-0.wav,9,5
180128-4-17-0.wav,4,5
178686-0-0-31.wav,0,5
104998-7-2-5.wav,7,5
178260-7-3-3.wav,7,5
104998-7-7-4.wav,7,5
173993-3-0-39.wav,3,5
6508-9-0-4.wav,9,5
36263-9-0-13.wav,9,5
71173-2-0-103.wav,2,5
162432-6-2-0.wav,6,5
20015-3-0-4.wav,3,5
194910-9-0-63.wav,9,5
104998-7-12-2.wav,7,5
178686-0-0-42.wav,0,5
72259-1-0-0.wav,1,5
90013-7-0-5.wav,7,5
77233-3-0-67.wav,3,5
139948-3-2-0.wav,3,5
180125-4-3-24.wav,4,5
71171-4-2-0.wav,4,5
72259-1-10-2.wav,1,5
72259-1-7-12.wav,1,5
118440-4-2-0.wav,4,5
185436-1-7-0.wav,1,5
85663-3-0-0.wav,3,5
72259-1-0-5.wav,1,5
104998-7-8-7.wav,7,5
187920-7-0-0.wav,7,5
72259-1-10-10.wav,1,5
178686-0-0-60.wav,0,5
62566-5-0-1.wav,5,5
173993-3-0-51.wav,3,5
164782-8-0-7.wav,8,5
164667-6-0-0.wav,6,5
104998-7-17-0.wav,7,5
71171-4-2-1.wav,4,5
178260-7-3-7.wav,7,5
128152-9-0-126.wav,9,5
46391-1-1-0.wav,1,5
171388-9-0-43.wav,9,5
104998-7-8-6.wav,7,5
90013-7-0-4.wav,7,5
194910-9-0-5.wav,9,5
118440-4-3-0.wav,4,5
203913-8-0-11.wav,8,5
49312-2-0-17.wav,2,5
160010-2-0-37.wav,2,5
178260-7-1-2.wav,7,5
100852-0-0-13.wav,0,5
100852-0-0-12.wav,0,5
85569-0-0-3.wav,0,5
71171-4-3-0.wav,4,5
159754-8-1-0.wav,8,5
104998-7-0-5.wav,7,5
180128-4-6-1.wav,4,5
43787-3-0-0.wav,3,5
162432-6-8-0.wav,6,5
203913-8-0-8.wav,8,5
71171-4-1-4.wav,4,5
