slice_file_name,classID
12812-5-0-2.wav,5
31325-3-1-0.wav,3
14527-9-0-3.wav,9
55013-3-0-1.wav,3
94631-9-1-16.wav,9
54914-2-0-35.wav,2
46655-6-0-0.wav,6
24347-8-0-34.wav,8
63095-4-0-21.wav,4
22883-7-86-0.wav,7
49312-2-0-5.wav,2
55020-4-0-1.wav,4
49312-2-0-17.wav,2
74507-0-0-5.wav,0
7389-1-0-2.wav,1
72567-1-4-7.wav,1
17480-2-0-6.wav,2
34621-4-24-0.wav,4
76585-9-0-69.wav,9
22601-8-0-11.wav,8
54383-0-0-8.wav,0
50629-4-2-0.wav,4
77769-9-0-17.wav,9
24347-8-0-44.wav,8
74726-8-0-16.wav,8
57323-8-0-4.wav,8
57320-0-0-22.wav,0
74507-0-0-22.wav,0
89442-9-0-34.wav,9
98680-9-0-2.wav,9
73524-0-0-5.wav,0
17810-3-0-0.wav,3
7913-3-3-0.wav,3
100852-0-0-30.wav,0
61790-9-0-10.wav,9
39856-5-0-14.wav,5
77774-4-1-1.wav,4
42097-7-0-2.wav,7
23131-3-4-0.wav,3
82368-2-0-17.wav,2
62837-7-1-33.wav,7
72259-1-10-3.wav,1
97193-3-0-0.wav,3
72539-3-0-1.wav,3
78360-4-0-12.wav,4
66324-9-0-4.wav,9
62837-7-0-7.wav,7
95562-4-2-0.wav,4
57553-3-0-0.wav,3
94632-5-0-28.wav,5
82368-2-0-7.wav,2
78360-4-0-9.wav,4
46668-4-0-0.wav,4
24347-8-0-23.wav,8
89724-5-0-4.wav,5
52882-2-0-0.wav,2
40722-8-0-3.wav,8
100852-0-0-22.wav,0
96920-9-0-3.wav,9
78360-4-0-21.wav,4
72259-1-7-11.wav,1
66115-1-0-0.wav,1
77766-9-0-5.wav,9
35549-9-0-2.wav,9
62567-5-0-9.wav,5
6508-9-0-6.wav,9
98263-9-0-24.wav,9
54067-2-0-71.wav,2
29721-4-0-5.wav,4
22883-7-44-0.wav,7
72259-1-5-3.wav,1
14772-7-7-0.wav,7
82811-3-4-0.wav,3
62048-3-0-2.wav,3
76221-2-0-10.wav,2
74677-0-0-134.wav,0
7060-6-0-0.wav,6
91396-8-0-3.wav,8
101848-9-0-8.wav,9
102547-3-0-2.wav,3
72567-1-4-2.wav,1
63095-4-0-16.wav,4
41306-3-0-4.wav,3
72259-1-9-15.wav,1
24347-8-0-11.wav,8
39884-5-0-5.wav,5
6988-5-0-2.wav,5
77751-4-7-0.wav,4
90013-7-1-4.wav,7
74677-0-0-0.wav,0
90013-7-0-5.wav,7
30206-7-0-31.wav,7
51024-3-0-16.wav,3
94636-8-0-0.wav,8
31323-3-0-2.wav,3
94636-8-0-18.wav,8
29936-3-2-0.wav,3
72221-3-4-5.wav,3
62837-7-1-41.wav,7
77751-7-8-0.wav,7
17578-5-0-18.wav,5
30226-3-1-0.wav,3
90014-8-0-3.wav,8
40722-8-0-6.wav,8
50413-4-0-0.wav,4
62564-5-0-9.wav,5
7383-3-0-0.wav,3
17853-5-0-2.wav,5
72538-3-0-4.wav,3
57320-0-0-36.wav,0
76086-4-0-12.wav,4
30206-7-0-19.wav,7
66599-9-0-17.wav,9
94636-8-0-7.wav,8
63292-3-0-1.wav,3
91396-8-0-2.wav,8
95077-5-0-0.wav,5
50414-4-0-0.wav,4
4912-3-3-0.wav,3
24347-8-0-37.wav,8
85662-3-0-0.wav,3
73373-3-0-0.wav,3
74507-0-0-11.wav,0
14527-9-0-7.wav,9
98859-7-2-5.wav,7
72724-3-2-8.wav,3
94636-8-0-1.wav,8
65750-3-0-5.wav,3
21683-9-0-3.wav,9
52077-3-0-13.wav,3
102105-3-0-0.wav,3
63724-0-0-6.wav,0
71171-4-5-0.wav,4
36403-6-0-0.wav,6
31150-2-0-34.wav,2
60608-9-0-5.wav,9
14110-4-0-1.wav,4
73524-0-0-73.wav,0
99710-9-0-2.wav,9
52411-9-0-6.wav,9
34872-3-0-2.wav,3
22601-8-0-29.wav,8
47019-2-0-42.wav,2
84143-2-0-14.wav,2
71171-4-0-0.wav,4
14772-7-0-0.wav,7
84249-9-0-3.wav,9
57320-0-0-33.wav,0
44737-5-0-3.wav,5
75743-0-0-12.wav,0
83195-9-0-7.wav,9
59277-0-0-3.wav,0
100852-0-0-12.wav,0
94636-8-0-10.wav,8
61250-3-0-47.wav,3
72261-3-0-23.wav,3
22601-8-0-2.wav,8
76086-4-0-56.wav,4
62837-7-1-62.wav,7
78360-4-0-14.wav,4
24347-8-0-35.wav,8
93567-8-0-2.wav,8
57323-8-0-2.wav,8
49312-2-0-7.wav,2
82368-2-0-10.wav,2
72567-1-2-1.wav,1
61789-9-0-65.wav,9
72259-1-0-4.wav,1
14468-3-0-3.wav,3
34621-4-20-0.wav,4
81068-5-0-4.wav,5
79089-0-0-92.wav,0
41364-9-0-18.wav,9
49809-3-3-0.wav,3
37869-3-5-0.wav,3
55728-9-0-34.wav,9
50661-5-0-3.wav,5
18594-1-5-0.wav,1
84359-2-0-0.wav,2
96475-9-0-6.wav,9
24347-8-0-48.wav,8
74677-0-0-64.wav,0
24347-8-0-89.wav,8
55020-4-0-4.wav,4
17578-5-0-25.wav,5
74965-4-0-0.wav,4
24347-8-0-79.wav,8
49313-2-0-4.wav,2
71173-2-0-13.wav,2
63261-3-0-0.wav,3
17578-5-0-29.wav,5
72567-1-2-2.wav,1
37869-3-0-0.wav,3
71309-1-0-2.wav,1
27070-2-0-3.wav,2
73623-7-1-1.wav,7
27216-3-0-24.wav,3
46669-4-0-63.wav,4
61503-2-0-5.wav,2
57584-4-0-7.wav,4
54383-0-0-3.wav,0
23219-5-1-1.wav,5
57320-0-0-9.wav,0
6988-5-0-5.wav,5
14386-9-0-17.wav,9
77751-7-7-0.wav,7
86284-3-0-0.wav,3
24347-8-0-65.wav,8
39857-5-1-0.wav,5
101848-9-0-0.wav,9
50629-4-1-9.wav,4
22883-7-110-1.wav,7
50612-3-0-0.wav,3
17009-2-0-0.wav,2
7389-1-4-2.wav,1
55013-3-0-4.wav,3
82811-3-0-1.wav,3
16772-8-0-0.wav,8
100852-0-0-29.wav,0
74677-0-0-135.wav,0
70098-3-2-0.wav,3
24965-3-1-0.wav,3
17615-3-0-3.wav,3
99710-9-0-5.wav,9
33340-7-0-0.wav,7
93193-9-1-19.wav,9
46669-4-0-26.wav,4
17578-5-0-2.wav,5
62837-7-1-6.wav,7
68080-7-0-0.wav,7
78360-4-0-18.wav,4
17578-5-0-14.wav,5
29721-4-0-6.wav,4
76221-2-0-0.wav,2
66619-2-0-7.wav,2
62837-7-1-64.wav,7
54545-3-0-2.wav,3
62837-7-0-15.wav,7
75743-0-0-18.wav,0
14468-3-0-2.wav,3
54976-4-0-6.wav,4
15544-5-0-18.wav,5
22601-8-0-37.wav,8
74726-8-0-3.wav,8
58005-4-0-23.wav,4
46669-4-0-61.wav,4
36263-9-0-17.wav,9
77770-9-0-9.wav,9
9031-3-2-0.wav,3
39533-4-1-0.wav,4
94020-8-0-0.wav,8
39884-5-0-7.wav,5
22601-8-0-49.wav,8
71309-1-1-0.wav,1
46669-4-0-37.wav,4
63095-4-0-29.wav,4
97317-2-0-36.wav,2
30226-3-1-3.wav,3
44325-9-0-35.wav,9
93065-9-0-14.wav,9
50629-4-4-9.wav,4
61626-9-0-3.wav,9
24347-8-0-55.wav,8
22883-7-24-0.wav,7
77233-3-0-67.wav,3
69661-3-0-14.wav,3
76085-4-0-93.wav,4
37869-3-3-0.wav,3
88569-2-0-21.wav,2
35296-3-0-0.wav,3
102857-5-0-5.wav,5
4201-3-0-0.wav,3
42955-9-0-14.wav,9
100852-0-0-1.wav,0
13230-0-0-18.wav,0
82024-3-0-6.wav,3
24076-1-1-0.wav,1
76585-9-0-38.wav,9
22601-8-0-45.wav,8
100852-0-0-26.wav,0
77774-4-1-0.wav,4
75743-0-0-2.wav,0
94632-5-1-26.wav,5
94631-9-1-25.wav,9
100795-3-1-2.wav,3
7390-9-0-3.wav,9
46669-4-0-36.wav,4
58005-4-0-41.wav,4
39884-5-0-0.wav,5
42953-9-0-50.wav,9
39856-5-0-18.wav,5
6508-9-1-0.wav,9
17973-2-0-31.wav,2
68080-7-0-1.wav,7
74226-9-0-13.wav,9
39857-5-0-1.wav,5
15544-5-0-19.wav,5
102857-5-0-0.wav,5
24347-8-0-12.wav,8
34871-3-11-0.wav,3
44110-3-4-0.wav,3
30206-7-0-20.wav,7
102853-8-0-6.wav,8
57696-4-0-0.wav,4
58937-4-4-1.wav,4
34621-4-11-0.wav,4
77751-4-9-2.wav,4
50661-5-0-5.wav,5
26185-1-1-0.wav,1
14387-9-0-16.wav,9
98681-9-0-11.wav,9
63095-4-0-6.wav,4
17578-5-0-6.wav,5
27217-3-0-6.wav,3
100852-0-0-15.wav,0
99179-9-0-12.wav,9
85249-2-0-29.wav,2
50629-4-1-0.wav,4
90014-8-0-5.wav,8
17973-2-0-21.wav,2
74507-0-0-17.wav,0
50885-3-0-4.wav,3
49313-2-0-20.wav,2
100032-3-0-0.wav,3
99812-1-4-0.wav,1
71177-8-1-3.wav,8
95549-3-0-14.wav,3
33340-7-10-0.wav,7
34056-2-0-48.wav,2
69777-3-0-1.wav,3
99179-9-0-38.wav,9
46669-4-0-4.wav,4
22601-8-0-40.wav,8
93193-9-0-4.wav,9
72261-3-0-6.wav,3
66619-2-0-0.wav,2
7389-1-4-12.wav,1
101382-2-0-45.wav,2
91209-5-1-2.wav,5
72538-3-0-1.wav,3
29721-4-0-9.wav,4
24347-8-0-18.wav,8
72539-3-0-5.wav,3
78651-5-0-4.wav,5
7064-6-1-0.wav,6
72220-3-0-0.wav,3
46669-4-0-31.wav,4
76221-2-0-6.wav,2
41918-3-0-1.wav,3
74507-0-0-28.wav,0
76568-9-0-14.wav,9
74810-9-1-5.wav,9
22601-8-0-50.wav,8
37560-4-0-4.wav,4
91209-5-0-2.wav,5
93193-9-1-22.wav,9
59277-0-0-1.wav,0
41918-3-0-0.wav,3
71173-2-0-103.wav,2
93567-8-0-11.wav,8
74677-0-0-56.wav,0
100263-2-0-137.wav,2
55018-0-0-49.wav,0
66587-3-2-0.wav,3
89724-5-0-0.wav,5
24347-8-0-81.wav,8
74922-4-0-1.wav,4
74726-8-2-1.wav,8
62837-7-1-27.wav,7
85665-3-0-0.wav,3
17480-2-0-25.wav,2
74726-8-0-15.wav,8
74364-8-1-23.wav,8
65750-3-3-74.wav,3
24728-7-1-0.wav,7
62837-7-0-27.wav,7
101729-0-0-21.wav,0
36263-9-0-13.wav,9
44735-5-0-1.wav,5
22347-3-1-2.wav,3
24347-8-0-60.wav,8
69598-4-3-0.wav,4
42117-8-0-13.wav,8
76085-4-0-89.wav,4
76085-4-0-35.wav,4
69598-4-6-1.wav,4
74726-8-2-3.wav,8
98525-8-0-0.wav,8
62567-5-0-6.wav,5
94182-9-0-9.wav,9
22601-8-0-48.wav,8
14114-4-0-0.wav,4
74950-3-2-4.wav,3
77751-7-5-0.wav,7
50668-5-5-1.wav,5
66619-2-0-22.wav,2
39854-5-1-1.wav,5
26184-5-4-3.wav,5
46299-2-0-16.wav,2
74507-0-0-15.wav,0
72220-3-2-4.wav,3
93567-8-0-4.wav,8
49312-2-0-16.wav,2
39857-5-2-0.wav,5
15356-2-0-4.wav,2
62837-7-0-34.wav,7
99157-9-0-31.wav,9
71082-4-1-0.wav,4
7065-6-0-0.wav,6
46669-4-0-24.wav,4
24347-8-0-24.wav,8
60591-2-0-8.wav,2
24347-8-0-95.wav,8
11722-3-1-0.wav,3
47019-2-0-73.wav,2
36902-3-0-0.wav,3
94632-5-0-31.wav,5
74507-0-0-0.wav,0
344-3-1-0.wav,3
24965-3-0-0.wav,3
77927-3-0-2.wav,3
4911-3-0-0.wav,3
100852-0-0-7.wav,0
99180-9-0-36.wav,9
36264-9-0-7.wav,9
27216-3-0-9.wav,3
42953-9-0-16.wav,9
29722-4-0-1.wav,4
17973-2-0-22.wav,2
61626-9-0-7.wav,9
79377-9-0-2.wav,9
35548-9-0-10.wav,9
71529-4-1-3.wav,4
94632-5-0-22.wav,5
42324-4-2-2.wav,4
99192-4-0-30.wav,4
52441-3-0-13.wav,3
22973-3-0-0.wav,3
69598-4-2-1.wav,4
88569-2-0-36.wav,2
95562-4-0-0.wav,4
22601-8-0-38.wav,8
77751-4-8-0.wav,4
30206-7-0-28.wav,7
20841-3-4-0.wav,3
76086-4-0-19.wav,4
22883-7-74-0.wav,7
73524-0-0-105.wav,0
54187-1-0-4.wav,1
46669-4-0-48.wav,4
89212-3-0-0.wav,3
61789-9-0-12.wav,9
30204-0-0-13.wav,0
40717-8-0-5.wav,8
72259-1-9-9.wav,1
37560-4-0-1.wav,4
61626-9-0-6.wav,9
74726-8-0-0.wav,8
55018-0-0-162.wav,0
16860-9-0-28.wav,9
34241-1-2-0.wav,1
62837-7-1-46.wav,7
18581-3-0-0.wav,3
28426-8-1-0.wav,8
24074-1-0-10.wav,1
62566-5-1-0.wav,5
54697-7-0-2.wav,7
42117-8-0-5.wav,8
24074-1-0-13.wav,1
7066-6-1-0.wav,6
72259-1-7-13.wav,1
69962-2-0-16.wav,2
33340-7-9-0.wav,7
60605-9-0-95.wav,9
100852-0-0-9.wav,0
54898-8-0-3.wav,8
85569-0-0-7.wav,0
62837-7-1-72.wav,7
57323-8-0-3.wav,8
78360-4-0-11.wav,4
29937-3-0-8.wav,3
74364-8-1-8.wav,8
38236-3-2-3.wav,3
13579-2-0-53.wav,2
24347-8-0-13.wav,8
62837-7-1-79.wav,7
54383-0-0-5.wav,0
7383-3-0-1.wav,3
69962-2-0-11.wav,2
14386-9-0-2.wav,9
62567-5-0-0.wav,5
81068-5-0-5.wav,5
21684-9-0-39.wav,9
14470-2-0-56.wav,2
55728-9-0-14.wav,9
54898-8-0-9.wav,8
83502-0-0-13.wav,0
76266-2-0-50.wav,2
50668-5-1-0.wav,5
73524-0-0-23.wav,0
71439-1-1-0.wav,1
22601-8-0-41.wav,8
46656-6-4-0.wav,6
13579-2-0-16.wav,2
17578-5-0-16.wav,5
73524-0-0-133.wav,0
7389-1-2-0.wav,1
88121-8-2-0.wav,8
79089-0-0-12.wav,0
17853-5-0-7.wav,5
4918-3-1-0.wav,3
70740-8-0-0.wav,8
99192-4-0-3.wav,4
77770-9-0-8.wav,9
72259-1-0-2.wav,1
34952-8-0-5.wav,8
17578-5-0-0.wav,5
39856-5-0-0.wav,5
39857-5-1-3.wav,5
22601-8-0-42.wav,8
76085-4-0-38.wav,4
73168-1-1-0.wav,1
88569-2-0-54.wav,2
42954-9-0-5.wav,9
54173-2-0-18.wav,2
102857-5-0-6.wav,5
31150-2-0-6.wav,2
76585-9-0-10.wav,9
22883-7-53-0.wav,7
9223-2-0-2.wav,2
17853-5-0-12.wav,5
22601-8-0-51.wav,8
50629-4-0-1.wav,4
78326-9-0-6.wav,9
98223-7-3-0.wav,7
72259-1-9-5.wav,1
7383-3-1-0.wav,3
28808-1-0-5.wav,1
81068-5-2-0.wav,5
88569-2-0-77.wav,2
12812-5-0-1.wav,5
83502-0-0-3.wav,0
54383-0-0-10.wav,0
98680-9-0-3.wav,9
81788-2-0-16.wav,2
24728-7-5-0.wav,7
26184-5-4-1.wav,5
99192-4-0-38.wav,4
30206-7-0-39.wav,7
42101-1-1-0.wav,1
62837-7-0-22.wav,7
76221-2-0-3.wav,2
22883-7-99-3.wav,7
55020-4-0-9.wav,4
58005-4-0-34.wav,4
98223-7-0-0.wav,7
39847-5-0-9.wav,5
97317-2-0-23.wav,2
50629-4-1-1.wav,4
24347-8-0-66.wav,8
78360-4-0-0.wav,4
102842-3-1-5.wav,3
7063-6-0-0.wav,6
96657-8-0-0.wav,8
24347-8-0-75.wav,8
13230-0-0-12.wav,0
99180-9-0-2.wav,9
83465-1-0-0.wav,1
33849-3-2-0.wav,3
24347-8-0-69.wav,8
46918-5-0-0.wav,5
22882-5-0-0.wav,5
17486-3-2-0.wav,3
94636-8-0-21.wav,8
84699-4-3-0.wav,4
22601-8-0-43.wav,8
78651-5-0-5.wav,5
30206-7-0-27.wav,7
39854-5-1-4.wav,5
74922-4-0-3.wav,4
49808-3-1-8.wav,3
62837-7-1-11.wav,7
14387-9-0-7.wav,9
29722-4-0-5.wav,4
100263-2-0-117.wav,2
71171-4-1-3.wav,4
29721-4-0-2.wav,4
51024-3-0-23.wav,3
99192-4-0-15.wav,4
78651-5-0-11.wav,5
98223-7-6-0.wav,7
58005-4-0-55.wav,4
24364-4-0-5.wav,4
65381-3-0-6.wav,3
14387-9-0-11.wav,9
77901-9-0-3.wav,9
14358-3-0-90.wav,3
49809-3-4-0.wav,3
16692-5-0-2.wav,5
22883-7-69-0.wav,7
79089-0-0-28.wav,0
62837-7-0-31.wav,7
60846-0-0-1.wav,0
20015-3-0-19.wav,3
77233-3-0-105.wav,3
74810-9-1-12.wav,9
44737-5-0-2.wav,5
72259-1-7-10.wav,1
63724-0-0-13.wav,0
59595-4-0-0.wav,4
30204-0-0-0.wav,0
55728-9-0-28.wav,9
94632-5-1-11.wav,5
47160-0-0-4.wav,0
62567-5-0-8.wav,5
50901-0-0-0.wav,0
99812-1-5-0.wav,1
66622-4-0-1.wav,4
30206-7-0-12.wav,7
7066-6-0-0.wav,6
17578-5-0-23.wav,5
7389-1-4-6.wav,1
77770-9-0-15.wav,9
94636-8-0-16.wav,8
42954-9-0-20.wav,9
59277-0-0-6.wav,0
41364-9-0-23.wav,9
7975-3-0-0.wav,3
54976-4-1-3.wav,4
62837-7-1-22.wav,7
33340-7-16-0.wav,7
22883-7-3-0.wav,7
61791-9-1-1.wav,9
62837-7-1-56.wav,7
59594-4-0-0.wav,4
72567-1-4-0.wav,1
44736-5-0-1.wav,5
63095-4-1-27.wav,4
51022-3-13-0.wav,3
22883-7-40-0.wav,7
72261-3-0-17.wav,3
57584-4-0-4.wav,4
34241-1-0-0.wav,1
85362-3-2-0.wav,3
59037-2-3-0.wav,2
72259-1-1-0.wav,1
20015-3-0-4.wav,3
68080-7-0-9.wav,7
63095-4-0-14.wav,4
50661-5-0-0.wav,5
74364-8-1-19.wav,8
79089-0-0-122.wav,0
57320-0-0-45.wav,0
76266-2-0-91.wav,2
18594-1-2-0.wav,1
99710-9-0-6.wav,9
24347-8-0-14.wav,8
82368-2-0-1.wav,2
71171-4-1-0.wav,4
89724-5-0-1.wav,5
22883-7-78-2.wav,7
22883-7-36-0.wav,7
51024-3-0-3.wav,3
31150-2-0-14.wav,2
95562-4-3-1.wav,4
76566-3-0-6.wav,3
91533-5-0-1.wav,5
72259-1-6-1.wav,1
89443-9-0-2.wav,9
17853-5-0-3.wav,5
63095-4-1-23.wav,4
76086-4-0-58.wav,4
50661-5-0-1.wav,5
83195-9-0-3.wav,9
77774-4-0-0.wav,4
46669-4-0-0.wav,4
14111-4-0-0.wav,4
94632-5-0-9.wav,5
74726-8-0-10.wav,8
30344-3-0-4.wav,3
81799-3-1-0.wav,3
17973-2-0-9.wav,2
6508-9-0-3.wav,9
28808-1-0-1.wav,1
59037-2-0-6.wav,2
76093-6-1-0.wav,6
74364-8-1-16.wav,8
47019-2-0-66.wav,2
66000-9-0-3.wav,9
72259-1-9-12.wav,1
89679-1-1-0.wav,1
100852-0-0-27.wav,0
85544-3-7-0.wav,3
72259-1-10-14.wav,1
74810-9-0-27.wav,9
72724-3-2-9.wav,3
90013-7-1-3.wav,7
50629-4-0-0.wav,4
23219-5-0-1.wav,5
52411-9-0-64.wav,9
66324-9-0-53.wav,9
76266-2-0-55.wav,2
31840-3-1-0.wav,3
74950-3-0-0.wav,3
33641-3-7-0.wav,3
29722-4-0-6.wav,4
102857-5-0-2.wav,5
78360-4-0-4.wav,4
22883-7-71-0.wav,7
24347-8-0-16.wav,8
22973-3-0-2.wav,3
74364-8-1-15.wav,8
63932-3-0-2.wav,3
81068-5-0-2.wav,5
22601-8-0-53.wav,8
62837-7-1-15.wav,7
83196-9-0-13.wav,9
81799-3-0-1.wav,3
47926-3-1-0.wav,3
91209-5-0-1.wav,5
74677-0-0-38.wav,0
72579-3-0-3.wav,3
30206-7-0-34.wav,7
71439-1-2-0.wav,1
85249-2-0-61.wav,2
34643-4-2-2.wav,4
17853-5-0-9.wav,5
26185-1-0-0.wav,1
69304-9-0-15.wav,9
102857-5-0-12.wav,5
33696-3-4-1.wav,3
12647-3-2-0.wav,3
95549-3-0-20.wav,3
72259-1-5-1.wav,1
83502-0-0-11.wav,0
78360-4-0-5.wav,4
18594-1-1-0.wav,1
68080-7-0-3.wav,7
23219-5-0-0.wav,5
91533-5-0-0.wav,5
33340-7-15-0.wav,7
39968-9-0-227.wav,9
69304-9-0-6.wav,9
69962-2-0-22.wav,2
76085-4-0-81.wav,4
84359-2-0-5.wav,2
77751-4-1-0.wav,4
23131-3-2-0.wav,3
35549-9-0-47.wav,9
22601-8-0-9.wav,8
61789-9-0-26.wav,9
72537-3-0-8.wav,3
102853-8-0-2.wav,8
83199-9-0-0.wav,9
74726-8-0-6.wav,8
72221-3-1-0.wav,3
69777-3-0-2.wav,3
14386-9-0-6.wav,9
39856-5-0-11.wav,5
76085-4-0-27.wav,4
13579-2-0-62.wav,2
20285-3-0-0.wav,3
74458-9-1-5.wav,9
72259-1-3-0.wav,1
94632-5-1-14.wav,5
94401-1-0-0.wav,1
101415-3-0-3.wav,3
99192-4-0-48.wav,4
74364-8-1-24.wav,8
29721-4-0-10.wav,4
96657-8-0-2.wav,8
24364-4-0-12.wav,4
15544-5-0-6.wav,5
100648-1-0-0.wav,1
54976-4-1-2.wav,4
60935-2-0-11.wav,2
35382-0-0-1.wav,0
74513-3-0-3.wav,3
98202-9-1-5.wav,9
98223-7-2-0.wav,7
30206-7-0-24.wav,7
58937-4-1-0.wav,4
62837-7-1-45.wav,7
34952-8-0-0.wav,8
81787-2-0-49.wav,2
23218-5-0-0.wav,5
91209-5-1-0.wav,5
101729-0-0-26.wav,0
39857-5-5-0.wav,5
74965-4-0-3.wav,4
16692-5-0-1.wav,5
33340-7-5-0.wav,7
22601-8-0-7.wav,8
58937-4-2-9.wav,4
28808-1-0-0.wav,1
102857-5-0-3.wav,5
59513-3-0-4.wav,3
7965-3-3-0.wav,3
101729-0-0-40.wav,0
39856-5-0-9.wav,5
34708-6-1-0.wav,6
6902-2-0-12.wav,2
7389-1-4-15.wav,1
14470-2-0-70.wav,2
83191-9-0-4.wav,9
100852-0-0-3.wav,0
22601-8-0-23.wav,8
34952-8-0-4.wav,8
54898-8-0-5.wav,8
76085-4-0-97.wav,4
22883-7-17-2.wav,7
20688-2-0-1.wav,2
30206-7-0-8.wav,7
24728-7-3-0.wav,7
49313-2-0-10.wav,2
62567-5-1-1.wav,5
24347-8-0-51.wav,8
60605-9-0-64.wav,9
71171-4-4-0.wav,4
34621-4-4-0.wav,4
100852-0-0-23.wav,0
71866-9-0-23.wav,9
59513-3-0-3.wav,3
65381-3-0-3.wav,3
74677-0-0-116.wav,0
58937-4-0-7.wav,4
39857-5-5-1.wav,5
63095-4-1-10.wav,4
34866-9-0-10.wav,9
42954-9-0-2.wav,9
89443-9-0-16.wav,9
39884-5-0-4.wav,5
87275-1-5-0.wav,1
16692-5-0-3.wav,5
61503-2-0-3.wav,2
59037-2-4-8.wav,2
76091-6-2-0.wav,6
73524-0-0-101.wav,0
96921-9-0-4.wav,9
83502-0-0-2.wav,0
81117-4-0-2.wav,4
63095-4-0-8.wav,4
50901-0-1-0.wav,0
79089-0-0-48.wav,0
71173-2-0-88.wav,2
15564-2-0-0.wav,2
71529-4-1-1.wav,4
60608-9-0-1.wav,9
84143-2-0-7.wav,2
72567-1-5-0.wav,1
99812-1-0-1.wav,1
94631-9-0-16.wav,9
61077-3-3-0.wav,3
81787-2-0-35.wav,2
27070-2-0-0.wav,2
74458-9-0-5.wav,9
81787-2-0-4.wav,2
62837-7-1-1.wav,7
50613-3-0-0.wav,3
46656-6-0-0.wav,6
78360-4-0-8.wav,4
57584-4-0-6.wav,4
21684-9-0-7.wav,9
99192-4-0-54.wav,4
90013-7-1-5.wav,7
78651-5-0-6.wav,5
22601-8-0-24.wav,8
94632-5-1-19.wav,5
43802-1-2-0.wav,1
17578-5-0-8.wav,5
61791-9-1-42.wav,9
40722-8-0-8.wav,8
58005-4-0-17.wav,4
42117-8-0-1.wav,8
101729-0-0-14.wav,0
30832-3-1-0.wav,3
62566-5-0-0.wav,5
13579-2-0-48.wav,2
93567-8-0-10.wav,8
24347-8-0-88.wav,8
88466-7-0-0.wav,7
71309-1-0-5.wav,1
63932-3-1-1.wav,3
14772-7-4-0.wav,7
63724-0-0-10.wav,0
102842-3-0-1.wav,3
80806-2-0-2.wav,2
24347-8-0-54.wav,8
17074-1-0-0.wav,1
74677-0-0-61.wav,0
50901-0-1-1.wav,0
101729-0-0-22.wav,0
77901-9-0-6.wav,9
17578-5-0-21.wav,5
61250-3-0-62.wav,3
71529-4-1-4.wav,4
57323-8-0-6.wav,8
26177-1-0-0.wav,1
26177-1-2-0.wav,1
61626-9-0-12.wav,9
43803-1-0-0.wav,1
25039-6-1-0.wav,6
54914-2-0-48.wav,2
22883-7-39-1.wav,7
94636-8-0-3.wav,8
27068-1-0-0.wav,1
28808-1-0-3.wav,1
75490-8-1-1.wav,8
6508-9-0-4.wav,9
57323-8-0-1.wav,8
15356-2-0-1.wav,2
91533-5-0-3.wav,5
83195-9-0-6.wav,9
36264-9-0-10.wav,9
96657-8-0-1.wav,8
96921-9-0-9.wav,9
31150-2-0-24.wav,2
39968-9-0-144.wav,9
101281-3-0-14.wav,3
22883-7-33-0.wav,7
22883-7-19-0.wav,7
30204-0-0-6.wav,0
57553-3-2-0.wav,3
59277-0-0-5.wav,0
39856-5-0-27.wav,5
102857-5-0-14.wav,5
83502-0-0-0.wav,0
