slice_file_name,classID
102853-8-1-0.wav,8
99179-9-0-12.wav,9
57584-4-0-0.wav,4
72567-1-2-2.wav,1
55728-9-0-34.wav,9
72259-1-5-1.wav,1
49313-2-0-10.wav,2
57105-3-1-0.wav,3
91533-5-0-1.wav,5
51027-3-0-9.wav,3
17578-5-0-31.wav,5
24347-8-0-31.wav,8
73168-1-1-0.wav,1
22601-8-0-38.wav,8
34708-6-5-0.wav,6
72259-1-5-2.wav,1
74364-8-1-19.wav,8
69598-4-7-0.wav,4
76085-4-0-24.wav,4
72567-1-2-1.wav,1
65749-3-1-14.wav,3
63724-0-0-7.wav,0
344-3-1-0.wav,3
78651-5-0-10.wav,5
46656-6-2-0.wav,6
94636-8-0-4.wav,8
36429-2-0-18.wav,2
21683-9-0-18.wav,9
7383-3-0-1.wav,3
82317-1-0-0.wav,1
42101-1-1-0.wav,1
99812-1-1-0.wav,1
99192-4-0-18.wav,4
72259-1-3-0.wav,1
26176-1-0-0.wav,1
58937-4-0-12.wav,4
83196-9-0-10.wav,9
17480-2-0-9.wav,2
79089-0-0-106.wav,0
96920-9-0-11.wav,9
78360-4-0-14.wav,4
74965-4-1-0.wav,4
101281-3-0-5.wav,3
54898-8-0-8.wav,8
71171-4-1-4.wav,4
69661-3-0-23.wav,3
77766-9-0-7.wav,9
76221-2-0-1.wav,2
74677-0-0-57.wav,0
76086-4-0-27.wav,4
71079-4-1-0.wav,4
50416-4-0-2.wav,4
62837-7-1-11.wav,7
94632-5-0-21.wav,5
94632-5-1-13.wav,5
50668-5-5-0.wav,5
29721-4-0-8.wav,4
72259-1-7-14.wav,1
85362-3-3-0.wav,3
28808-1-1-1.wav,1
69598-4-6-0.wav,4
101848-9-0-9.wav,9
21683-9-0-45.wav,9
54067-2-0-33.wav,2
39970-9-0-54.wav,9
44831-3-1-0.wav,3
93567-8-0-19.wav,8
39847-5-0-0.wav,5
81787-2-0-0.wav,2
61790-9-1-20.wav,9
72579-3-0-2.wav,3
62837-7-0-16.wav,7
80806-2-0-0.wav,2
17592-5-1-3.wav,5
77769-9-0-0.wav,9
89212-3-0-0.wav,3
55018-0-0-148.wav,0
94632-5-0-28.wav,5
30206-7-0-31.wav,7
72723-3-0-0.wav,3
54976-4-1-0.wav,4
78651-5-0-5.wav,5
50613-3-0-0.wav,3
13230-0-0-10.wav,0
46656-6-1-0.wav,6
9674-1-0-0.wav,1
30206-7-0-8.wav,7
15544-5-0-3.wav,5
73524-0-0-137.wav,0
101729-0-0-36.wav,0
15544-5-0-0.wav,5
31973-9-0-71.wav,9
30206-7-0-24.wav,7
85665-3-0-0.wav,3
91533-5-0-3.wav,5
29936-3-1-0.wav,3
62837-7-1-35.wav,7
24347-8-0-47.wav,8
57320-0-0-4.wav,0
43784-3-0-0.wav,3
15356-2-0-0.wav,2
74922-4-0-1.wav,4
102305-6-0-0.wav,6
74726-8-0-13.wav,8
50455-5-0-0.wav,5
26256-3-5-22.wav,3
7389-1-3-4.wav,1
82368-2-0-10.wav,2
74726-8-2-2.wav,8
61791-9-1-44.wav,9
22883-7-69-0.wav,7
45256-1-0-0.wav,1
15544-5-0-7.wav,5
78326-9-0-7.wav,9
24364-4-0-3.wav,4
98223-7-5-0.wav,7
74507-0-0-9.wav,0
73277-9-0-17.wav,9
102547-3-0-8.wav,3
22601-8-0-7.wav,8
52441-3-1-2.wav,3
50629-4-1-9.wav,4
49313-2-0-20.wav,2
72567-1-4-3.wav,1
69962-2-0-22.wav,2
44736-5-0-1.wav,5
59277-0-0-3.wav,0
39533-4-0-0.wav,4
95532-3-0-0.wav,3
24728-7-2-0.wav,7
58005-4-0-32.wav,4
54898-8-0-4.wav,8
42324-4-2-2.wav,4
62837-7-1-80.wav,7
54067-2-0-48.wav,2
18581-3-0-0.wav,3
99192-4-0-32.wav,4
14468-3-0-2.wav,3
58857-2-0-16.wav,2
20841-3-6-0.wav,3
83502-0-0-12.wav,0
97606-7-4-0.wav,7
34241-1-2-0.wav,1
101729-0-0-13.wav,0
78651-5-0-14.wav,5
57320-0-0-45.wav,0
62837-7-1-79.wav,7
102102-3-0-0.wav,3
15544-5-0-11.wav,5
43805-8-1-0.wav,8
31884-7-1-1.wav,7
55728-9-0-8.wav,9
66601-8-0-4.wav,8
102106-3-0-0.wav,3
55020-4-0-1.wav,4
90013-7-0-4.wav,7
57320-0-0-31.wav,0
60846-0-0-0.wav,0
22601-8-0-5.wav,8
57584-4-0-7.wav,4
57320-0-0-15.wav,0
94632-5-1-30.wav,5
96475-9-0-3.wav,9
62837-7-1-63.wav,7
20841-3-2-0.wav,3
39856-5-0-19.wav,5
72015-2-0-1.wav,2
22601-8-0-4.wav,8
13230-0-0-24.wav,0
59594-4-0-3.wav,4
52882-2-0-0.wav,2
15544-5-0-1.wav,5
94632-5-1-18.wav,5
77751-4-0-1.wav,4
72259-1-7-13.wav,1
30226-3-1-0.wav,3
90014-8-0-4.wav,8
52102-1-0-0.wav,1
72539-3-0-8.wav,3
22883-7-1-0.wav,7
66622-4-0-6.wav,4
39884-5-0-4.wav,5
44735-5-0-1.wav,5
24074-1-0-12.wav,1
58937-4-0-0.wav,4
7389-1-0-3.wav,1
50223-3-0-6.wav,3
23219-5-0-1.wav,5
42955-9-0-14.wav,9
20285-3-0-0.wav,3
73623-7-5-0.wav,7
13230-0-0-1.wav,0
28284-3-0-1.wav,3
42117-8-0-12.wav,8
50661-5-0-3.wav,5
62837-7-1-61.wav,7
62567-5-0-3.wav,5
24347-8-0-18.wav,8
73277-9-0-28.wav,9
99812-1-0-1.wav,1
99179-9-0-38.wav,9
68389-3-2-0.wav,3
60846-0-0-2.wav,0
17853-5-0-15.wav,5
85362-3-0-0.wav,3
90013-7-0-2.wav,7
34621-4-27-0.wav,4
74364-8-1-12.wav,8
86278-6-0-0.wav,6
13230-0-0-20.wav,0
94632-5-0-14.wav,5
95562-4-1-0.wav,4
88569-2-0-36.wav,2
57320-0-0-10.wav,0
54187-1-0-4.wav,1
22601-8-0-0.wav,8
30204-0-0-11.wav,0
43805-8-3-0.wav,8
77774-4-0-0.wav,4
76091-6-3-0.wav,6
34050-7-6-0.wav,7
84359-2-0-6.wav,2
57105-3-4-4.wav,3
79089-0-0-92.wav,0
9223-2-0-9.wav,2
62567-5-0-7.wav,5
62461-0-0-3.wav,0
24347-8-0-96.wav,8
4912-3-0-0.wav,3
22883-7-7-0.wav,7
62461-0-0-1.wav,0
99500-2-0-2.wav,2
22962-4-0-1.wav,4
75743-0-0-8.wav,0
72537-3-0-8.wav,3
85574-3-0-0.wav,3
54976-4-0-3.wav,4
74677-0-0-69.wav,0
24347-8-0-40.wav,8
18594-1-5-0.wav,1
22601-8-0-16.wav,8
62837-7-1-45.wav,7
90013-7-0-5.wav,7
76086-4-0-53.wav,4
50629-4-2-0.wav,4
88569-2-0-67.wav,2
76086-4-0-32.wav,4
82368-2-0-17.wav,2
62567-5-0-10.wav,5
51024-3-0-16.wav,3
30344-3-0-4.wav,3
88569-2-0-21.wav,2
74507-0-0-14.wav,0
26270-9-0-23.wav,9
62837-7-1-49.wav,7
93139-6-0-0.wav,6
74458-9-1-13.wav,9
31973-9-0-43.wav,9
42954-9-0-5.wav,9
56385-0-0-1.wav,0
17578-5-0-10.wav,5
66996-8-3-0.wav,8
42117-8-0-8.wav,8
24364-4-0-0.wav,4
82368-2-0-7.wav,2
24364-4-0-1.wav,4
26255-3-13-1.wav,3
17074-1-0-0.wav,1
22883-7-33-0.wav,7
22883-7-24-0.wav,7
101848-9-0-1.wav,9
52633-3-0-8.wav,3
29937-3-0-14.wav,3
78326-9-0-3.wav,9
30204-0-0-12.wav,0
84249-9-0-10.wav,9
22601-8-0-8.wav,8
82368-2-0-1.wav,2
63095-4-1-10.wav,4
41372-3-0-51.wav,3
24074-1-0-0.wav,1
79089-0-0-135.wav,0
102857-5-0-7.wav,5
39852-5-0-1.wav,5
59277-0-0-2.wav,0
36264-9-0-5.wav,9
7389-1-3-2.wav,1
6988-5-0-2.wav,5
85663-3-0-0.wav,3
77751-7-7-0.wav,7
99192-4-0-1.wav,4
91396-8-0-0.wav,8
90014-8-0-3.wav,8
74513-3-0-0.wav,3
34621-4-7-0.wav,4
69304-9-0-12.wav,9
61626-9-0-10.wav,9
54697-7-0-0.wav,7
54383-0-0-7.wav,0
61503-2-0-0.wav,2
72259-1-7-5.wav,1
52882-2-0-11.wav,2
63724-0-0-9.wav,0
60591-2-0-15.wav,2
63095-4-0-6.wav,4
6902-2-0-5.wav,2
35629-3-0-0.wav,3
50416-4-0-1.wav,4
29721-4-0-0.wav,4
71177-8-0-1.wav,8
66623-4-0-4.wav,4
22601-8-0-46.wav,8
54086-1-0-0.wav,1
47926-3-3-0.wav,3
34771-3-0-10.wav,3
37560-4-0-3.wav,4
29721-4-0-4.wav,4
22883-7-81-0.wav,7
74950-3-2-4.wav,3
17853-5-0-12.wav,5
77769-9-0-4.wav,9
89213-3-0-0.wav,3
14524-1-0-0.wav,1
65749-3-1-12.wav,3
14386-9-0-11.wav,9
57323-8-2-0.wav,8
14527-9-0-5.wav,9
66115-1-0-1.wav,1
62837-7-0-2.wav,7
74364-8-1-2.wav,8
102853-8-0-5.wav,8
79089-0-0-122.wav,0
54383-0-0-5.wav,0
85249-2-0-61.wav,2
61791-9-1-42.wav,9
30206-7-0-14.wav,7
77751-4-9-2.wav,4
35548-9-0-23.wav,9
39967-9-0-100.wav,9
91209-5-1-4.wav,5
50661-5-0-2.wav,5
98681-9-0-11.wav,9
39884-5-0-3.wav,5
50668-5-2-0.wav,5
74677-0-0-38.wav,0
57323-8-0-9.wav,8
75743-0-0-16.wav,0
98859-7-0-0.wav,7
22601-8-0-34.wav,8
15544-5-0-14.wav,5
57320-0-0-6.wav,0
101729-0-0-23.wav,0
13230-0-0-26.wav,0
94632-5-0-6.wav,5
34866-9-0-13.wav,9
33340-7-10-0.wav,7
71866-9-0-31.wav,9
7390-9-0-0.wav,9
55020-4-0-0.wav,4
76221-2-0-10.wav,2
30206-7-0-17.wav,7
76086-4-0-50.wav,4
62837-7-1-21.wav,7
34931-3-0-0.wav,3
62837-7-1-6.wav,7
58005-4-0-55.wav,4
24632-6-1-0.wav,6
27070-2-0-8.wav,2
31884-7-0-0.wav,7
83502-0-0-6.wav,0
99192-4-0-20.wav,4
79089-0-0-75.wav,0
93193-9-1-6.wav,9
74677-0-0-130.wav,0
81117-4-0-1.wav,4
14385-9-0-21.wav,9
11722-3-1-0.wav,3
54697-7-0-4.wav,7
78360-4-0-8.wav,4
20285-3-2-0.wav,3
26184-5-3-0.wav,5
62564-5-0-4.wav,5
101729-0-0-33.wav,0
6508-9-0-2.wav,9
93567-8-0-10.wav,8
74226-9-0-10.wav,9
46654-6-0-0.wav,6
68080-7-0-7.wav,7
20015-3-0-12.wav,3
33340-7-15-0.wav,7
101848-9-0-8.wav,9
71529-4-0-2.wav,4
62837-7-1-1.wav,7
94636-8-0-8.wav,8
20841-3-3-0.wav,3
11722-3-0-0.wav,3
42117-8-0-13.wav,8
62566-5-0-6.wav,5
62564-5-0-0.wav,5
54898-8-0-0.wav,8
46391-1-0-0.wav,1
71171-4-0-0.wav,4
94631-9-1-2.wav,9
94632-5-0-0.wav,5
39532-4-2-0.wav,4
73623-7-0-0.wav,7
24347-8-0-29.wav,8
70168-3-1-11.wav,3
13230-0-0-3.wav,0
30206-7-0-21.wav,7
34621-4-20-0.wav,4
39852-5-0-0.wav,5
94868-1-2-0.wav,1
42954-9-0-22.wav,9
31973-9-0-64.wav,9
50668-5-7-0.wav,5
30206-7-0-38.wav,7
63724-0-0-10.wav,0
74364-8-1-13.wav,8
72259-1-7-22.wav,1
7965-3-11-0.wav,3
77901-9-0-2.wav,9
21684-9-0-25.wav,9
17009-2-0-1.wav,2
39856-5-0-13.wav,5
99812-1-5-0.wav,1
71171-4-0-4.wav,4
100852-0-0-11.wav,0
72259-1-10-9.wav,1
94632-5-0-31.wav,5
74513-3-0-3.wav,3
71088-4-0-0.wav,4
94631-9-0-16.wav,9
93567-8-0-11.wav,8
14385-9-0-11.wav,9
74507-0-0-13.wav,0
74364-8-1-22.wav,8
54914-2-0-35.wav,2
50901-0-1-0.wav,0
40717-8-0-4.wav,8
98859-7-1-0.wav,7
61790-9-0-20.wav,9
42117-8-0-2.wav,8
36264-9-0-1.wav,9
23219-5-1-0.wav,5
22883-7-19-0.wav,7
78360-4-0-9.wav,4
60605-9-0-73.wav,9
77901-9-0-7.wav,9
74850-9-0-18.wav,9
50661-5-0-1.wav,5
46918-5-0-0.wav,5
83680-5-0-0.wav,5
59277-0-0-6.wav,0
79089-0-0-63.wav,0
54914-2-0-27.wav,2
71171-4-2-0.wav,4
7389-1-0-5.wav,1
85662-3-0-0.wav,3
59037-2-3-0.wav,2
94636-8-0-11.wav,8
22883-7-17-4.wav,7
61250-3-0-31.wav,3
24347-8-0-43.wav,8
29932-1-1-0.wav,1
94710-5-0-3.wav,5
99812-1-6-0.wav,1
77770-9-0-1.wav,9
22601-8-0-1.wav,8
69962-2-0-15.wav,2
39857-5-2-0.wav,5
57607-1-0-0.wav,1
44737-5-0-2.wav,5
49312-2-0-2.wav,2
14527-9-0-0.wav,9
22883-7-35-3.wav,7
30204-0-0-5.wav,0
72259-1-9-10.wav,1
71439-1-2-0.wav,1
101729-0-0-18.wav,0
22601-8-0-14.wav,8
35629-3-3-0.wav,3
72567-1-2-3.wav,1
14387-9-0-11.wav,9
4201-3-2-0.wav,3
36263-9-0-2.wav,9
77769-9-0-12.wav,9
26270-9-0-19.wav,9
50668-5-0-2.wav,5
63292-3-0-1.wav,3
71866-9-0-21.wav,9
28808-1-1-0.wav,1
97193-3-0-0.wav,3
42371-3-0-0.wav,3
44325-9-0-18.wav,9
39857-5-0-0.wav,5
35382-0-0-0.wav,0
29936-3-0-0.wav,3
99192-4-0-28.wav,4
73524-0-0-63.wav,0
22973-3-0-2.wav,3
60591-2-0-2.wav,2
77751-7-3-0.wav,7
17480-2-0-6.wav,2
74726-8-0-4.wav,8
61790-9-0-16.wav,9
33849-3-0-0.wav,3
94636-8-0-9.wav,8
74726-8-0-14.wav,8
76086-4-0-2.wav,4
94636-8-0-19.wav,8
55013-3-0-4.wav,3
28808-1-0-1.wav,1
68080-7-0-4.wav,7
7065-6-0-0.wav,6
39967-9-0-0.wav,9
24347-8-0-90.wav,8
34621-4-0-0.wav,4
77766-9-0-5.wav,9
72259-1-10-8.wav,1
22883-7-40-0.wav,7
89442-9-0-14.wav,9
94636-8-0-16.wav,8
73524-0-0-127.wav,0
72259-1-7-9.wav,1
77766-9-0-4.wav,9
66599-9-0-11.wav,9
73524-0-0-114.wav,0
20688-2-0-3.wav,2
66324-9-0-42.wav,9
101848-9-0-2.wav,9
50668-5-6-0.wav,5
7064-6-1-0.wav,6
74677-0-0-134.wav,0
72259-1-9-7.wav,1
75743-0-0-19.wav,0
94631-9-0-12.wav,9
26184-5-4-3.wav,5
60935-2-0-0.wav,2
99192-4-0-24.wav,4
100263-2-0-143.wav,2
61626-9-0-12.wav,9
83196-9-0-13.wav,9
95549-3-0-6.wav,3
101729-0-0-3.wav,0
66623-4-0-3.wav,4
54187-1-0-0.wav,1
84143-2-0-10.wav,2
93567-8-0-4.wav,8
62566-5-0-1.wav,5
72259-1-7-8.wav,1
7389-1-4-9.wav,1
16692-5-0-10.wav,5
47926-3-0-0.wav,3
